#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
246000,2460.0000000072755,93.87371371123517,120.6676434196898,214.54135713092495,302.3537844071249,1000000.0,1.24e+03
247000,2470.000000007494,82.32040439013088,136.96407516919072,219.2844795593216,343.18733076765676,1000000.0,1.24e+03
248000,2480.000000007712,96.38608697976633,142.4097209880769,238.79580796784325,356.83234425444874,1000000.0,1.24e+03
249000,2490.0000000079303,89.77130672684275,149.30456268927807,239.07586941612084,374.10857027632915,1000000.0,1.24e+03
250000,2500.0000000081486,112.68817281843187,121.073123079695,233.76129589812686,303.36978427443216,1000000.0,1.24e+03
251000,2510.000000008367,99.44470771922175,116.85415688101894,216.29886460024068,292.79843009609,1000000.0,1.24e+03
252000,2520.000000008585,69.07549668162414,134.01752489304067,203.09302157466482,335.8042361642326,1000000.0,1.24e+03
253000,2530.0000000088035,113.46884194428117,121.13961420218985,234.608456146471,303.5363893555132,1000000.0,1.24e+03
254000,2540.0000000090217,85.09620315724928,129.30275803964707,214.39896119689635,323.9905671447528,1000000.0,1.24e+03
255000,2550.00000000924,105.64419819952832,117.30677685063233,222.95097505016065,293.9325482145227,1000000.0,1.24e+03
256000,2560.0000000094583,105.42617551367931,129.97169911294225,235.39787462662156,325.66671544204485,1000000.0,1.24e+03
257000,2570.0000000096766,104.69117537764214,148.73780674734218,253.42898212498432,372.6884646123482,1000000.0,1.24e+03
258000,2580.000000009895,103.8649785774603,126.85256970974893,230.71754828720924,317.8511937961058,1000000.0,1.24e+03
259000,2590.000000010113,89.92589520618799,103.29966356562187,193.22555877180986,258.83528775330467,1000000.0,1.24e+03
260000,2600.0000000103314,96.03023577580757,140.3928829922191,236.42311876802668,351.77880559816816,1000000.0,1.24e+03
261000,2610.0000000105497,94.8794026113901,148.4679191702283,243.3473217816184,372.0122143103427,1000000.0,1.24e+03
262000,2620.000000010768,88.73797241174032,118.45214084282895,207.19011325456927,296.8024570629107,1000000.0,1.24e+03
263000,2630.0000000109862,69.80072513234558,89.86521813942306,159.66594327176864,225.17294629284822,1000000.0,1.24e+03
264000,2640.0000000112045,97.24103152405951,102.73658840330509,199.9776199273646,257.42440492334833,1000000.0,1.24e+03
265000,2650.000000011423,92.97846337375199,108.12872251762171,201.10718589137372,270.9353355199126,1000000.0,1.24e+03
266000,2660.000000011641,72.95310734833174,83.39838728908951,156.35149463742124,208.96917595883636,1000000.0,1.24e+03
267000,2670.0000000118594,72.67485530118597,114.42633847936487,187.10119378055083,286.7151084964441,1000000.0,1.24e+03
268000,2680.0000000120776,88.19110149968947,123.2456579103387,211.43675941002817,308.8134484513878,1000000.0,1.24e+03
269000,2690.000000012296,85.57832653454267,82.33292784688317,167.91125438142583,206.2994818689058,1000000.0,1.24e+03
