#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.2%,158000,1579.999999998708,-764959.6281755202,108464.45490469655,-656495.1732708237,299.1623957669452,3413.405817999187,4.86475724163145e-07,648,209.17539739608765,1:12:57:02
0.2%,159000,1589.999999998699,-764302.3407260512,108179.6539271078,-656122.6867989434,298.3768689061217,3417.596640194965,4.858791841155126e-07,649,210.50334000587463,1:12:56:58
0.2%,160000,1599.9999999986899,-764709.7602216136,108968.28099710618,-655741.4792245073,300.5520290895632,3416.7199813913808,4.860038505401985e-07,648,211.84120869636536,1:12:57:00
0.2%,161000,1609.9999999986808,-765071.000309609,109186.64246655733,-655884.3578430517,301.1543051107868,3421.1386799299335,4.853761342430746e-07,648,213.17293429374695,1:12:56:58
0.2%,162000,1619.9999999986717,-764126.9608754959,108221.485759193,-655905.475116303,298.49224782096456,3420.173615050728,4.855130920449537e-07,648,214.50536155700684,1:12:56:57
0.2%,163000,1629.9999999986626,-764619.5970373044,108839.25654727424,-655780.3404900301,300.19615892400384,3413.8277875732338,4.864155928481277e-07,649,215.826975107193,1:12:56:49
0.2%,164000,1639.9999999986535,-764619.978436689,108294.31600528755,-656325.6624314014,298.6931253427765,3413.20375096799,4.86504524291266e-07,649,217.14991521835327,1:12:56:42
0.2%,165000,1649.9999999986444,-764217.5683240312,107789.0937083923,-656428.4746156388,297.2996410638313,3419.7456254024714,4.855738552128178e-07,649,218.4694640636444,1:12:56:33
0.2%,166000,1659.9999999986353,-764890.8323454012,107892.97958617797,-656997.8527592232,297.586175008173,3412.326896927268,4.866295397047477e-07,649,219.79994654655457,1:12:56:30
0.2%,167000,1669.9999999986262,-765461.4389778832,108398.8355431768,-657062.6034347063,298.9814070235066,3413.2066560030034,4.865041102194504e-07,649,221.1361882686615,1:12:56:32
0.2%,168000,1679.999999998617,-765075.8917555191,108133.74104480798,-656942.1507107111,298.2502337990034,3413.0425603717645,4.865275008445757e-07,649,222.45508003234863,1:12:56:22
0.2%,169000,1689.999999998608,-765567.0280707283,108113.90509444184,-657453.1229762865,298.1955230604572,3412.2118553498826,4.866459462563404e-07,649,223.77556705474854,1:12:56:14
0.2%,170000,1699.999999998599,-766230.0338798093,109113.39787868054,-657116.6360011288,300.95228476775895,3408.0566414297055,4.872392808815636e-07,649,225.09686160087585,1:12:56:06
0.2%,171000,1709.9999999985898,-765150.2610075985,107997.60726134595,-657152.6537462525,297.87475494889435,3405.8218314242436,4.875589943821118e-07,649,226.4283435344696,1:12:56:05
0.2%,172000,1719.9999999985807,-765151.6125734592,108328.78261028868,-656822.8299631705,298.78818977780406,3413.839869325181,4.864138713987448e-07,649,227.75465273857117,1:12:56:00
0.2%,173000,1729.9999999985716,-764797.7809256095,107734.03918189026,-657063.7417437192,297.1477918330336,3416.0451990283073,4.860998524393606e-07,649,229.0739462375641,1:12:55:52
0.2%,174000,1739.9999999985625,-764593.9035086408,108269.57361745101,-656324.3298911898,298.6248818612721,3414.8531014498462,4.862695459634356e-07,649,230.40090417861938,1:12:55:47
0.2%,175000,1749.9999999985534,-764516.1534287517,108592.3666282412,-655923.7868005105,299.51519685460033,3411.1234129906184,4.868012282551834e-07,649,231.73521089553833,1:12:55:48
0.2%,176000,1759.9999999985444,-763924.0320263396,108249.29128699475,-655674.7407393449,298.56893993470857,3415.8301901302807,4.861304499186809e-07,649,233.05855464935303,1:12:55:41
0.2%,177000,1769.9999999985353,-763393.7289338132,108096.12758610383,-655297.6013477093,298.14648983579536,3420.6854634271076,4.854404431298368e-07,649,234.38708114624023,1:12:55:38
0.2%,178000,1779.9999999985262,-763996.4115340436,108804.89472387021,-655191.5168101734,300.1013834934584,3420.6038994284568,4.854520184144394e-07,649,235.72097086906433,1:12:55:38
0.2%,179000,1789.999999998517,-763131.0130485173,108417.39734433813,-654713.6157041792,299.0326034538031,3415.495654577227,4.861780646532222e-07,649,237.0461187362671,1:12:55:33
0.2%,180000,1799.999999998508,-764084.8221153071,109510.94415810538,-654573.8779572017,302.04878128807496,3417.003967093437,4.859634589731922e-07,649,238.36515522003174,1:12:55:24
0.2%,181000,1809.9999999984989,-762607.0223592805,108221.61570597468,-654385.4066533059,298.49260623506956,3421.2789890060417,4.853562286238078e-07,649,239.7222089767456,1:12:55:37
0.2%,182000,1819.9999999984898,-762832.7263649845,108089.47937977882,-654743.2469852057,298.1281530144515,3423.3766812928716,4.850588240107798e-07,649,241.0792281627655,1:12:55:50
0.2%,183000,1829.9999999984807,-763967.3165925059,109189.17962181916,-654778.1369706867,301.1613029926941,3418.290773423266,4.857805193415102e-07,649,242.39274501800537,1:12:55:39
0.2%,184000,1839.9999999984716,-764220.0295387013,109379.756378614,-654840.2731600873,301.6869443116897,3417.020574288764,4.859610971231801e-07,649,243.71981739997864,1:12:55:35
0.2%,185000,1849.9999999984625,-764022.7124081367,109256.95620914,-654765.7561989967,301.3482417115364,3415.6852963921638,4.861510716247191e-07,649,245.0505564212799,1:12:55:33
0.2%,186000,1859.9999999984534,-763576.179639114,108795.22802474663,-654780.9516143673,300.07472118393486,3416.643115928317,4.860147843456194e-07,649,246.3708086013794,1:12:55:25
0.2%,187000,1869.9999999984443,-763530.378580935,108646.64958138479,-654883.7289995502,299.66491796209135,3421.698237717253,4.852967596235653e-07,649,247.68730092048645,1:12:55:16
0.2%,188000,1879.9999999984352,-763919.7761847071,108777.77088285412,-655142.005301853,300.02657158140937,3417.6131552552924,4.858768361832941e-07,649,249.02124214172363,1:12:55:16
0.2%,189000,1889.9999999984261,-764669.7290575568,109055.26594912217,-655614.4631084347,300.7919475648244,3418.0104673276587,4.858203574994094e-07,649,250.34137058258057,1:12:55:08
0.2%,190000,1899.999999998417,-763717.0262966283,108134.00590446564,-655583.0203921626,298.2509643244995,3419.2419451489145,4.856453839219402e-07,649,251.67073249816895,1:12:55:06
0.2%,191000,1909.999999998408,-763710.4470414245,108664.57713346253,-655045.8699079619,299.71436503149783,3417.6617339009276,4.858699299296958e-07,649,252.99377179145813,1:12:55:00
0.2%,192000,1919.9999999983988,-763828.2215024948,108892.44307617252,-654935.7784263223,300.34285591724205,3423.412783780684,4.85053708697089e-07,649,254.32789421081543,1:12:55:00
0.2%,193000,1929.9999999983897,-764220.2613190942,108708.18499649395,-655512.0763226002,299.8346425250806,3415.7688498433536,4.861391798364806e-07,649,255.66100192070007,1:12:54:59
0.2%,194000,1939.9999999983806,-764354.4303230994,109008.44601097557,-655345.9843121239,300.66281065192607,3413.1856134375644,4.865071095566487e-07,649,256.9907295703888,1:12:54:57
0.2%,195000,1949.9999999983715,-764857.6388488634,109025.27885195133,-655832.3599969121,300.70923833220434,3415.841385596793,4.861288566195319e-07,649,258.3248624801636,1:12:54:57
0.2%,196000,1959.9999999983625,-764560.8642410127,108500.09799366299,-656060.7662473498,299.2607051337982,3415.401240914461,4.861915043191948e-07,649,259.64962434768677,1:12:54:52
0.2%,197000,1969.9999999983534,-765156.7091374019,108748.21731565602,-656408.4918217459,299.945058094118,3409.691974127992,4.870055945738381e-07,649,260.9847934246063,1:12:54:53
0.2%,198000,1979.9999999983443,-764109.1236123533,107802.25021527341,-656306.87339708,297.33592882392685,3415.9896981686675,4.861077502850993e-07,649,262.32290625572205,1:12:54:55
0.2%,199000,1989.9999999983352,-764661.1983354181,108031.96318447453,-656629.2351509436,297.969514105532,3412.3099931383867,4.866319503541375e-07,649,263.64864683151245,1:12:54:50
