#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.2%,158000,1579.999999998708,-766513.4735922143,108798.4539753591,-657715.0196168552,300.08361887410166,3412.1373649958214,4.866565702216037e-07,648,209.2359917163849,1:12:57:40
0.2%,159000,1589.999999998699,-764845.6939916667,107518.3475076528,-657327.3464840138,296.55287953601834,3412.855446912944,4.865541752364187e-07,648,210.56730961799622,1:12:57:38
0.2%,160000,1599.9999999986899,-765581.1090637256,107682.04377314722,-657899.0652905784,297.0043801405845,3413.92712525472,4.864014392369171e-07,648,211.9088385105133,1:12:57:42
0.2%,161000,1609.9999999986808,-765458.2696932472,107922.80262667945,-657535.4670665677,297.6684317461367,3412.936604539484,4.865426052640984e-07,648,213.24700713157654,1:12:57:44
0.2%,162000,1619.9999999986717,-765168.9995043795,107284.3825123813,-657884.6169919982,295.9075664832535,3410.874580679196,4.868367416908039e-07,648,214.5660138130188,1:12:57:34
0.2%,163000,1629.9999999986626,-765856.760680988,108130.26055781459,-657726.5001231733,298.2406340565966,3411.8697602922607,4.866947403735612e-07,648,215.89431715011597,1:12:57:30
0.2%,164000,1639.9999999986535,-764703.1362061931,107092.11732148522,-657611.0188847079,295.37726819169245,3411.7731991600112,4.867085149688955e-07,648,217.21313786506653,1:12:57:21
0.2%,165000,1649.9999999986444,-765425.4845441211,107237.25736799435,-658188.2271761268,295.7775877625007,3411.947154339029,4.866837005555939e-07,648,218.53356432914734,1:12:57:12
0.2%,166000,1659.9999999986353,-764380.6833878367,106798.88550156457,-657581.7978862721,294.56848771296654,3417.273690079535,4.859251022224089e-07,648,219.86678767204285,1:12:57:11
0.2%,167000,1669.9999999986262,-766161.1157682061,108134.95836067472,-658026.1574075314,298.2535913517742,3407.9701268509907,4.872516499163701e-07,648,221.19545316696167,1:12:57:07
0.2%,168000,1679.999999998617,-766290.8071019672,108262.01476662394,-658028.7923353432,298.60403333606024,3407.578619574841,4.873076317696317e-07,648,222.52923965454102,1:12:57:07
0.2%,169000,1689.999999998608,-765707.8705954887,107280.93910184948,-658426.9314936392,295.8980690036855,3410.0840425528067,4.869496019607653e-07,648,223.84260654449463,1:12:56:54
0.2%,170000,1699.999999998599,-765974.6024883429,107579.35197037035,-658395.2505179725,296.72113964699287,3413.48793711795,4.864640208970125e-07,648,225.1638867855072,1:12:56:46
0.2%,171000,1709.9999999985898,-765935.7148668439,107540.09989691703,-658395.6149699269,296.61287612099784,3410.428226026937,4.869004585703692e-07,648,226.4986171722412,1:12:56:46
0.2%,172000,1719.9999999985807,-764559.1937197421,107130.2706815877,-657428.9230381544,295.4825012897138,3414.494837369835,4.86320567540512e-07,649,227.821391582489,1:12:56:39
0.2%,173000,1729.9999999985716,-765426.998925215,107461.79169184505,-657965.2072333699,296.3968895080735,3410.353783849178,4.86911086772833e-07,649,229.14088487625122,1:12:56:30
0.2%,174000,1739.9999999985625,-765172.961221105,107511.12182241782,-657661.8393986871,296.5329499350458,3414.535703210083,4.863147471595438e-07,649,230.46423196792603,1:12:56:24
0.2%,175000,1749.9999999985534,-765547.4045512859,107727.33188958041,-657820.0726617055,297.1292920430491,3411.3112508575614,4.867744233999191e-07,649,231.80196857452393,1:12:56:26
0.2%,176000,1759.9999999985444,-766090.7591180676,107881.09369977552,-658209.665418292,297.55339182353333,3406.7941190502584,4.874198466788388e-07,649,233.12875699996948,1:12:56:21
0.2%,177000,1769.9999999985353,-765733.9470928796,107795.00027465372,-657938.9468182258,297.31593232270563,3409.7529426775036,4.869968866043153e-07,649,234.4540855884552,1:12:56:16
0.2%,178000,1779.9999999985262,-765757.0794607906,108086.6778358593,-657670.4016249313,298.12042590614175,3415.212704444875,4.862183444716832e-07,649,235.78783202171326,1:12:56:16
0.2%,179000,1789.999999998517,-765276.2624651486,107921.76121614267,-657354.5012490059,297.6655593685321,3413.4683798584606,4.864668080630355e-07,649,237.11306238174438,1:12:56:11
0.2%,180000,1799.999999998508,-764908.8835932554,108057.77845191436,-656851.1051413411,298.0407167613832,3418.0409883799957,4.858160194155163e-07,649,238.43131613731384,1:12:56:02
0.2%,181000,1809.9999999984989,-764628.6610098362,108438.09008418559,-656190.5709256507,299.0896773554162,3415.682078627684,4.861515296063503e-07,649,239.7891490459442,1:12:56:15
0.2%,182000,1819.9999999984898,-763870.9403157965,107717.3107557124,-656153.6295600841,297.1016521455463,3416.7030435219517,4.860062598422824e-07,649,241.1356098651886,1:12:56:21
0.2%,183000,1829.9999999984807,-764272.4168952703,108138.03137333524,-656134.3855219351,298.2620672144939,3414.6174958584006,4.863030981326368e-07,649,242.46664214134216,1:12:56:19
0.2%,184000,1839.9999999984716,-765608.1976624344,108976.97958351698,-656631.2180789175,300.5760211886589,3409.965119521204,4.869665843992575e-07,649,243.7834973335266,1:12:56:09
0.2%,185000,1849.9999999984625,-765097.5954758567,108478.6236813624,-656618.9717944943,299.2014755297686,3415.560254509388,4.861688693623608e-07,649,245.11426663398743,1:12:56:07
0.2%,186000,1859.9999999984534,-763676.5265641487,107464.013089399,-656212.5134747498,296.4030164794834,3418.719709072533,4.857195700387896e-07,649,246.43781352043152,1:12:56:01
0.2%,187000,1869.9999999984443,-764805.9508756455,108749.13406654779,-656056.8168090978,299.94758664039006,3415.4323001232037,4.861870829979404e-07,649,247.76108145713806,1:12:55:55
0.2%,188000,1879.9999999984352,-765109.9848365746,108748.85875125453,-656361.1260853201,299.9468272765709,3413.496935547399,4.864627385135054e-07,649,249.08206582069397,1:12:55:48
0.2%,189000,1889.9999999984261,-765114.7328841528,108438.82625126658,-656675.9066328863,299.0917078225202,3411.374360662615,4.867654181616434e-07,649,250.40872049331665,1:12:55:44
0.2%,190000,1899.999999998417,-764251.7699422186,107874.72301425133,-656377.0469279672,297.535820449153,3417.905911765743,4.858352190028503e-07,649,251.73410153388977,1:12:55:39
0.2%,191000,1909.999999998408,-763963.7359079106,107887.77027718545,-656075.9656307251,297.5718068968884,3417.6030635064503,4.858782709160315e-07,649,253.05567932128906,1:12:55:32
0.2%,192000,1919.9999999983988,-764995.7647867705,108623.5287659514,-656372.236020819,299.60114703784507,3415.0542297687834,4.862409073036224e-07,649,254.3954598903656,1:12:55:35
0.2%,193000,1929.9999999983897,-763744.8004666928,107791.69691346031,-655953.1035532325,297.3068211217175,3416.392288460132,4.860504669744177e-07,649,255.7248466014862,1:12:55:32
0.2%,194000,1939.9999999983806,-764605.040301346,108808.79730045315,-655796.2430008928,300.11214742677873,3415.0970992193816,4.86234803559e-07,649,257.0653450489044,1:12:55:36
0.2%,195000,1949.9999999983715,-764319.9214249345,108839.0120494003,-655480.9093755342,300.19548455957926,3415.0289514944598,4.862445064915697e-07,649,258.3963141441345,1:12:55:34
0.2%,196000,1959.9999999983625,-763861.5512098988,108181.53049546332,-655680.0207144355,298.38204478319176,3417.2333642213657,4.859308364947469e-07,649,259.71713757514954,1:12:55:27
0.2%,197000,1969.9999999983534,-763828.2389590767,108593.3689875984,-655234.8699714784,299.51796152277643,3419.1953761758527,4.856519983456024e-07,649,261.0584180355072,1:12:55:30
0.2%,198000,1979.9999999983443,-763057.9210903967,108478.0138292173,-654579.9072611794,299.19979345955534,3417.6451686234054,4.858722849343355e-07,649,262.38346672058105,1:12:55:25
0.2%,199000,1989.9999999983352,-763866.9233724849,108682.4710541225,-655184.4523183623,299.76371934004993,3419.3120561175188,4.856354260509692e-07,649,263.70772790908813,1:12:55:20
