#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
246000,2460.0000000072755,93.5368332700391,104.66059822110181,198.1974314911409,262.24534642150957,1000000.0,1.24e+03
247000,2470.000000007494,108.50803242580605,87.15219942007741,195.66023184588346,218.37500565429193,1000000.0,1.24e+03
248000,2480.000000007712,113.26314702433774,101.90147705493044,215.16462407926818,255.33188807768326,1000000.0,1.24e+03
249000,2490.0000000079303,105.7170595280146,80.75619828708096,186.47325781509556,202.34871150592886,1000000.0,1.24e+03
250000,2500.0000000081486,102.89451767891569,101.9310199544743,204.82553763338998,255.4059129548276,1000000.0,1.24e+03
251000,2510.000000008367,103.4727363579795,114.99778342894739,218.4705197869269,288.14696328526827,1000000.0,1.24e+03
252000,2520.000000008585,101.87352745179476,131.56534188373723,233.438869335532,329.659864799135,1000000.0,1.24e+03
253000,2530.0000000088035,102.24213207792755,138.56627501388596,240.8084070918135,347.20192136287733,1000000.0,1.24e+03
254000,2540.0000000090217,100.93746430482943,127.02560851962403,227.96307282445346,318.28477265396975,1000000.0,1.24e+03
255000,2550.00000000924,82.62059109400184,124.42847046389103,207.04906155789286,311.77719118867606,1000000.0,1.24e+03
256000,2560.0000000094583,91.2474319995531,102.59698455833393,193.84441655788703,257.0746031898546,1000000.0,1.24e+03
257000,2570.0000000096766,84.31464693456428,121.27241433481758,205.58706126938188,303.8691432034533,1000000.0,1.24e+03
258000,2580.000000009895,90.15056720570101,102.5617110140051,192.7122782197061,256.986219184706,1000000.0,1.24e+03
259000,2590.000000010113,121.16732475035951,148.51203023020398,269.6793549805635,372.12274224923243,1000000.0,1.24e+03
260000,2600.0000000103314,74.16322782036127,107.98565236390915,182.1488801842704,270.5768483465098,1000000.0,1.24e+03
261000,2610.0000000105497,76.21962507247486,100.52958569078305,176.7492107632579,251.8943754687502,1000000.0,1.24e+03
262000,2620.000000010768,104.69928296023026,108.5371563345883,213.23643929481858,271.9587375416972,1000000.0,1.24e+03
263000,2630.0000000109862,80.01505767956789,102.30774551551323,182.32280319508112,256.349864422139,1000000.0,1.24e+03
264000,2640.0000000112045,61.34482792290498,129.17065133963118,190.51547926253616,323.6595508129229,1000000.0,1.24e+03
265000,2650.000000011423,82.05141879492515,89.325211847437,171.37663064236216,223.8198665329513,1000000.0,1.24e+03
266000,2660.000000011641,89.20197461580543,106.59312375234244,195.79509836814788,267.0876255219784,1000000.0,1.24e+03
267000,2670.0000000118594,74.76994815964639,102.94492832481993,177.71487648446632,257.9464368610568,1000000.0,1.24e+03
268000,2680.0000000120776,99.21474511196891,113.18790507278827,212.4026501847572,283.6119980303492,1000000.0,1.24e+03
269000,2690.000000012296,67.99573759684881,107.98712099686773,175.98285859371654,270.5805282620227,1000000.0,1.24e+03
