#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
251000,2510.000000008367,85.86126088122455,59.13289601366425,144.99415689488882,225.77944965269924,1000.0,3.25e+03
252000,2520.000000008585,83.60749769030645,73.80949782035515,157.4169955106616,281.81721039285935,1000.0,3.25e+03
253000,2530.0000000088035,54.63373449293431,83.6609703905907,138.29470488352501,319.431807429718,1000.0,3.25e+03
254000,2540.0000000090217,79.34189865406734,66.49181494686599,145.83371360093332,253.87705316586363,1000.0,3.25e+03
255000,2550.00000000924,97.96821809074095,63.016441280136874,160.9846593708778,240.6074856880546,1000.0,3.25e+03
256000,2560.0000000094583,85.81787219036778,64.63849608115036,150.45636827151816,246.8007666698404,1000.0,3.25e+03
257000,2570.0000000096766,92.18627119707446,82.65815789972777,174.84442909680223,315.60289886011964,1000.0,3.25e+03
258000,2580.000000009895,68.16869620514808,91.81571317310068,159.98440937824876,350.56800169067503,1000.0,3.25e+03
259000,2590.000000010113,66.11384551168567,86.62250299236493,152.7363485040506,330.73944236785127,1000.0,3.25e+03
260000,2600.0000000103314,74.19751603726581,85.5993295179521,159.7968455552179,326.8327921016646,1000.0,3.25e+03
261000,2610.0000000105497,64.54512364667971,86.33291155012161,150.8780351968013,329.6337330104283,1000.0,3.25e+03
262000,2620.000000010768,77.43390767531685,70.85115846500841,148.28506614032526,270.5217678124424,1000.0,3.25e+03
263000,2630.0000000109862,106.83120671026336,57.80821865503104,164.63942536529441,220.72160630048992,1000.0,3.25e+03
264000,2640.0000000112045,89.17312678648159,102.35113610041773,191.52426288689932,390.7940374633593,1000.0,3.25e+03
265000,2650.000000011423,49.344125156897576,105.92509648806968,155.26922164496727,404.440025801528,1000.0,3.25e+03
266000,2660.000000011641,74.6034926862867,66.11455798826819,140.7180506745549,252.43662196374257,1000.0,3.25e+03
267000,2670.0000000118594,94.82391425261449,84.2262551270152,179.05016937962966,321.5901606525586,1000.0,3.25e+03
268000,2680.0000000120776,83.75150885208132,83.24928197282581,167.00079082490714,317.8599110631022,1000.0,3.25e+03
269000,2690.000000012296,67.78512345431864,97.40803231294464,165.19315576726328,371.9204268684384,1000.0,3.25e+03
270000,2700.000000012514,93.6547974188752,71.13975606305672,164.79455348193193,271.623682503774,1000.0,3.25e+03
271000,2710.0000000127325,75.98981101308163,86.20852801507635,162.198339028158,329.15881552825584,1000.0,3.25e+03
272000,2720.0000000129507,52.897881065706315,83.52319326084826,136.42107432655456,318.90575092606235,1000.0,3.25e+03
273000,2730.000000013169,92.30169515896205,90.66258892871252,182.96428408767457,346.1651772929155,1000.0,3.25e+03
274000,2740.0000000133873,71.85373333349344,76.51371139681561,148.36744473030905,292.1423575477613,1000.0,3.25e+03
275000,2750.0000000136056,76.26178024248475,89.20306570048199,165.46484594296675,340.5924694866028,1000.0,3.25e+03
276000,2760.000000013824,81.15158150837306,75.02441843224958,156.17599994062263,286.45598382722414,1000.0,3.25e+03
277000,2770.000000014042,58.905607470582254,82.89462809886929,141.80023556945156,316.50578228069656,1000.0,3.25e+03
278000,2780.0000000142604,64.12850173976824,74.19963696335228,138.32813870312052,283.3068279650058,1000.0,3.25e+03
279000,2790.0000000144787,98.98004992222377,65.5285945287909,164.50864445101467,250.1993138608754,1000.0,3.25e+03
280000,2800.000000014697,55.85613212257249,85.51233541415874,141.36846753673123,326.5006338242659,1000.0,3.25e+03
281000,2810.0000000149153,82.02531325172367,65.34597643002787,147.37128968175153,249.50204691447368,1000.0,3.25e+03
282000,2820.0000000151335,76.09274028702202,54.93525670174572,131.02799698876774,209.75214915541767,1000.0,3.25e+03
283000,2830.000000015352,82.16286181432224,68.03745311972399,150.20031493404622,259.7785624704214,1000.0,3.25e+03
284000,2840.00000001557,84.5967147210049,71.19689324162684,155.79360796263174,271.8418419649526,1000.0,3.25e+03
285000,2850.0000000157884,64.0396318456892,78.0647974596885,142.10442930537772,298.0646678225446,1000.0,3.25e+03
286000,2860.0000000160067,66.6990568080837,71.2954546100768,137.9945114181605,272.2181660252608,1000.0,3.25e+03
287000,2870.000000016225,62.30055587114293,80.56317677967397,142.8637326508169,307.60390479412223,1000.0,3.25e+03
288000,2880.000000016443,79.43660834290131,63.695254839444004,143.1318631823453,243.19931125671505,1000.0,3.25e+03
289000,2890.0000000166615,64.75179849180859,70.32132555543603,135.07312404724462,268.4987756913818,1000.0,3.25e+03
290000,2900.0000000168798,118.21747404404277,55.5961962815233,173.81367032556608,212.2757288316335,1000.0,3.25e+03
291000,2910.000000017098,70.57664605929676,63.43580735118182,134.0124534104786,242.2086966401051,1000.0,3.25e+03
292000,2920.0000000173163,80.61891672694946,68.50613582608554,149.125052553035,261.56807272000555,1000.0,3.25e+03
293000,2930.0000000175346,74.15981338338042,96.09335094551604,170.25316432889645,366.9007499099803,1000.0,3.25e+03
294000,2940.000000017753,79.38803755334266,86.95827577725937,166.34631333060202,332.0214799424071,1000.0,3.25e+03
295000,2950.000000017971,97.7131109076654,63.79667637334842,161.5097872810138,243.58655591496043,1000.0,3.25e+03
296000,2960.0000000181894,88.48641158255305,66.05151103278757,154.53792261534062,252.19589796964965,1000.0,3.25e+03
297000,2970.0000000184077,52.96442229693275,87.24709345117597,140.21151574810872,333.124234920817,1000.0,3.25e+03
298000,2980.000000018626,78.99762636258583,83.32991106996728,162.32753743255313,318.1677666630442,1000.0,3.25e+03
299000,2990.0000000188443,73.44732524213578,72.88417779212138,146.33150303425714,278.2841812194029,1000.0,3.25e+03
300000,3000.0000000190626,68.4526041719655,64.3872292789498,132.8398334509153,245.8413873033415,1000.0,3.25e+03
301000,3010.000000019281,78.61172469984069,83.86690532934105,162.47863002918174,320.21810203508574,1000.0,3.25e+03
302000,3020.000000019499,66.57335995104495,68.48993845098876,135.0632984020337,261.5062283883103,1000.0,3.25e+03
303000,3030.0000000197174,62.06837733991415,60.32299381236116,122.39137115227531,230.32344536636407,1000.0,3.25e+03
304000,3040.0000000199357,72.93236392802123,77.3786545959581,150.31101852397933,295.4448577236044,1000.0,3.25e+03
305000,3050.000000020154,65.20086767869543,59.570022792922614,124.77089047161805,227.44847400805307,1000.0,3.25e+03
306000,3060.000000020372,80.91119500104423,63.353347857212725,144.26454285825696,241.89385227390528,1000.0,3.25e+03
307000,3070.0000000205905,75.87823907822894,70.2551305197767,146.13336959800563,268.2460317919886,1000.0,3.25e+03
308000,3080.000000020809,71.21234129150616,56.76524795880718,127.97758925031334,216.7393668758742,1000.0,3.25e+03
309000,3090.000000021027,79.54121033307638,58.4232510225324,137.96446135560876,223.0699044359468,1000.0,3.25e+03
310000,3100.0000000212453,84.5816533571292,65.24643212917121,149.8280854863004,249.12196985113678,1000.0,3.25e+03
311000,3110.0000000214636,53.930892308466355,63.794760552964696,117.72565286143106,243.5792409870433,1000.0,3.25e+03
312000,3120.000000021682,84.5559369755465,66.50190780978302,151.0578447853295,253.91558943228125,1000.0,3.25e+03
313000,3130.0000000219,69.96515896715937,78.10106846961472,148.06622743677408,298.20315670456375,1000.0,3.25e+03
314000,3140.0000000221185,77.19521962511135,96.91575298261958,174.11097260773093,370.0408206971034,1000.0,3.25e+03
315000,3150.0000000223367,78.94130734765804,76.02614285994603,154.9674502076041,290.2807379866807,1000.0,3.25e+03
316000,3160.000000022555,79.18038483140731,69.35814271216282,148.53852754357013,264.8211798533749,1000.0,3.25e+03
317000,3170.0000000227733,71.08227517388877,81.92986113263132,153.0121363065201,312.82213799190714,1000.0,3.25e+03
318000,3180.0000000229916,74.78209085262824,77.36945169611019,152.15154254873843,295.4097194874796,1000.0,3.25e+03
319000,3190.00000002321,71.10434859853649,91.38327230329824,162.48762090183473,348.9168689342349,1000.0,3.25e+03
320000,3200.000000023428,74.40088858887611,88.12615754782283,162.52704613669894,336.48065108390347,1000.0,3.25e+03
321000,3210.0000000236464,69.67403407598113,76.77405686691796,146.44809094289909,293.1364008116951,1000.0,3.25e+03
322000,3220.0000000238647,66.64545956389065,76.70867199245632,143.35413155634697,292.8867502454832,1000.0,3.25e+03
323000,3230.000000024083,79.85827504873487,85.31840039691538,165.17667544565023,325.7601569592148,1000.0,3.25e+03
324000,3240.0000000243012,79.7697357217362,72.91727636574325,152.68701208747945,278.4105572002936,1000.0,3.25e+03
325000,3250.0000000245195,83.70845307724926,95.30239731495246,179.01085039220172,363.88075448529855,1000.0,3.25e+03
326000,3260.000000024738,97.10692238399929,74.89504698541377,172.00196936941308,285.96202164988364,1000.0,3.25e+03
327000,3270.000000024956,91.71919281542614,77.26120769597394,168.9804005114001,294.99642549333254,1000.0,3.25e+03
328000,3280.0000000251744,69.74427997024031,74.16653608879201,143.91081605903233,283.1804431987412,1000.0,3.25e+03
329000,3290.0000000253926,71.53109285712344,60.75180673532873,132.28289959245217,231.9607260050328,1000.0,3.25e+03
330000,3300.000000025611,69.55641120548898,50.31333964132633,119.86975084681532,192.1048840865671,1000.0,3.25e+03
331000,3310.000000025829,73.45751930113329,82.1112642971919,155.56878359832518,313.51476611298347,1000.0,3.25e+03
332000,3320.0000000260475,90.94497709867937,63.743038610310826,154.6880157089902,243.38175781719042,1000.0,3.25e+03
333000,3330.0000000262658,84.16863315502269,53.214883197429714,137.3835163524524,203.18347065010994,1000.0,3.25e+03
334000,3340.000000026484,98.53463384314819,60.199160409292176,158.73379425244036,229.8506283816002,1000.0,3.25e+03
335000,3350.0000000267023,75.0221521102012,88.09678793345375,163.11894004365496,336.36851290336807,1000.0,3.25e+03
336000,3360.0000000269206,71.63682474176301,73.60347781363076,145.24030255539378,281.030590983505,1000.0,3.25e+03
337000,3370.000000027139,98.38056164659065,59.816659439552694,158.19722108614334,228.3901746534512,1000.0,3.25e+03
338000,3380.000000027357,57.43949948854788,68.08392574997328,125.52342523852116,259.95600287312334,1000.0,3.25e+03
339000,3390.0000000275754,66.05228114354759,74.59370463242597,140.64598577597354,284.81144531756746,1000.0,3.25e+03
340000,3400.0000000277937,73.40015753100124,48.68398877351115,122.08414630451239,185.8837454813912,1000.0,3.25e+03
341000,3410.000000028012,62.56074682163489,58.00270632696375,120.56345314859864,221.46419329509703,1000.0,3.25e+03
342000,3420.0000000282303,73.19127228934485,78.929571407298,152.12084369664285,301.3665217672617,1000.0,3.25e+03
343000,3430.0000000284485,57.9432976851831,75.76551350830619,133.70881119348928,289.2856108147764,1000.0,3.25e+03
344000,3440.000000028667,69.80881660337027,68.79622350892267,138.60504011229295,262.6756768083772,1000.0,3.25e+03
345000,3450.000000028885,78.46772226845314,80.81182431881749,159.27954658727063,308.5532833689911,1000.0,3.25e+03
346000,3460.0000000291034,92.10431986988533,87.89868141612631,180.00300128601162,335.6121085418352,1000.0,3.25e+03
347000,3470.0000000293217,76.0613518186666,81.56533231551929,157.6266841341859,311.43030499778007,1000.0,3.25e+03
348000,3480.00000002954,77.52055876341183,86.12933869423628,163.6498974576481,328.8564572389965,1000.0,3.25e+03
349000,3490.000000029758,83.56040211353684,94.33348884206721,177.89389095560404,360.1812972200681,1000.0,3.25e+03
350000,3500.0000000299765,86.62590620937954,90.89338305147895,177.5192892608585,347.0463884889516,1000.0,3.25e+03
351000,3510.0000000301948,105.6111145576067,59.167483004125735,164.77859756173243,225.91150866211652,1000.0,3.25e+03
352000,3520.000000030413,75.00242032266306,85.3151487897304,160.31756911239347,325.74774177020487,1000.0,3.25e+03
353000,3530.0000000306313,97.3758699935479,82.96818951820978,180.34405951175768,316.7866522852796,1000.0,3.25e+03
354000,3540.0000000308496,71.32789295384227,104.34389546209084,175.67178841593312,398.4027314780216,1000.0,3.25e+03
355000,3550.000000031068,92.46472339117827,91.61712511615205,184.08184850733033,349.80975872900615,1000.0,3.25e+03
356000,3560.000000031286,98.06691357180807,98.15490886965576,196.22182244146381,374.7721285319891,1000.0,3.25e+03
357000,3570.0000000315044,82.31963940434434,84.35856243137299,166.67820183571735,322.09533243301786,1000.0,3.25e+03
358000,3580.0000000317227,88.80241576627168,85.8523120272262,174.6547277934979,327.79872232944285,1000.0,3.25e+03
359000,3590.000000031941,80.10776553744518,87.60108914046282,167.708854677908,334.4758506422615,1000.0,3.25e+03
360000,3600.0000000321593,84.15076519573813,86.3991808934394,170.54994608917752,329.8867606290938,1000.0,3.25e+03
361000,3610.0000000323776,75.38362400667756,88.0675439184601,163.45116792513767,336.2568542826001,1000.0,3.25e+03
362000,3620.000000032596,96.23096005767002,88.0080929665381,184.23905302420812,336.02986044141943,1000.0,3.25e+03
363000,3630.000000032814,66.87906070299687,94.13118256372505,161.01024326672191,359.4088574570159,1000.0,3.25e+03
364000,3640.0000000330324,70.30599920078112,57.224927134776195,127.53092633555731,218.4945001158073,1000.0,3.25e+03
365000,3650.0000000332507,67.2770550493376,88.73763624503485,156.01469129437245,338.81538070206693,1000.0,3.25e+03
366000,3660.000000033469,77.22430779205678,74.87244621477312,152.09675400682988,285.87572806541596,1000.0,3.25e+03
367000,3670.0000000336872,78.79048936138861,71.72478479897273,150.51527416036134,273.85742167317994,1000.0,3.25e+03
368000,3680.0000000339055,60.878342487060536,102.45998171678005,163.33832420384059,391.20962853053305,1000.0,3.25e+03
369000,3690.000000034124,96.29950365471177,77.07378997441415,173.37329362912593,294.2808327711504,1000.0,3.25e+03
370000,3700.000000034342,83.35434151033724,80.19634282773075,163.55068433806798,306.2032704033336,1000.0,3.25e+03
371000,3710.0000000345603,103.32101341778434,71.54334556020703,174.86435897799137,273.1646558146558,1000.0,3.25e+03
372000,3720.0000000347786,63.273720023534224,105.70578640219976,168.97950642573397,403.6026626106646,1000.0,3.25e+03
373000,3730.000000034997,80.89252967381299,85.62370803036256,166.51623770417555,326.9258734064279,1000.0,3.25e+03
374000,3740.000000035215,72.9212982032077,68.08154268896246,141.00284089217016,259.9469039410604,1000.0,3.25e+03
375000,3750.0000000354335,97.95132407102574,84.5310155320195,182.48233960304523,322.7537876885473,1000.0,3.25e+03
376000,3760.0000000356517,71.3668333918904,80.54574397006519,151.91257736195558,307.5373433634346,1000.0,3.25e+03
377000,3770.00000003587,81.78426976713308,70.56820929985793,152.352479066991,269.441419798156,1000.0,3.25e+03
378000,3780.0000000360883,77.3932151215613,100.85020386233433,178.24341898389562,385.0632230178405,1000.0,3.25e+03
379000,3790.0000000363066,77.61090205749258,90.27486241454125,167.88576447203383,344.6847715477762,1000.0,3.25e+03
380000,3800.000000036525,82.68964462302392,115.07155399588646,197.76119861891038,439.36275547655487,1000.0,3.25e+03
381000,3810.000000036743,83.00620555018395,98.70418891241938,181.71039446260335,376.86937311361294,1000.0,3.25e+03
382000,3820.0000000369614,108.68156134808669,88.67556018075464,197.35712152884133,338.5783637356299,1000.0,3.25e+03
383000,3830.0000000371797,72.4942031374776,96.80604850671645,169.30025164419405,369.62195035819553,1000.0,3.25e+03
384000,3840.000000037398,90.64651033018497,87.97247488343501,178.61898521361996,335.8938645450094,1000.0,3.25e+03
385000,3850.0000000376162,67.98143882273871,76.98620708872394,144.96764591146265,293.94642642437583,1000.0,3.25e+03
386000,3860.0000000378345,60.194779876057964,82.8500844105031,143.04486428656105,316.33570690602704,1000.0,3.25e+03
387000,3870.000000038053,56.887725618549666,89.48680221808637,146.37452783663605,341.67582374640915,1000.0,3.25e+03
388000,3880.000000038271,41.8272692066912,100.65037038064409,142.4776395873353,384.3002248127843,1000.0,3.25e+03
389000,3890.0000000384894,69.13957631442827,93.31891351193642,162.45848982636468,356.3074761304464,1000.0,3.25e+03
390000,3900.0000000387076,62.044243569049286,94.61820476251035,156.66244833155963,361.2683910064126,1000.0,3.25e+03
391000,3910.000000038926,85.33708416159789,82.4134071635794,167.75049132517728,314.66839894154805,1000.0,3.25e+03
392000,3920.000000039144,64.58310431351788,82.61819922125997,147.20130353477785,315.45032983270005,1000.0,3.25e+03
393000,3930.0000000393625,43.14406326911558,89.66228511465305,132.80634838376864,342.3458472778312,1000.0,3.25e+03
394000,3940.0000000395808,93.38685019814147,96.2963483712016,189.68319856934306,367.6758285910855,1000.0,3.25e+03
395000,3950.000000039799,100.23888456911664,74.03881020524486,174.2776947743615,282.6927640617847,1000.0,3.25e+03
396000,3960.0000000400173,82.41820892203077,78.64962133845576,161.06783026048652,300.29762481253056,1000.0,3.25e+03
397000,3970.0000000402356,75.3299175963457,78.75009496919657,154.08001256554226,300.6812502153525,1000.0,3.25e+03
398000,3980.000000040454,80.8823797540299,68.53813793551461,149.4205176895445,261.6902622142078,1000.0,3.25e+03
399000,3990.000000040672,55.07982605270627,95.32472121651725,150.4045472692235,363.96599093656647,1000.0,3.25e+03
400000,4000.0000000408904,60.634830151087954,62.980307823247344,123.6151379743353,240.4695220069137,1000.0,3.25e+03
401000,4010.0000000411087,66.6614897106574,64.02597118967225,130.68746090032965,244.4620425041146,1000.0,3.25e+03
402000,4020.000000041327,66.7161885738924,81.29092321000785,148.00711178390026,310.38256438301727,1000.0,3.25e+03
403000,4030.0000000415453,92.90176744510973,66.53148594033912,159.43325338544884,254.02852376306677,1000.0,3.25e+03
404000,4040.0000000417635,120.3442738144422,62.416457149986144,182.76073096442835,238.3166442810232,1000.0,3.25e+03
405000,4050.000000041982,80.91038916596881,67.96789779330587,148.87828695927467,259.51298840965717,1000.0,3.25e+03
406000,4060.0000000422,72.82519160483207,72.58058810451303,145.4057797093451,277.12502418145556,1000.0,3.25e+03
407000,4070.0000000424184,79.65035579105097,66.15872757031146,145.8090833613624,252.60526893687262,1000.0,3.25e+03
408000,4080.0000000426367,66.9470927704715,74.59155415268239,141.5386469231539,284.80323442032204,1000.0,3.25e+03
409000,4090.000000042855,82.20367012303177,86.09999276261928,168.30366288565105,328.74440948323456,1000.0,3.25e+03
410000,4100.000000043073,74.49205056889514,82.77169129645273,157.26374186534787,316.036388669647,1000.0,3.25e+03
411000,4110.000000043291,97.36068984806298,87.08326523744464,184.4439550855076,332.4987109497722,1000.0,3.25e+03
412000,4120.000000043509,82.72752720615699,79.24426010174066,161.97178730789767,302.5680567001487,1000.0,3.25e+03
413000,4130.000000043728,96.28170063967264,46.49029317128347,142.7719938109561,177.50784274085802,1000.0,3.25e+03
414000,4140.000000043946,81.96786992406851,79.35503010131893,161.32290002538744,302.9909953895887,1000.0,3.25e+03
415000,4150.000000044164,77.68445863162651,79.77046823037729,157.4549268620038,304.57720879137895,1000.0,3.25e+03
416000,4160.000000044382,96.10194161779964,69.02864445758333,165.13058607538295,263.56309950224016,1000.0,3.25e+03
417000,4170.000000044601,55.79695993246287,74.21536861278979,130.01232854525267,283.36689407696,1000.0,3.25e+03
418000,4180.000000044819,72.49345323620048,89.92673339947552,162.420186635676,343.3555557858505,1000.0,3.25e+03
419000,4190.000000045037,69.88787424407474,80.53648375144627,150.424357995521,307.5019862744979,1000.0,3.25e+03
420000,4200.000000045256,82.83615824205481,81.70218147535911,164.53833971741392,311.95281835459133,1000.0,3.25e+03
421000,4210.000000045474,100.46252088744313,85.00395955327036,185.4664804407135,324.5595683628082,1000.0,3.25e+03
422000,4220.000000045692,66.69833528414938,67.85708673583974,134.55542201998912,259.0898929542214,1000.0,3.25e+03
423000,4230.00000004591,62.64891508072469,86.42511011389377,149.07402519461846,329.9857628007913,1000.0,3.25e+03
424000,4240.000000046129,83.96251305134501,72.16078590360199,156.12329895494702,275.52214801143367,1000.0,3.25e+03
425000,4250.000000046347,73.02578642131994,60.58101379415937,133.6068002154793,231.3086095206165,1000.0,3.25e+03
426000,4260.000000046565,68.65815062844194,79.48760638324929,148.14575701169122,303.4971941721465,1000.0,3.25e+03
427000,4270.0000000467835,77.17962607687878,81.16976952190907,158.34939559878785,309.9199790055648,1000.0,3.25e+03
428000,4280.000000047002,72.15980808309178,47.11183140716153,119.2716394902533,179.8809813877836,1000.0,3.25e+03
429000,4290.00000004722,88.36439141441588,63.50942572272369,151.87381713713955,242.489784097875,1000.0,3.25e+03
430000,4300.000000047438,94.76632679368049,68.61405656736908,163.38038336104955,261.9801324568985,1000.0,3.25e+03
431000,4310.000000047657,72.91829494938429,70.64454846345023,143.56284341283452,269.7328957025128,1000.0,3.25e+03
432000,4320.000000047875,62.384738828978016,65.87800415536391,128.2627429843419,251.5334192152416,1000.0,3.25e+03
433000,4330.000000048093,58.07695933841751,69.50765678533068,127.58461612374819,265.392050002325,1000.0,3.25e+03
434000,4340.000000048311,57.9284887206486,73.26532734750654,131.19381606815514,279.73947501780486,1000.0,3.25e+03
435000,4350.00000004853,92.53286378485222,74.97750946189629,167.51037324674851,286.27687740382675,1000.0,3.25e+03
436000,4360.000000048748,98.79352162760642,77.70353402666439,176.4970556542708,296.6853026199849,1000.0,3.25e+03
437000,4370.000000048966,72.32299494999461,102.90152043448586,175.22451538448047,392.8954984169147,1000.0,3.25e+03
438000,4380.000000049185,81.97681968600955,104.547153558982,186.52397324499157,399.1788054461042,1000.0,3.25e+03
439000,4390.000000049403,62.080138128111,87.57738549179288,149.65752361990388,334.3853460819873,1000.0,3.25e+03
440000,4400.000000049621,83.1468924781584,86.82465351383165,169.97154599199007,331.511287424674,1000.0,3.25e+03
441000,4410.000000049839,72.90205151106466,82.2429735714405,155.14502508250516,314.01765451281995,1000.0,3.25e+03
442000,4420.000000050058,74.14627455833397,86.91095315854199,161.05722771687596,331.84079413923473,1000.0,3.25e+03
443000,4430.000000050276,80.44107954323123,77.18329152673863,157.62437106996987,294.6989283133377,1000.0,3.25e+03
444000,4440.000000050494,88.77217493729222,93.70777700276035,182.47995194005256,357.7922230457331,1000.0,3.25e+03
445000,4450.0000000507125,70.35524508325355,76.50828366645284,146.8635287497064,292.12163355051473,1000.0,3.25e+03
446000,4460.000000050931,78.2650074847752,81.99550954025064,160.26051702502582,313.07279477251603,1000.0,3.25e+03
447000,4470.000000051149,86.38226527168445,98.56619078997555,184.94845606166,376.3424728222544,1000.0,3.25e+03
448000,4480.000000051367,71.67722171298738,95.08920458652841,166.76642629951579,363.06674840512255,1000.0,3.25e+03
449000,4490.000000051586,58.045821369548776,94.20487632945591,152.2506976990047,359.69023278261653,1000.0,3.25e+03
450000,4500.000000051804,72.58902155198666,75.14664185203912,147.7356634040258,286.9226536221278,1000.0,3.25e+03
451000,4510.000000052022,65.54578693781514,68.96656716789886,134.512354105714,263.3260778570014,1000.0,3.25e+03
452000,4520.0000000522405,63.02905266866492,79.62113789840593,142.65019056707087,304.0070401975533,1000.0,3.25e+03
453000,4530.000000052459,83.59638832685869,73.96955785339645,157.56594618025514,282.4283468094337,1000.0,3.25e+03
454000,4540.000000052677,51.77824812788231,75.72759207837777,127.50584020626007,289.1408203486152,1000.0,3.25e+03
455000,4550.000000052895,87.94548221317882,59.24062295962359,147.1861051728024,226.19076944609895,1000.0,3.25e+03
456000,4560.000000053114,83.80450194228615,62.93786977525319,146.74237171753936,240.3074863251463,1000.0,3.25e+03
457000,4570.000000053332,71.84195933603041,76.082612886415,147.92457222244542,290.4963501477203,1000.0,3.25e+03
458000,4580.00000005355,65.47031315073764,48.348411385322066,113.8187245360597,184.60245396467408,1000.0,3.25e+03
459000,4590.000000053768,63.36287770377021,71.55919350495627,134.9220712087265,273.2251659618805,1000.0,3.25e+03
460000,4600.000000053987,96.22786447084701,58.193850471740795,154.4217149425878,222.19401413461966,1000.0,3.25e+03
461000,4610.000000054205,76.99325916785165,66.02470501441326,143.0179641822649,252.09354803443702,1000.0,3.25e+03
462000,4620.000000054423,99.57985815003212,64.63460324015546,164.21446139018758,246.78590314113362,1000.0,3.25e+03
463000,4630.0000000546415,96.70667756367675,84.58291027584545,181.2895878395222,322.9519306426516,1000.0,3.25e+03
464000,4640.00000005486,89.21301666746149,89.32067648200484,178.53369314946633,341.04152744444946,1000.0,3.25e+03
465000,4650.000000055078,72.03850669000894,102.28604699641733,174.32455368642627,390.54551619904976,1000.0,3.25e+03
466000,4660.000000055296,96.430674115496,96.1988289915864,192.6295031070824,367.30348302128783,1000.0,3.25e+03
467000,4670.000000055515,99.52518381987852,86.92938037625015,186.45456419612867,331.9111523890965,1000.0,3.25e+03
468000,4680.000000055733,71.53171381474931,76.47881668064959,148.01053049539888,292.00912358929037,1000.0,3.25e+03
469000,4690.000000055951,72.86190851371794,94.88276155159772,167.74467006531566,362.27851380216117,1000.0,3.25e+03
470000,4700.0000000561695,96.21141575814045,86.43681350988251,182.64822926802296,330.0304483562695,1000.0,3.25e+03
471000,4710.000000056388,77.72219853196293,69.3742468524158,147.09644538437874,264.88266819858643,1000.0,3.25e+03
472000,4720.000000056606,73.05789636592363,76.98526891604963,150.04316528197324,293.9428443216147,1000.0,3.25e+03
473000,4730.000000056824,60.45463071471022,77.74266281165157,138.1972935263618,296.83470297301244,1000.0,3.25e+03
474000,4740.000000057043,79.37746383761032,85.12306563078337,164.5005294683937,325.0143356149476,1000.0,3.25e+03
475000,4750.000000057261,97.9172319569625,81.39830239338939,179.31553435035187,310.7925563597748,1000.0,3.25e+03
476000,4760.000000057479,50.685453690297436,91.47401998890865,142.1594736792061,349.2633590251251,1000.0,3.25e+03
477000,4770.000000057697,83.79997589404229,82.61386108587388,166.41383697991617,315.4337660943071,1000.0,3.25e+03
478000,4780.000000057916,89.72925673169084,81.68976554716359,171.4190222788544,311.90541223001617,1000.0,3.25e+03
479000,4790.000000058134,105.50120051518206,69.263181747381,174.76438226256306,264.4586027463451,1000.0,3.25e+03
480000,4800.000000058352,71.86240088822768,72.17176926823618,144.03417015646386,275.56408436479387,1000.0,3.25e+03
481000,4810.000000058571,100.92415547299606,86.92528373848171,187.84943921147777,331.89551072966265,1000.0,3.25e+03
482000,4820.000000058789,122.23567504110906,71.48042419319938,193.71609923430844,272.9244113387029,1000.0,3.25e+03
483000,4830.000000059007,82.24965895463174,89.90829504517316,172.1579539998049,343.28515501457883,1000.0,3.25e+03
484000,4840.000000059225,65.34409667447835,110.26558654635534,175.6096832208337,421.0127547332599,1000.0,3.25e+03
485000,4850.000000059444,98.64200377980887,73.69226718221492,172.3342709620238,281.36960388707246,1000.0,3.25e+03
486000,4860.000000059662,103.00154074372222,100.61180386771582,203.61334461143804,384.1529713100646,1000.0,3.25e+03
487000,4870.00000005988,60.910914002759455,91.38195845243025,152.2928724551897,348.9118524282645,1000.0,3.25e+03
488000,4880.0000000600985,112.17765370874622,74.54828450289331,186.72593821163952,284.6380235415281,1000.0,3.25e+03
489000,4890.000000060317,87.28106119817312,88.19086548448237,175.4719266826555,336.7277169865066,1000.0,3.25e+03
490000,4900.000000060535,78.84275905571349,69.2506738438972,148.0934328996107,264.4108454444834,1000.0,3.25e+03
491000,4910.000000060753,78.95344994032712,87.87503023540432,166.82848017573144,335.5218043131059,1000.0,3.25e+03
492000,4920.000000060972,80.40803135745227,91.24687993776834,171.65491129522061,348.39609969575463,1000.0,3.25e+03
493000,4930.00000006119,56.07958078474621,84.90586088867482,140.98544167342104,324.1850109844764,1000.0,3.25e+03
494000,4940.000000061408,63.600937623097025,89.98555913478083,153.58649675787785,343.58016244370094,1000.0,3.25e+03
495000,4950.000000061626,84.46885763602404,76.28681266734033,160.75567030336435,291.2760196255329,1000.0,3.25e+03
496000,4960.000000061845,76.77347383504275,60.50216709101932,137.27564092606207,231.0075594039813,1000.0,3.25e+03
497000,4970.000000062063,68.97619662187935,81.98831082113176,150.96450744301112,313.04530883912815,1000.0,3.25e+03
498000,4980.000000062281,91.43027371693461,74.74104524520023,166.17131896213482,285.3740168252436,1000.0,3.25e+03
499000,4990.0000000625,74.73013024010822,89.78381593821103,164.51394617831926,342.80987262258043,1000.0,3.25e+03
500000,5000.000000062718,80.99766504580111,73.57199886805111,154.56966391385222,280.9103990178185,1000.0,3.25e+03
501000,5010.000000062936,74.33733543221024,69.43242736225875,143.769762794469,265.10481127593243,1000.0,3.25e+03
