#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.2%,158000,1579.999999998708,-765241.2209648709,107454.74186683138,-657786.4790980394,296.37744495785034,3415.1385583281517,4.862289007643507e-07,649,209.121178150177,1:12:56:27
0.2%,159000,1589.999999998699,-765810.6223003324,107709.98969334399,-658100.6326069884,297.0814594791137,3409.597846134689,4.870190392266719e-07,649,210.4424250125885,1:12:56:19
0.2%,160000,1599.9999999986899,-766154.3162499715,108182.093217949,-657972.2230320225,298.38359686223106,3413.1955510518987,4.865056930775888e-07,649,211.78724026679993,1:12:56:26
0.2%,161000,1609.9999999986808,-765547.6572126807,107765.40078642903,-657782.2564262516,297.2342921778439,3411.1850090539738,4.867924380432139e-07,649,213.11904096603394,1:12:56:24
0.2%,162000,1619.9999999986717,-766354.7300970878,108088.9646550869,-658265.7654420009,298.12673332104015,3409.5296938828756,4.870287741306557e-07,649,214.4449987411499,1:12:56:19
0.2%,163000,1629.9999999986626,-766457.6692494346,108042.98338242984,-658414.6858670048,297.99990958232695,3405.56644142631,4.875955573717669e-07,649,215.77661848068237,1:12:56:18
0.2%,164000,1639.9999999986535,-766053.54490817,107519.34802047253,-658534.1968876974,296.55563911114746,3409.939333063525,4.869702669114647e-07,649,217.0960476398468,1:12:56:09
0.2%,165000,1649.9999999986444,-766344.1722151095,107757.48498554673,-658586.6872295628,297.2124591270214,3405.3713239692784,4.87623495119567e-07,649,218.41518306732178,1:12:56:00
0.2%,166000,1659.9999999986353,-765880.9497089051,107600.57130050841,-658280.3784083966,296.7796659692452,3408.324830020905,4.872009418080205e-07,649,219.7393820285797,1:12:55:54
0.2%,167000,1669.9999999986262,-765641.3666201297,107390.32592831075,-658251.0406918189,296.19977544842124,3413.4690919028108,4.86466706586815e-07,649,221.08235692977905,1:12:55:59
0.2%,168000,1679.999999998617,-765316.2793013275,107748.06585593181,-657568.2134453957,297.1864796539847,3413.726771721457,4.864299864093921e-07,649,222.40435099601746,1:12:55:52
0.2%,169000,1689.999999998608,-766452.8823908217,108323.76369982706,-658129.1186909947,298.77434681626283,3408.0255774357647,4.872437220448487e-07,649,223.7211561203003,1:12:55:42
0.2%,170000,1699.999999998599,-765297.2816726046,107439.04118006589,-657858.2404925388,296.3341399408097,3414.308995028798,4.863470381830045e-07,649,225.039555311203,1:12:55:33
0.2%,171000,1709.9999999985898,-766181.0633624091,107742.56534266807,-658438.498019741,297.1713083545265,3412.279995300333,4.866362284047249e-07,649,226.37028694152832,1:12:55:31
0.2%,172000,1719.9999999985807,-764974.9149292063,107082.6723840076,-657892.2425451986,295.35121753642335,3413.0985445666333,4.865195204566494e-07,649,227.70044827461243,1:12:55:29
0.2%,173000,1729.9999999985716,-765807.436567093,107987.12184883325,-657820.3147182597,297.84583449628474,3410.246576383978,4.869263937315005e-07,649,229.02628111839294,1:12:55:24
0.2%,174000,1739.9999999985625,-765432.5218200721,107746.72324871417,-657685.798571358,297.1827765275351,3410.5411249125395,4.868843407412159e-07,649,230.3469672203064,1:12:55:16
0.2%,175000,1749.9999999985534,-765939.5146561407,108296.49807521334,-657643.0165809274,298.6991438422684,3414.1291530024855,4.863726569082835e-07,649,231.67754530906677,1:12:55:14
0.2%,176000,1759.9999999985444,-765539.3291999539,108007.30736354331,-657532.0218364106,297.9015093894629,3412.2838313203897,4.866356813381781e-07,649,233.00776529312134,1:12:55:12
0.2%,177000,1769.9999999985353,-764898.4263696251,107501.05123451787,-657397.3751351073,296.5051736353762,3412.690043148144,4.865777571882941e-07,649,234.32962584495544,1:12:55:06
0.2%,178000,1779.9999999985262,-766224.5003496185,108032.25117672647,-658192.2491728921,297.97030843444026,3409.3033354737813,4.870611100795718e-07,649,235.6664524078369,1:12:55:07
0.2%,179000,1789.999999998517,-765671.5274783737,108143.77009240867,-657527.7573859651,298.2778955238525,3413.9905968809358,4.863923962447159e-07,649,236.98489093780518,1:12:54:59
0.2%,180000,1799.999999998508,-766217.9941161983,108379.76294469445,-657838.2311715038,298.9288017321188,3408.9804027774035,4.871072493760754e-07,649,238.31120610237122,1:12:54:55
0.2%,181000,1809.9999999984989,-766043.2788404915,107870.00348059347,-658173.2753598981,297.5228032169434,3410.3618111805113,4.869099406784184e-07,649,239.66405510902405,1:12:55:05
0.2%,182000,1819.9999999984898,-765823.2695543222,108003.93995081686,-657819.3296035053,297.8922215240542,3412.0417774911625,4.866702037847915e-07,649,241.025328874588,1:12:55:20
0.2%,183000,1829.9999999984807,-766126.9477567715,108366.3411495275,-657760.606607244,298.8917822643018,3410.648774901756,4.868689732561743e-07,649,242.33840203285217,1:12:55:09
0.2%,184000,1839.9999999984716,-765326.3694962447,107579.2370342377,-657747.132462007,296.72082263466996,3410.7362583488953,4.868564853436359e-07,649,243.66244101524353,1:12:55:03
0.2%,185000,1849.9999999984625,-766022.1034435568,108072.02270582407,-657950.0807377327,298.08000470257355,3407.404527682999,4.873325294026642e-07,649,244.99666285514832,1:12:55:03
0.2%,186000,1859.9999999984534,-765292.1399101769,107653.42640636145,-657638.7135038155,296.92544884446824,3414.2275954989645,4.86358633315179e-07,649,246.31354236602783,1:12:54:54
0.2%,187000,1869.9999999984443,-765777.676764298,108145.21101344869,-657632.4657508493,298.2818698156223,3411.2583613574743,4.867819705432844e-07,649,247.63336372375488,1:12:54:47
0.2%,188000,1879.9999999984352,-765863.8189346514,107808.70066468658,-658055.1182699648,297.35372019993025,3410.942112667007,4.868271029892897e-07,649,248.96391916275024,1:12:54:45
0.2%,189000,1889.9999999984261,-765219.3438186921,107652.3072612634,-657567.0365574288,296.9223620624525,3415.2497008544974,4.862130774093557e-07,649,250.29088354110718,1:12:54:41
0.2%,190000,1899.999999998417,-764622.9007274926,107079.57395726965,-657543.326770223,295.3426715775943,3417.0963468828113,4.859503211516541e-07,649,251.61331915855408,1:12:54:35
0.2%,191000,1909.999999998408,-765872.4718154077,108536.54749194029,-657335.9243234674,299.3612387071123,3411.6334662772388,4.867284494620169e-07,649,252.93472838401794,1:12:54:29
0.2%,192000,1919.9999999983988,-765117.7474052311,107975.66592340138,-657142.0814818298,297.8142372130924,3414.055397209677,4.863831642951702e-07,649,254.27405667304993,1:12:54:32
0.2%,193000,1929.9999999983897,-764839.89957644,108068.97935290517,-656770.9202235348,298.0716106461872,3414.232318719714,4.863579604906686e-07,649,255.6037838459015,1:12:54:30
0.2%,194000,1939.9999999983806,-765817.4992386218,108700.12994027723,-657117.3692983446,299.81242538566886,3409.5341106220203,4.870281432294881e-07,649,256.9363830089569,1:12:54:29
0.2%,195000,1949.9999999983715,-764234.1219722183,107412.37091349384,-656821.7510587245,296.2605790599622,3416.164869752102,4.8608282401029e-07,649,258.2753875255585,1:12:54:31
0.2%,196000,1959.9999999983625,-764307.649499556,107781.77579959492,-656525.8736999611,297.27945709545423,3415.8756226345504,4.861239841903636e-07,649,259.5989670753479,1:12:54:26
0.2%,197000,1969.9999999983534,-765090.1039168929,108235.20367713488,-656854.900239758,298.5300840429788,3412.1591980853987,4.866534562940656e-07,649,260.9304916858673,1:12:54:25
0.2%,198000,1979.9999999983443,-765562.5431035159,108477.9196412809,-657084.623462235,299.19953367409164,3411.0858300962577,4.868065917669939e-07,649,262.26258063316345,1:12:54:24
0.2%,199000,1989.9999999983352,-765209.3186563125,108729.12521565368,-656480.1934406589,299.89239901440436,3415.9704898779805,4.861104837100514e-07,649,263.5942430496216,1:12:54:23
