#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
1.0%,9847000,98469.99998711121,-764101.9405168018,107713.2435071855,-656388.6970096163,297.09043402054346,3417.021286110359,4.859609958895106e-07,621,13690.186911821365,15:22:25:39
1.0%,9848000,98479.99998710597,-765661.2711107486,108889.27269817138,-656771.9984125772,300.33411150526723,3409.1298836893666,4.870858910710695e-07,621,13691.579944133759,15:22:25:38
1.0%,9849000,98489.99998710073,-764370.5618762132,107943.33925858155,-656427.2226176317,297.7250750769515,3414.923458689541,4.862595274129715e-07,621,13692.964357852936,15:22:25:36
1.0%,9850000,98499.99998709549,-763995.3219809793,107953.8110913984,-656041.5108895809,297.7539580745779,3418.5700390393604,4.857408355572169e-07,621,13694.367760419846,15:22:25:36
1.0%,9851000,98509.99998709025,-764748.6108294097,108699.59985150004,-656049.0109779097,299.8109633156415,3417.366177285207,4.859119512012602e-07,621,13695.745020389557,15:22:25:33
1.0%,9852000,98519.99998708502,-765423.27461977,108870.41246807454,-656552.8621516954,300.28209196001217,3414.604130862754,4.863050015564425e-07,621,13697.113775730133,15:22:25:30
1.0%,9853000,98529.99998707978,-764387.4272273349,108137.85186585304,-656249.5753614819,298.261572104013,3418.7893494150753,4.857096759874809e-07,621,13698.532003879547,15:22:25:31
1.0%,9854000,98539.99998707454,-765783.4075587722,108443.25741859856,-657340.1501401737,299.1039296940655,3415.109099326201,4.862330950134125e-07,621,13699.91993021965,15:22:25:30
1.0%,9855000,98549.9999870693,-764937.566260579,107480.74720331802,-657456.819057261,296.4491718546748,3413.8871925005815,4.864071287480198e-07,621,13701.306505680084,15:22:25:28
1.0%,9856000,98559.99998706406,-765777.7772859151,107930.52434094399,-657847.2529449711,297.6897294748796,3410.266521608405,4.869235459024112e-07,621,13702.672067403793,15:22:25:24
1.0%,9857000,98569.99998705882,-766185.6127313003,108318.90188364359,-657866.7108476567,298.7609371459842,3408.171184536809,4.872229055594001e-07,621,13704.083526611328,15:22:25:25
1.0%,9858000,98579.99998705358,-765335.4175340566,107494.45466318118,-657840.9628708754,296.4869792316274,3413.8760261783586,4.864087197193058e-07,621,13705.446298360825,15:22:25:20
1.0%,9859000,98589.99998704834,-765955.558980209,107754.15024726532,-658201.4087329437,297.20326138298265,3414.714858114571,4.862892323872425e-07,621,13706.858567714691,15:22:25:21
1.0%,9860000,98599.9999870431,-765802.7906547969,107626.37703635197,-658176.4136184449,296.8508423354222,3409.653395760119,4.870111047764314e-07,621,13708.22227692604,15:22:25:17
1.0%,9861000,98609.99998703787,-766582.3449571868,108109.66572877293,-658472.6792284139,298.1838302087192,3406.3836238545427,4.874785844862768e-07,621,13709.607698202133,15:22:25:15
1.0%,9862000,98619.99998703263,-765482.608980518,107525.0146039486,-657957.5943765694,296.571268458937,3417.7265643903247,4.858607135149982e-07,621,13711.01763677597,15:22:25:16
1.0%,9863000,98629.99998702739,-765928.8646045817,107717.38297116122,-658211.4816334206,297.1018513273585,3412.516159157284,4.866025506481159e-07,621,13712.379266738892,15:22:25:12
1.0%,9864000,98639.99998702215,-764962.8707508369,107249.00773966488,-657713.863011172,295.8099971757338,3414.608647929737,4.863043582404749e-07,621,13713.783907651901,15:22:25:12
1.0%,9865000,98649.99998701691,-765522.2335796749,107270.8687676914,-658251.3648119834,295.87029340387676,3412.3663084006466,4.866239193271516e-07,621,13715.19706749916,15:22:25:12
1.0%,9866000,98659.99998701167,-766066.6500049591,107140.22213953974,-658926.4278654193,295.50994900984404,3405.243154168025,4.876418487594177e-07,621,13716.606199026108,15:22:25:13
1.0%,9867000,98669.99998700643,-765474.1520694429,106590.38667724608,-658883.7653921968,293.993414451846,3413.909912432988,4.864038916570096e-07,621,13717.978710651398,15:22:25:10
1.0%,9868000,98679.9999870012,-767140.8572377843,108026.84734160395,-659114.0098961804,297.9554037888308,3405.1376562452497,4.876569568717163e-07,621,13719.363358736038,15:22:25:08
1.0%,9869000,98689.99998699596,-766008.0407822654,106920.4420022966,-659087.5987799688,294.90376007488453,3412.423655947764,4.866157413601242e-07,621,13720.776014089584,15:22:25:09
1.0%,9870000,98699.99998699072,-766498.7481683273,107058.54366191564,-659440.2045064117,295.2846666436524,3414.3097683868746,4.863469280229911e-07,621,13722.164402723312,15:22:25:07
1.0%,9871000,98709.99998698548,-767686.2684267478,107349.47504235411,-660336.7933843937,296.08710214062904,3407.615390401621,4.873023733403598e-07,621,13723.528110265732,15:22:25:03
1.0%,9872000,98719.99998698024,-767860.6873273299,107445.90394447054,-660414.7833828593,296.35306854781453,3405.6756762090095,4.875799180684925e-07,621,13724.913056373596,15:22:25:01
1.0%,9873000,98729.999986975,-767765.9681321351,107668.23024193909,-660097.737890196,296.9662802018179,3404.1439986147884,4.877993022179883e-07,621,13726.32973408699,15:22:25:02
1.0%,9874000,98739.99998696976,-766732.1970014791,107371.50495406365,-659360.6920474154,296.14786417710775,3409.411080377495,4.870457178751202e-07,621,13727.720549106598,15:22:25:01
1.0%,9875000,98749.99998696453,-767176.0981867444,107770.84603664672,-659405.2521500976,297.2493110529408,3406.1041253923295,4.875185860569012e-07,621,13729.093173265457,15:22:24:58
1.0%,9876000,98759.99998695929,-766339.0676320448,106708.9469288404,-659630.1207032044,294.32042267717526,3409.6541148962756,4.870110020600613e-07,621,13730.463984012604,15:22:24:54
1.0%,9877000,98769.99998695405,-767302.6302008096,107984.61187572413,-659318.0183250854,297.8389115871225,3408.721857689746,4.871441955370549e-07,621,13731.847694158554,15:22:24:52
1.0%,9878000,98779.99998694881,-766789.8305249286,107130.00802139065,-659659.822503538,295.4817768306835,3407.894445684996,4.87262470607441e-07,621,13733.250648736954,15:22:24:52
1.0%,9879000,98789.99998694357,-766475.5906201623,106444.79000799682,-660030.8006121655,293.59183544214585,3409.4357286175164,4.870421968174699e-07,621,13734.646383047104,15:22:24:51
1.0%,9880000,98799.99998693833,-766914.649184781,107325.19493095284,-659589.4542538282,296.0201336918163,3408.813809104663,4.871310550135307e-07,621,13736.027411937714,15:22:24:49
1.0%,9881000,98809.9999869331,-767123.1721797609,107725.50236879705,-659397.6698109638,297.1242459307431,3407.8241946585763,4.87272515341776e-07,621,13737.398442983627,15:22:24:46
1.0%,9882000,98819.99998692785,-767362.1346160516,108208.63103057891,-659153.5035854727,298.45679241382214,3409.1727531491897,4.870797660927977e-07,621,13738.79536986351,15:22:24:45
1.0%,9883000,98829.99998692262,-767521.626757076,108330.13018447244,-659191.4965726036,298.7919066039444,3406.44492225953,4.874698123909175e-07,621,13740.179926633835,15:22:24:43
1.0%,9884000,98839.99998691738,-766829.3974961619,107949.93031213875,-658879.4671840231,297.74325426177785,3408.876615582428,4.871220799202006e-07,621,13741.567153453827,15:22:24:41
1.0%,9885000,98849.99998691214,-765722.3531520587,106786.61875711194,-658935.7343949467,294.5346540606246,3412.515245261821,4.866026809636842e-07,621,13742.929721593857,15:22:24:37
1.0%,9886000,98859.9999869069,-766408.2854008318,107602.4895439382,-658805.7958568936,296.7849567928668,3410.780618982355,4.868501532852286e-07,621,13744.319687604904,15:22:24:36
1.0%,9887000,98869.99998690166,-766886.2929112269,108006.34030720276,-658879.9526040241,297.89884209267944,3406.4313911966688,4.874717487236706e-07,621,13745.74496459961,15:22:24:38
1.0%,9888000,98879.99998689642,-767104.3674944505,108171.71845051994,-658932.6490439306,298.3549815865416,3407.86245345852,4.872670449150973e-07,621,13747.129147052765,15:22:24:36
1.0%,9889000,98889.99998689118,-766960.5867429607,108655.74330453601,-658304.8434384248,299.6899999118116,3410.894207064781,4.868339404178738e-07,621,13748.517673969269,15:22:24:34
1.0%,9890000,98899.99998688594,-765553.7293858594,107544.77187849492,-658008.9575073646,296.62576219692977,3413.1249764626614,4.865157527559443e-07,621,13749.894857883453,15:22:24:31
1.0%,9891000,98909.9999868807,-766292.8678535981,108350.22758791779,-657942.6402656803,298.847338472096,3407.846056429121,4.872693894259492e-07,621,13751.28183221817,15:22:24:30
1.0%,9892000,98919.99998687547,-764844.6432383292,107266.12185236337,-657578.5213859659,295.85720064862085,3416.644311470936,4.860146142806858e-07,621,13752.688477516174,15:22:24:30
1.0%,9893000,98929.99998687023,-765106.7357038361,107575.70331349189,-657531.0323903442,296.7110760650198,3414.828069135347,4.862731105505713e-07,621,13754.06480884552,15:22:24:27
1.0%,9894000,98939.99998686499,-765072.4983284877,107838.16868607566,-657234.329642412,297.43499773813403,3414.1833852546615,4.863649311707924e-07,621,13755.450917959213,15:22:24:25
1.0%,9895000,98949.99998685975,-765493.854335721,108182.99894543135,-657310.8553902897,298.38609500416857,3413.188530930423,4.865066937047247e-07,621,13756.843836069107,15:22:24:24
1.0%,9896000,98959.99998685451,-765588.4958495735,107983.94397544512,-657604.5518741284,297.8370694108282,3414.323929735743,4.863449108363794e-07,621,13758.228779315948,15:22:24:22
1.0%,9897000,98969.99998684927,-765796.8878960885,108291.41751826086,-657505.4703778276,298.6851308497994,3413.1688942457554,4.86509492680934e-07,621,13759.615672588348,15:22:24:20
1.0%,9898000,98979.99998684404,-765753.1934659679,108825.045287835,-656928.148178133,300.1569619868649,3415.2847907042865,4.862080818833901e-07,621,13761.029552459717,15:22:24:21
1.0%,9899000,98989.9999868388,-765971.6148886451,108380.7759476008,-657590.8389410443,298.93159575691385,3410.3356483157045,4.869136760758295e-07,621,13762.416335821152,15:22:24:20
1.0%,9900000,98999.99998683356,-765211.7250809479,107437.36096620347,-657774.3641147444,296.3295056409838,3413.2208935969147,4.865020808612067e-07,621,13763.777161836624,15:22:24:15
1.0%,9901000,99009.99998682832,-766105.2746329238,108577.07342418932,-657528.2012087344,299.47301574036214,3411.8108895847904,4.867031382785493e-07,621,13765.193268537521,15:22:24:16
1.0%,9902000,99019.99998682308,-765187.3241854733,107879.08570552709,-657308.2384799462,297.5478534527319,3411.6983406877484,4.867191941826563e-07,621,13766.55279302597,15:22:24:12
1.0%,9903000,99029.99998681784,-764776.9858908185,107651.32073421986,-657125.6651565987,296.91964106234155,3414.789916712236,4.862785435341263e-07,621,13767.962043046951,15:22:24:12
1.0%,9904000,99039.9999868126,-765549.8515398373,108154.92806507717,-657394.9234747601,298.3086710054455,3415.5701458638823,4.861674614367655e-07,621,13769.340924739838,15:22:24:10
1.0%,9905000,99049.99998680736,-766383.5048455718,108443.54464932335,-657939.9601962485,299.1047219225595,3409.9780381862493,4.86964739531601e-07,621,13770.70093870163,15:22:24:06
1.0%,9906000,99059.99998680213,-765359.872422268,107413.43411329141,-657946.4383089766,296.2635115358493,3414.753468329672,4.86283733972192e-07,621,13772.109873771667,15:22:24:06
1.0%,9907000,99069.99998679689,-765378.8889110283,107510.56000357332,-657868.328907455,296.5314003483941,3416.06097757375,4.860976071783241e-07,621,13773.49993610382,15:22:24:05
1.0%,9908000,99079.99998679165,-766130.4909123504,108381.59264056847,-657748.8982717819,298.93384832735296,3412.06946816495,4.866662542093268e-07,621,13774.897279024124,15:22:24:04
1.0%,9909000,99089.99998678641,-765935.6562454076,108047.00861628848,-657888.6476291192,298.0110118241235,3412.60968291225,4.865892151360179e-07,621,13776.261930704117,15:22:24:00
1.0%,9910000,99099.99998678117,-766914.9886816395,108944.54192515399,-657970.4467564856,300.4865529144905,3409.537530247655,4.87027654760331e-07,621,13777.652745723724,15:22:23:59
1.0%,9911000,99109.99998677593,-766029.8374920314,108143.85393550074,-657885.9835565307,298.2781267765732,3414.081288882394,4.863794756677944e-07,621,13779.03952383995,15:22:23:57
1.0%,9912000,99119.9999867707,-765642.2845785045,107780.05129303332,-657862.2332854712,297.2747006292466,3415.0863665808897,4.862363316557474e-07,621,13780.440855026245,15:22:23:56
1.0%,9913000,99129.99998676546,-766255.1372699218,107615.26342194763,-658639.8738479742,296.82018920104974,3412.166016007332,4.866524839013807e-07,621,13781.872371435165,15:22:23:59
1.0%,9914000,99139.99998676022,-767114.6860664134,108037.38938558294,-659077.2966808304,297.98448044012457,3404.6615104762845,4.877251562495416e-07,621,13783.23977971077,15:22:23:56
1.0%,9915000,99149.99998675498,-767221.4913436791,107581.70844380127,-659639.7828998779,296.72763917937675,3406.3128308749283,4.87488715693599e-07,621,13784.629832744598,15:22:23:54
1.0%,9916000,99159.99998674974,-766579.3224666092,107042.9635386433,-659536.3589279659,295.24169416009914,3409.2192627665736,4.870731212008708e-07,621,13786.032727003098,15:22:23:54
1.0%,9917000,99169.9999867445,-766680.8928843781,106968.23794035116,-659712.654944027,295.0355889523624,3407.4152349399033,4.873309980382047e-07,621,13787.429735660553,15:22:23:53
1.0%,9918000,99179.99998673926,-767710.6784432089,107961.15406018248,-659749.5243830264,297.77421116242516,3406.324888794212,4.874869900509263e-07,621,13788.793474674225,15:22:23:49
1.0%,9919000,99189.99998673402,-766475.9658785886,106801.2053547565,-659674.7605238322,294.5748862408468,3413.8947935395404,4.864060457622341e-07,621,13790.199755191803,15:22:23:49
1.0%,9920000,99199.99998672878,-766646.4638814989,106916.2860903317,-659730.1777911672,294.8922974018723,3411.00631522884,4.868179398437857e-07,621,13791.58992600441,15:22:23:48
1.0%,9921000,99209.99998672355,-767139.8531156551,107929.11686656432,-659210.7362490909,297.6858474343736,3405.715042935344,4.875742821227487e-07,621,13792.974215984344,15:22:23:46
1.0%,9922000,99219.9999867183,-767320.1887301998,107758.0238939223,-659562.1648362775,297.21394552291844,3405.562340295603,4.875961445561767e-07,621,13794.337844133377,15:22:23:42
1.0%,9923000,99229.99998671307,-766752.3291273173,107582.98026481364,-659169.3488625037,296.73114706609766,3410.0668997400494,4.869520499144548e-07,621,13795.72210764885,15:22:23:40
1.0%,9924000,99239.99998670783,-766891.3057421485,108037.41923897991,-658853.8865031686,297.9845627805906,3408.599163818791,4.871617304844602e-07,621,13797.120057821274,15:22:23:39
1.0%,9925000,99249.99998670259,-766494.7250725753,107552.37339736585,-658942.3516752094,296.64672840746294,3410.14725281552,4.869405758953241e-07,621,13798.493576049805,15:22:23:36
1.0%,9926000,99259.99998669735,-766508.4982041874,107854.4104996591,-658654.0877045282,297.47979526989224,3410.7388317900177,4.868561180048973e-07,621,13799.893091917038,15:22:23:36
1.0%,9927000,99269.99998669211,-765816.6562908269,107363.77940199047,-658452.8768888364,296.1265558630719,3413.5317407893895,4.864577784151033e-07,621,13801.266615152359,15:22:23:33
1.0%,9928000,99279.99998668687,-765884.6481693499,107015.71659915888,-658868.9315701909,295.1665427226938,3409.074746147295,4.870937690792715e-07,621,13802.650400876999,15:22:23:31
1.0%,9929000,99289.99998668164,-766582.9692261758,107332.02752214126,-659250.9417040346,296.0389790762422,3408.267790496591,4.872090954249528e-07,621,13804.033640384674,15:22:23:28
1.0%,9930000,99299.9999866764,-766180.9648070093,107682.71375540062,-658498.2510516087,297.0062280592988,3408.712394365149,4.871455479549518e-07,621,13805.445113420486,15:22:23:29
1.0%,9931000,99309.99998667116,-765890.2238430057,108022.34059809652,-657867.8832449092,297.94297346604924,3415.794340961337,4.86135551915724e-07,621,13806.829125404358,15:22:23:27
1.0%,9932000,99319.99998666592,-765832.8567766699,107645.58055123566,-658187.2762254342,296.9038087152818,3409.7920961733876,4.869912945828496e-07,621,13808.210444927216,15:22:23:25
1.0%,9933000,99329.99998666068,-766284.0698951124,107780.30502719409,-658503.7648679183,297.2754004688345,3412.49846128794,4.866050742619613e-07,621,13809.584560394287,15:22:23:22
1.0%,9934000,99339.99998665544,-766286.8915540979,108587.1325440857,-657699.7590100121,299.5007604094351,3410.2469819640164,4.869263358214352e-07,621,13810.964326143265,15:22:23:19
1.0%,9935000,99349.9999866502,-765484.5660352379,108342.85808653463,-657141.7079487032,298.827012203077,3411.7535266257664,4.867113213820355e-07,621,13812.38354563713,15:22:23:21
1.0%,9936000,99359.99998664497,-765670.9471874291,108581.57254307767,-657089.3746443514,299.4854250332191,3407.9681140752436,4.872519376914522e-07,621,13813.74748659134,15:22:23:17
1.0%,9937000,99369.99998663973,-765193.8564619937,107929.30097751481,-657264.5554844788,297.6863552419598,3413.7214566509506,4.86430743767515e-07,621,13815.131521940231,15:22:23:15
1.0%,9938000,99379.99998663449,-765144.4743341433,108249.41753821081,-656895.0567959326,298.5692881558498,3411.671899387335,4.867229663767036e-07,621,13816.536615610123,15:22:23:15
1.0%,9939000,99389.99998662925,-764137.027147559,107590.42508279922,-656546.6020647597,296.7516810704088,3416.2111941476405,4.860762326458444e-07,621,13817.898700475693,15:22:23:11
1.0%,9940000,99399.99998662401,-765040.410186146,108272.70876392248,-656767.7014222236,298.63352909902676,3415.2241854454664,4.862167099455737e-07,621,13819.286219835281,15:22:23:09
1.0%,9941000,99409.99998661877,-765032.336842605,108160.69858899861,-656871.6382536064,298.3245870376856,3413.9632660400976,4.863962901100364e-07,621,13820.66829776764,15:22:23:07
1.0%,9942000,99419.99998661353,-764091.5354741999,107570.87548980003,-656520.6599843999,296.69776015149534,3420.884592186063,4.854121857740617e-07,621,13822.07871389389,15:22:23:07
1.0%,9943000,99429.9999866083,-764454.8606396886,107804.57172721444,-656650.2889124742,297.3423319269036,3418.6166152250303,4.857342176886781e-07,621,13823.451629638672,15:22:23:04
1.0%,9944000,99439.99998660306,-764640.1692096071,107751.04344360108,-656889.125766006,297.1946923192448,3416.7572705999446,4.859985464762835e-07,621,13824.849450349808,15:22:23:04
1.0%,9945000,99449.99998659782,-764962.5584336009,108356.04675373975,-656606.5116798612,298.863388666514,3411.132611923651,4.867999154795139e-07,621,13826.25005364418,15:22:23:03
1.0%,9946000,99459.99998659258,-764496.056665471,108182.32725426121,-656313.7294112098,298.3842423719874,3409.8532380301117,4.869825623736076e-07,621,13827.624299764633,15:22:23:00
1.0%,9947000,99469.99998658734,-764372.8904779734,108294.04800209426,-656078.8424758791,298.692386146904,3416.325307215261,4.86059996589551e-07,621,13829.000308275223,15:22:22:57
1.0%,9948000,99479.9999865821,-764782.6191143778,108899.37761422578,-655883.241500152,300.361982487503,3416.2001888556897,4.860777985408607e-07,621,13830.3869638443,15:22:22:56
1.0%,9949000,99489.99998657686,-764670.50226738,108395.78617123583,-656274.7160961442,298.9729963656902,3417.340496729746,4.859156027217404e-07,621,13831.806519508362,15:22:22:57
1.0%,9950000,99499.99998657162,-764235.2029325911,108257.11330121588,-655978.0896313752,298.59051430684895,3417.4367431876817,4.859019177118538e-07,621,13833.191061973572,15:22:22:55
1.0%,9951000,99509.99998656638,-764846.3860178357,108248.52130019681,-656597.8647176389,298.56681618739077,3413.920587337624,4.864023707325988e-07,621,13834.549795389175,15:22:22:51
1.0%,9952000,99519.99998656115,-764613.2741630918,108276.64543269754,-656336.6287303943,298.6443870640911,3412.2387358212177,4.866421126229339e-07,621,13835.939406871796,15:22:22:49
1.0%,9953000,99529.99998655591,-764666.8230414779,107952.76754333216,-656714.0554981458,297.7510798013236,3418.243499319754,4.857872376570895e-07,621,13837.323210954666,15:22:22:47
1.0%,9954000,99539.99998655067,-764034.7507415958,107021.15181798572,-657013.59892361,295.1815339296029,3414.1420057656655,4.863708259262781e-07,621,13838.730072259903,15:22:22:47
1.0%,9955000,99549.99998654543,-765090.3658922227,107711.4586152201,-657378.9072770027,297.0855110016888,3413.477549948951,4.864655012008736e-07,621,13840.091715335846,15:22:22:43
1.0%,9956000,99559.99998654019,-765763.421147993,108628.5909801737,-657134.8301678193,299.61510943811675,3409.1121235226856,4.870884286017519e-07,621,13841.476372480392,15:22:22:41
1.0%,9957000,99569.99998653495,-765274.0104973313,108112.86137903148,-657161.1491182998,298.1926443256409,3416.1389837083957,4.860865073385408e-07,621,13842.888361692429,15:22:22:42
1.0%,9958000,99579.99998652971,-765590.9804424878,108270.15245658951,-657320.8279858982,298.6264783926297,3409.2634893379545,4.870668026589834e-07,621,13844.247282505035,15:22:22:37
1.0%,9959000,99589.99998652448,-765560.281333704,108604.6866413024,-656955.5946924016,299.54917743032445,3411.895492166992,4.866910698132758e-07,621,13845.636206388474,15:22:22:36
1.0%,9960000,99599.99998651924,-764926.224684047,107446.28623293983,-657479.9384511072,296.3541229608427,3414.13520401381,4.863717948901504e-07,621,13847.024455547333,15:22:22:34
1.0%,9961000,99609.999986514,-764989.6445345727,108020.53927420586,-656969.1052603668,297.9380051253043,3418.575276231592,4.857400914115056e-07,621,13848.440779447556,15:22:22:35
1.0%,9962000,99619.99998650876,-765417.1962321353,108108.04841789074,-657309.1478142445,298.17936940542063,3415.761936926095,4.86140163698936e-07,621,13849.825781583786,15:22:22:33
1.0%,9963000,99629.99998650352,-765733.5795090992,108491.93324994239,-657241.6462591569,299.2381854586251,3411.359932245995,4.867674769459373e-07,621,13851.186816453934,15:22:22:29
1.0%,9964000,99639.99998649828,-764662.5538843675,107617.45404520122,-657045.0998391663,296.8262312919941,3416.8883269873336,4.85979905769394e-07,621,13852.57215499878,15:22:22:27
1.0%,9965000,99649.99998649304,-765596.3498884662,108544.90347841744,-657051.4464100488,299.38428586053874,3409.2727928945055,4.870654735035247e-07,621,13853.957476377487,15:22:22:25
1.0%,9966000,99659.9999864878,-765031.1667098916,108033.66295414823,-656997.5037557434,297.97420234342786,3419.206157363064,4.856504670237479e-07,621,13855.350753307343,15:22:22:24
1.0%,9967000,99669.99998648257,-764927.2724594891,108017.83080101988,-656909.4416584691,297.93053472103315,3411.0378307709207,4.868134419953214e-07,621,13856.761218547821,15:22:22:25
1.0%,9968000,99679.99998647733,-765115.9770294679,108387.69842881472,-656728.2786006532,298.9506890724745,3415.784112053864,4.861370076973007e-07,621,13858.12955379486,15:22:22:21
1.0%,9969000,99689.99998647209,-764651.8552348441,107850.75472010543,-656801.1005147387,297.4697120424364,3416.902003945858,4.859779605198646e-07,621,13859.51415348053,15:22:22:19
1.0%,9970000,99699.99998646685,-765274.5249735148,108515.10782631117,-656759.4171472037,299.30210466417,3410.373178489809,4.86908317731132e-07,621,13860.88500547409,15:22:22:16
1.0%,9971000,99709.99998646161,-764986.2703921277,108448.00757088247,-656538.2628212452,299.1170313773659,3411.0081400938284,4.868176793996654e-07,621,13862.27071595192,15:22:22:14
1.0%,9972000,99719.99998645637,-764998.2790789503,108216.93494780155,-656781.3441311488,298.4796959518776,3413.047638059428,4.865267770238292e-07,621,13863.689878463745,15:22:22:16
1.0%,9973000,99729.99998645113,-765298.1215064601,108603.33951514811,-656694.781991312,299.54546183992136,3409.7361801486386,4.869992807189732e-07,621,13865.053823709488,15:22:22:12
1.0%,9974000,99739.9999864459,-765087.2605582143,108488.06113601466,-656599.1994221996,299.22750554620285,3412.2001530197404,4.866476152356705e-07,621,13866.44154715538,15:22:22:10
1.0%,9975000,99749.99998644066,-764056.0698968926,107642.68296069323,-656413.3869361994,296.8958166949524,3418.0534264518656,4.858142515629372e-07,621,13867.85070681572,15:22:22:10
1.0%,9976000,99759.99998643542,-764659.2821401634,108374.4633241386,-656284.8188160248,298.91418452703044,3417.4968862552255,4.858933665316101e-07,621,13869.215794563293,15:22:22:06
1.0%,9977000,99769.99998643018,-764613.5782612214,108518.33962914578,-656095.2386320756,299.3110184957058,3411.6891358020566,4.867205073722138e-07,621,13870.62911081314,15:22:22:07
1.0%,9978000,99779.99998642494,-763783.5576464166,107964.25751674168,-655819.300129675,297.78277099430943,3423.183225447154,4.850862363515286e-07,621,13872.014492988586,15:22:22:05
1.0%,9979000,99789.9999864197,-763737.4112714181,107775.8409952801,-655961.570276138,297.263087951491,3417.5413321274227,4.85887047382148e-07,621,13873.37917971611,15:22:22:02
1.0%,9980000,99799.99998641446,-765108.6726057174,108577.64020102369,-656531.0324046938,299.4745790019466,3412.6425668350985,4.865845264052481e-07,621,13874.808467388153,15:22:22:04
1.0%,9981000,99809.99998640922,-765785.0084001436,108500.12735820016,-657284.8810419434,299.2607861259102,3408.786202194972,4.871350001665106e-07,621,13876.178926229477,15:22:22:01
1.0%,9982000,99819.99998640399,-765351.8913163948,108188.75969054233,-657163.1316258524,298.4019840648781,3416.2791118821146,4.860665691507312e-07,621,13877.554268598557,15:22:21:58
1.0%,9983000,99829.99998639875,-765049.5052383168,107464.3100706269,-657585.1951676899,296.40383560143187,3417.4384589899446,4.859016737538075e-07,621,13878.965316057205,15:22:21:58
1.0%,9984000,99839.99998639351,-765425.8294001061,108218.44004208423,-657207.3893580219,298.4838472437626,3414.60873100661,4.863043464087693e-07,621,13880.338708877563,15:22:21:55
1.0%,9985000,99849.99998638827,-765367.2618397251,108124.27529091948,-657242.9865488056,298.22412572872815,3414.998989456431,4.862487726352612e-07,621,13881.723008394241,15:22:21:53
1.0%,9986000,99859.99998638303,-765125.2727783598,107831.31890058106,-657293.9538777787,297.41610492904874,3411.939460609851,4.866847979996226e-07,621,13883.098579406738,15:22:21:50
1.0%,9987000,99869.99998637779,-765755.0274051805,108105.04034885296,-657649.9870563275,298.1710726676482,3411.2567914986057,4.867821945601322e-07,621,13884.484882831573,15:22:21:49
1.0%,9988000,99879.99998637255,-765107.7766047867,107763.81234937297,-657343.9642554137,297.2299110131975,3413.343903192294,4.864845483693702e-07,621,13885.900918006897,15:22:21:50
1.0%,9989000,99889.99998636731,-765560.8967949722,108144.48083308067,-657416.4159618915,298.27985586083474,3407.4438229547845,4.873269093938871e-07,621,13887.284650087357,15:22:21:48
1.0%,9990000,99899.99998636208,-765645.0637284886,108099.1359472319,-657545.9277812567,298.1547873791998,3415.0224969514825,4.862454255151099e-07,621,13888.671252250671,15:22:21:46
1.0%,9991000,99909.99998635684,-765113.3767092425,107489.15936229168,-657624.2173469508,296.47237394087296,3416.317433397368,4.860611168449057e-07,621,13890.058712482452,15:22:21:44
1.0%,9992000,99919.9999863516,-764792.0139100715,107188.27388904993,-657603.7400210216,295.64248345642284,3417.178888656094,4.859385830476386e-07,621,13891.431689023972,15:22:21:41
1.0%,9993000,99929.99998634636,-765313.4904730265,107687.2943294651,-657626.1961435614,297.0188620186205,3409.3175681731477,4.870590767710828e-07,621,13892.83276104927,15:22:21:41
1.0%,9994000,99939.99998634112,-765863.1228033747,108337.6038073783,-657525.5189959963,298.81252005685434,3409.1536829591682,4.870824907290444e-07,621,13894.196737289429,15:22:21:37
1.0%,9995000,99949.99998633588,-764145.339648973,106701.04901360732,-657444.2906353656,294.29863895784734,3415.4375692612293,4.861863329368444e-07,621,13895.611476182938,15:22:21:38
1.0%,9996000,99959.99998633064,-764393.7241798367,107211.9761384874,-657181.7480413492,295.7078580690829,3411.2903354925006,4.867774079200762e-07,621,13896.98062491417,15:22:21:34
1.0%,9997000,99969.9999863254,-764315.7969599359,107441.60145187123,-656874.1955080647,296.3412015818586,3416.2930110425596,4.860645915928316e-07,621,13898.384534835815,15:22:21:34
1.0%,9998000,99979.99998632017,-764093.5306120333,107814.81525772825,-656278.7153543051,297.37058523009233,3415.364830153492,4.861966875436904e-07,621,13899.742877721786,15:22:21:30
1.0%,9999000,99989.99998631493,-763763.8282822275,108380.31951195042,-655383.508770277,298.93033683404553,3416.674300420273,4.860103484167599e-07,621,13901.129326343536,15:22:21:28
1.0%,10000000,99999.99998630969,-764066.93608922,108123.40659712818,-655943.5294920919,298.2217297316614,3419.0220338873874,4.856766205995559e-07,621,13902.515255451202,15:22:21:26
1.0%,10001000,100009.99998630445,-765126.8660453865,108572.66673880079,-656554.1993065857,299.46086139395084,3413.187405812531,4.865068540760494e-07,621,13903.913578748703,15:22:21:26
1.0%,10002000,100019.99998629921,-763603.9450763139,107405.15763320195,-656198.787443112,296.240683673816,3421.585448688745,4.853127569297488e-07,621,13905.32439494133,15:22:21:26
1.0%,10003000,100029.99998629397,-764927.2939367479,108070.29863827192,-656856.995298476,298.0752494472245,3416.8667767282227,4.859829708560878e-07,621,13906.707528352737,15:22:21:24
