#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.2%,318000,3180.0000000229916,97.33039699448682,160.39597594074104,257.72637293522786,401.9000367868615,1000000.0,1.6605390671738464e-09,3.4e+03,80.61494040489197,41:02
3.2%,319000,3190.00000002321,113.29350115348825,136.0203236249284,249.31382477841666,340.82259700091436,1000000.0,1.6605390671738464e-09,3.4e+03,80.86439609527588,41:01
3.2%,320000,3200.000000023428,133.40120092200715,112.39597776878196,245.7971786907891,281.6276863246102,1000000.0,1.6605390671738464e-09,3.4e+03,81.11271953582764,41:01
3.2%,321000,3210.0000000236464,126.242948794099,108.5435030728483,234.7864518669473,271.97464039914246,1000000.0,1.6605390671738464e-09,3.4e+03,81.36470293998718,41:01
3.2%,322000,3220.0000000238647,135.62650822936422,116.82901069554498,252.4555189249092,292.7354219513547,1000000.0,1.6605390671738464e-09,3.4e+03,81.61267113685608,41:00
3.2%,323000,3230.000000024083,103.14098889581601,105.66418843696789,208.8051773327839,264.7600163956773,1000000.0,1.6605390671738464e-09,3.4e+03,81.85976362228394,41:00
3.2%,324000,3240.0000000243012,82.62272871245841,136.87173688442414,219.49446559688255,342.9559611224592,1000000.0,1.6605390671738464e-09,3.4e+03,82.10902166366577,40:59
3.3%,325000,3250.0000000245195,114.62296557927948,110.79544603203706,225.41841161131654,277.6172754642157,1000000.0,1.6605390671738464e-09,3.4e+03,82.35605072975159,40:59
3.3%,326000,3260.000000024738,89.55792310961988,115.94799257435757,205.50591568397743,290.5278776957187,1000000.0,1.6605390671738464e-09,3.4e+03,82.60600805282593,40:58
3.3%,327000,3270.000000024956,114.33830809277299,107.34194987155013,221.68025796432312,268.9639397068662,1000000.0,1.6605390671738464e-09,3.4e+03,82.85051250457764,40:58
3.3%,328000,3280.0000000251744,96.47203305242238,116.80018113001887,213.27221418244125,292.6631844567571,1000000.0,1.6605390671738464e-09,3.4e+03,83.09737753868103,40:57
3.3%,329000,3290.0000000253926,121.26355625946098,103.87959515606624,225.14315141552723,260.2884072980217,1000000.0,1.6605390671738464e-09,3.4e+03,83.34680938720703,40:57
3.3%,330000,3300.000000025611,102.86948899367917,118.87712901330141,221.74661800698058,297.8673388989112,1000000.0,1.6605390671738464e-09,3.4e+03,83.59405875205994,40:57
3.3%,331000,3310.000000025829,123.64524448343809,107.02973150793031,230.6749759913684,268.1816222510299,1000000.0,1.6605390671738464e-09,3.4e+03,83.845134973526,40:56
3.3%,332000,3320.0000000260475,119.60472734698396,97.09808321088958,216.70281055787353,243.29614870642226,1000000.0,1.6605390671738464e-09,3.4e+03,84.09022235870361,40:56
3.3%,333000,3330.0000000262658,82.88197141456169,127.54959941749685,210.43157083205853,319.59772305622215,1000000.0,1.6605390671738464e-09,3.4e+03,84.33781957626343,40:55
3.3%,334000,3340.000000026484,105.73964588074705,100.95602576527261,206.69567164601966,252.96289530298887,1000000.0,1.6605390671738464e-09,3.4e+03,84.58790111541748,40:55
3.4%,335000,3350.0000000267023,110.08336326829544,108.11462843134805,218.1979916996435,270.9000203334895,1000000.0,1.6605390671738464e-09,3.4e+03,84.83585023880005,40:54
3.4%,336000,3360.0000000269206,126.47987352337009,96.06048757004018,222.54036109341027,240.69627222085927,1000000.0,1.6605390671738464e-09,3.4e+03,85.08676528930664,40:54
3.4%,337000,3370.000000027139,112.61608804029811,86.84622236137622,199.46231040167433,217.60832687431198,1000000.0,1.6605390671738464e-09,3.4e+03,85.3314528465271,40:54
3.4%,338000,3380.000000027357,101.20948062466732,101.39056232003973,202.60004294470707,254.0517022778637,1000000.0,1.6605390671738464e-09,3.4e+03,85.5783257484436,40:53
3.4%,339000,3390.0000000275754,92.46326647830028,94.64796741403563,187.11123389233592,237.1569571019429,1000000.0,1.6605390671738464e-09,3.4e+03,85.82947397232056,40:53
3.4%,340000,3400.0000000277937,109.15864285882026,96.47293020146799,205.63157306028825,241.7297190250643,1000000.0,1.6605390671738464e-09,3.4e+03,86.07599973678589,40:52
3.4%,341000,3410.000000028012,109.74068337870631,100.57365531000585,210.31433868871216,252.00479957062026,1000000.0,1.6605390671738464e-09,3.4e+03,86.32692074775696,40:52
3.4%,342000,3420.0000000282303,93.72861081994562,100.79402626458116,194.52263708452676,252.55697735582416,1000000.0,1.6605390671738464e-09,3.4e+03,86.57177233695984,40:51
3.4%,343000,3430.0000000284485,109.4982726202793,120.75947237911784,230.25774499939712,302.58387784903186,1000000.0,1.6605390671738464e-09,3.4e+03,86.81875205039978,40:51
3.4%,344000,3440.000000028667,75.42993294294263,147.6712750667363,223.10120800967894,370.01608384247015,1000000.0,1.6605390671738464e-09,3.4e+03,87.0692789554596,40:51
3.5%,345000,3450.000000028885,128.69917015239662,108.09801602911463,236.79718618151125,270.85839506808264,1000000.0,1.6605390671738464e-09,3.4e+03,87.31549620628357,40:50
3.5%,346000,3460.0000000291034,121.96624691968373,107.9958263150202,229.96207323470392,270.6023409519309,1000000.0,1.6605390671738464e-09,3.4e+03,87.56607103347778,40:50
3.5%,347000,3470.0000000293217,100.74705967405725,113.65591357248981,214.40297324654705,284.7846747894975,1000000.0,1.6605390671738464e-09,3.4e+03,87.81016516685486,40:49
3.5%,348000,3480.00000002954,89.1761198722213,115.78927387119145,204.96539374341276,290.1301803578204,1000000.0,1.6605390671738464e-09,3.4e+03,88.05740475654602,40:49
3.5%,349000,3490.000000029758,97.81139005363093,102.047457164599,199.85884721822993,255.69766665225058,1000000.0,1.6605390671738464e-09,3.4e+03,88.30635023117065,40:48
3.5%,350000,3500.0000000299765,98.30210019686501,110.38425215183804,208.68635234870305,276.58695762357627,1000000.0,1.6605390671738464e-09,3.4e+03,88.56302332878113,40:48
3.5%,351000,3510.0000000301948,130.5648639955789,96.76899164580998,227.33385564138888,242.47155250732183,1000000.0,1.6605390671738464e-09,3.4e+03,88.81944727897644,40:48
3.5%,352000,3520.000000030413,94.14789558041775,117.29394619075981,211.44184177117756,293.9003987628639,1000000.0,1.6605390671738464e-09,3.4e+03,89.06698751449585,40:48
3.5%,353000,3530.0000000306313,115.11775969845257,119.31603777621098,234.43379747466355,298.9671012023283,1000000.0,1.6605390671738464e-09,3.4e+03,89.32202649116516,40:47
3.5%,354000,3540.0000000308496,115.69715319819386,95.51192561767073,211.2090788158646,239.32175476464445,1000000.0,1.6605390671738464e-09,3.4e+03,89.57652187347412,40:47
3.6%,355000,3550.000000031068,93.99119462725025,97.37216984437372,191.36336447162398,243.98292047506536,1000000.0,1.6605390671738464e-09,3.4e+03,89.83589506149292,40:47
3.6%,356000,3560.000000031286,102.59564079963116,97.96286165099659,200.55850245062774,245.46300161437733,1000000.0,1.6605390671738464e-09,3.4e+03,90.08349514007568,40:47
3.6%,357000,3570.0000000315044,115.4585322486314,107.16182630366679,222.62035855229817,268.51260875461566,1000000.0,1.6605390671738464e-09,3.4e+03,90.33329200744629,40:46
3.6%,358000,3580.0000000317227,105.95282833321289,130.47417024934455,236.42699858255745,326.92574433613026,1000000.0,1.6605390671738464e-09,3.41e+03,90.58146214485168,40:46
3.6%,359000,3590.000000031941,130.65989678248025,87.53107095402997,218.19096773651023,219.3243342302737,1000000.0,1.6605390671738464e-09,3.41e+03,90.83244347572327,40:46
3.6%,360000,3600.0000000321593,86.23866798235485,139.33425750240664,225.5729254847615,349.1262351655014,1000000.0,1.6605390671738464e-09,3.41e+03,91.07943534851074,40:45
3.6%,361000,3610.0000000323776,121.7597449168453,116.75425174626461,238.51399666310994,292.54810039113653,1000000.0,1.6605390671738464e-09,3.41e+03,91.33237266540527,40:45
3.6%,362000,3620.000000032596,98.39904660118941,119.38763945181537,217.7866860530048,299.14651166378553,1000000.0,1.6605390671738464e-09,3.41e+03,91.58213472366333,40:45
3.6%,363000,3630.000000032814,141.92940093296625,101.43104767126272,243.36044860422896,254.15314537237043,1000000.0,1.6605390671738464e-09,3.41e+03,91.83957362174988,40:44
3.6%,364000,3640.0000000330324,109.36537991607838,129.23392349664556,238.59930341272394,323.8180902156885,1000000.0,1.6605390671738464e-09,3.41e+03,92.08459424972534,40:44
3.7%,365000,3650.0000000332507,104.28849608017958,137.90791900394626,242.19641508412585,345.5522957842944,1000000.0,1.6605390671738464e-09,3.41e+03,92.3318977355957,40:44
3.7%,366000,3660.000000033469,101.43737780903894,113.89727661169145,215.33465442073037,285.38945189668607,1000000.0,1.6605390671738464e-09,3.41e+03,92.57695031166077,40:43
3.7%,367000,3670.0000000336872,137.20892216078664,107.81102542324851,245.01994758403515,270.13929015052724,1000000.0,1.6605390671738464e-09,3.41e+03,92.825603723526,40:43
3.7%,368000,3680.0000000339055,151.12251833624464,93.94137867761899,245.06389701386362,235.3864760316201,1000000.0,1.6605390671738464e-09,3.41e+03,93.08045291900635,40:42
3.7%,369000,3690.000000034124,109.0333745291914,132.96211925886823,241.99549378805963,333.15973364033084,1000000.0,1.6605390671738464e-09,3.41e+03,93.32536745071411,40:42
3.7%,370000,3700.000000034342,114.31284980127066,109.72461989743233,224.03746969870298,274.93413419233633,1000000.0,1.6605390671738464e-09,3.41e+03,93.58240628242493,40:42
3.7%,371000,3710.0000000345603,99.40758877597227,135.37524939194725,234.78283816791952,339.20625122637216,1000000.0,1.6605390671738464e-09,3.41e+03,93.83171844482422,40:41
3.7%,372000,3720.0000000347786,130.0579447586939,123.28546052324836,253.34340528194227,308.9131808262107,1000000.0,1.6605390671738464e-09,3.41e+03,94.08557796478271,40:41
3.7%,373000,3730.000000034997,98.86691082668403,159.07459852570813,257.94150935239213,398.589095670064,1000000.0,1.6605390671738464e-09,3.41e+03,94.32989501953125,40:41
3.7%,374000,3740.000000035215,138.41165770709193,104.89936735748009,243.31102506457202,262.8436240536707,1000000.0,1.6605390671738464e-09,3.41e+03,94.57643961906433,40:40
3.8%,375000,3750.0000000354335,96.53324617700446,133.82498435599803,230.35823053300248,335.3217923344136,1000000.0,1.6605390671738464e-09,3.41e+03,94.82089400291443,40:40
3.8%,376000,3760.0000000356517,80.6665452672205,120.77868893073605,201.44523419795655,302.6320282640094,1000000.0,1.6605390671738464e-09,3.41e+03,95.06968855857849,40:39
3.8%,377000,3770.00000003587,104.61595239069766,126.33322246629078,230.94917485698844,316.54987887827957,1000000.0,1.6605390671738464e-09,3.41e+03,95.32470989227295,40:39
3.8%,378000,3780.0000000360883,120.2499051305013,106.5040152768763,226.75392040737762,266.8643487261747,1000000.0,1.6605390671738464e-09,3.41e+03,95.56930088996887,40:39
3.8%,379000,3790.0000000363066,113.52966643858417,120.45410214028999,233.98376857887416,301.81871956186967,1000000.0,1.6605390671738464e-09,3.41e+03,95.82311463356018,40:38
3.8%,380000,3800.000000036525,115.34345693746081,120.75290928321485,236.09636622067566,302.5674328698522,1000000.0,1.6605390671738464e-09,3.41e+03,96.06751322746277,40:38
3.8%,381000,3810.000000036743,100.33918901185189,151.4442573223272,251.78344633417908,379.4699476219354,1000000.0,1.6605390671738464e-09,3.41e+03,96.31620121002197,40:38
3.8%,382000,3820.0000000369614,113.44839175740287,129.6064019702658,243.05479372766868,324.7513998662099,1000000.0,1.6605390671738464e-09,3.41e+03,96.56868314743042,40:37
3.8%,383000,3830.0000000371797,120.84041692031558,105.44989297582475,226.29030989614034,264.22306181678874,1000000.0,1.6605390671738464e-09,3.41e+03,96.81319117546082,40:37
3.8%,384000,3840.000000037398,129.6438741812335,107.46038901784571,237.10426319907924,269.2607096038291,1000000.0,1.6605390671738464e-09,3.41e+03,97.06131291389465,40:36
3.9%,385000,3850.0000000376162,81.6494470055095,117.5435650602733,199.1930120657828,294.5258622899366,1000000.0,1.6605390671738464e-09,3.41e+03,97.30599546432495,40:36
3.9%,386000,3860.0000000378345,97.50575554437228,120.3000481464031,217.80580369077538,301.4327104650256,1000000.0,1.6605390671738464e-09,3.41e+03,97.55486130714417,40:36
3.9%,387000,3870.000000038053,89.08133283766816,105.39138453815178,194.47271737581994,264.07645874202206,1000000.0,1.6605390671738464e-09,3.41e+03,97.80793523788452,40:35
3.9%,388000,3880.000000038271,95.59217186362002,95.61755660495064,191.20972846857066,239.58643158976204,1000000.0,1.6605390671738464e-09,3.41e+03,98.05282092094421,40:35
3.9%,389000,3890.0000000384894,89.87954945166386,116.30406032464956,206.1836097763134,291.42006742243495,1000000.0,1.6605390671738464e-09,3.41e+03,98.30063533782959,40:34
3.9%,390000,3900.0000000387076,85.6697153528421,120.51366683591694,206.18338218875903,301.96796927479585,1000000.0,1.6605390671738464e-09,3.41e+03,98.5454454421997,40:34
3.9%,391000,3910.000000038926,98.44403114510976,137.462802970888,235.90683411599775,344.4369800850612,1000000.0,1.6605390671738464e-09,3.41e+03,98.79469442367554,40:34
3.9%,392000,3920.000000039144,101.9094124848184,112.27718896705338,214.18660145187178,281.3300403050976,1000000.0,1.6605390671738464e-09,3.41e+03,99.05031776428223,40:33
3.9%,393000,3930.0000000393625,125.49983245615374,102.91346594076266,228.4132983969164,257.86760238135207,1000000.0,1.6605390671738464e-09,3.41e+03,99.2975525856018,40:33
3.9%,394000,3940.0000000395808,95.55483427942181,140.79704421187643,236.35187849129824,352.79150188369164,1000000.0,1.6605390671738464e-09,3.41e+03,99.54573822021484,40:33
4.0%,395000,3950.000000039799,96.72215814636775,140.22596382105962,236.94812196742737,351.3605605603112,1000000.0,1.6605390671738464e-09,3.41e+03,99.79172396659851,40:32
4.0%,396000,3960.0000000400173,99.7023608788204,134.33222144100645,234.03458231982685,336.59276314230885,1000000.0,1.6605390671738464e-09,3.41e+03,100.04209661483765,40:32
4.0%,397000,3970.0000000402356,105.43994544954012,144.14960184173555,249.58954729127566,361.1919185828503,1000000.0,1.6605390671738464e-09,3.41e+03,100.29547119140625,40:32
4.0%,398000,3980.000000040454,112.3763278760398,134.57230451210216,246.94863238814196,337.1943330666124,1000000.0,1.6605390671738464e-09,3.41e+03,100.53825426101685,40:31
4.0%,399000,3990.000000040672,115.34765916902347,131.40982319126107,246.75748236028454,329.27018564502515,1000000.0,1.6605390671738464e-09,3.41e+03,100.78573060035706,40:31
4.0%,400000,4000.0000000408904,112.98886107068051,145.28469043416175,258.27355150484226,364.0360806285426,1000000.0,1.6605390671738464e-09,3.41e+03,101.03103423118591,40:30
4.0%,401000,4010.0000000411087,134.87369259755724,122.32283963417038,257.1965322317276,306.50116663157047,1000000.0,1.6605390671738464e-09,3.41e+03,101.29153513908386,40:30
4.0%,402000,4020.000000041327,121.56914753425315,129.87526960006676,251.4444171343199,325.42509451268734,1000000.0,1.6605390671738464e-09,3.41e+03,101.54682564735413,40:30
4.0%,403000,4030.0000000415453,131.26793218236344,125.07278455492062,256.3407167372841,313.3916322952457,1000000.0,1.6605390671738464e-09,3.41e+03,101.79383158683777,40:30
4.0%,404000,4040.0000000417635,95.33309132684354,123.69890823377155,219.03199956061508,309.9491460310366,1000000.0,1.6605390671738464e-09,3.41e+03,102.03923201560974,40:29
4.1%,405000,4050.000000041982,111.04600107415331,127.77363135495374,238.81963242910706,320.1590740712789,1000000.0,1.6605390671738464e-09,3.41e+03,102.28757405281067,40:29
4.1%,406000,4060.0000000422,109.19304961787611,118.78073017403455,227.97377979191066,297.62579482761925,1000000.0,1.6605390671738464e-09,3.41e+03,102.53536581993103,40:28
4.1%,407000,4070.0000000424184,119.7403984798002,110.58040191819464,230.32080039799484,277.07844500567603,1000000.0,1.6605390671738464e-09,3.41e+03,102.78988933563232,40:28
4.1%,408000,4080.0000000426367,108.8866170577976,125.76638253002037,234.65299958781796,315.1295627518731,1000000.0,1.6605390671738464e-09,3.41e+03,103.03708815574646,40:28
4.1%,409000,4090.000000042855,96.61591356850113,123.5746258217969,220.19053939029803,309.6377348148162,1000000.0,1.6605390671738464e-09,3.41e+03,103.28217029571533,40:27
4.1%,410000,4100.000000043073,98.77340115640436,125.58515517016102,224.35855632656538,314.67546605669685,1000000.0,1.6605390671738464e-09,3.41e+03,103.52905130386353,40:27
4.1%,411000,4110.000000043291,123.53475550892108,99.32933845997715,222.86409396889823,248.88694711286405,1000000.0,1.6605390671738464e-09,3.41e+03,103.77667832374573,40:27
4.1%,412000,4120.000000043509,90.64014563108867,118.90668819086048,209.54683382194915,297.9414045634561,1000000.0,1.6605390671738464e-09,3.41e+03,104.0306715965271,40:26
4.1%,413000,4130.000000043728,93.85821599644441,114.26176278730259,208.119978783747,286.3027354533791,1000000.0,1.6605390671738464e-09,3.41e+03,104.27829837799072,40:26
4.1%,414000,4140.000000043946,112.57161024260961,107.8728860227971,220.4444962654067,270.2942926503619,1000000.0,1.6605390671738464e-09,3.41e+03,104.52309036254883,40:26
4.2%,415000,4150.000000044164,103.1313254794361,120.0256530623147,223.1569785417508,300.7451658197036,1000000.0,1.6605390671738464e-09,3.41e+03,104.77086353302002,40:25
4.2%,416000,4160.000000044382,101.56669486820647,122.8431354136666,224.40983028187307,307.80485827154547,1000000.0,1.6605390671738464e-09,3.41e+03,105.01978015899658,40:25
4.2%,417000,4170.000000044601,78.43198826821003,126.26416132427829,204.69614959248833,316.37683416595075,1000000.0,1.6605390671738464e-09,3.41e+03,105.27405333518982,40:25
4.2%,418000,4180.000000044819,124.00573512878827,120.67256533389151,244.67830046267977,302.36611711988235,1000000.0,1.6605390671738464e-09,3.41e+03,105.52105855941772,40:24
4.2%,419000,4190.000000045037,94.86188547096026,128.8957011807875,223.75758665174777,322.9706153311833,1000000.0,1.6605390671738464e-09,3.41e+03,105.76601386070251,40:24
4.2%,420000,4200.000000045256,101.2365150142432,115.194465796554,216.4309808107972,288.63978519250634,1000000.0,1.6605390671738464e-09,3.41e+03,106.01378345489502,40:23
4.2%,421000,4210.000000045474,107.03802025531468,127.54551576398912,234.58353601930378,319.58749075154395,1000000.0,1.6605390671738464e-09,3.41e+03,106.2611231803894,40:23
4.2%,422000,4220.000000045692,111.99552137045498,120.65543091747477,232.65095228792975,302.3231838570756,1000000.0,1.6605390671738464e-09,3.41e+03,106.51455354690552,40:23
4.2%,423000,4230.00000004591,94.36138353600927,130.63264885496957,224.99403239097884,327.32284006784704,1000000.0,1.6605390671738464e-09,3.42e+03,106.7601375579834,40:22
4.2%,424000,4240.000000046129,93.79429877228478,124.71863106832319,218.51292984060797,312.5042390894194,1000000.0,1.6605390671738464e-09,3.42e+03,107.00329422950745,40:22
4.3%,425000,4250.000000046347,101.37451603834552,141.22850893581378,242.6030249741593,353.8726118517292,1000000.0,1.6605390671738464e-09,3.42e+03,107.25145888328552,40:22
4.3%,426000,4260.000000046565,100.71031753224725,147.23009952940077,247.94041706164802,368.9106417411663,1000000.0,1.6605390671738464e-09,3.42e+03,107.49888300895691,40:21
4.3%,427000,4270.0000000467835,114.74474809600065,117.69203655926171,232.43678465526236,294.89788347410456,1000000.0,1.6605390671738464e-09,3.42e+03,107.75246119499207,40:21
4.3%,428000,4280.000000047002,91.76991625696155,130.82985030784073,222.59976656480228,327.8169626335692,1000000.0,1.6605390671738464e-09,3.42e+03,108.00054049491882,40:21
4.3%,429000,4290.00000004722,96.50412676800079,127.40108831804302,223.90521508604382,319.22560264619517,1000000.0,1.6605390671738464e-09,3.42e+03,108.24551391601562,40:20
4.3%,430000,4300.000000047438,105.44840959645808,146.6742629430667,252.12267253952479,367.51789642330573,1000000.0,1.6605390671738464e-09,3.42e+03,108.49237442016602,40:20
4.3%,431000,4310.000000047657,89.00515911113871,144.3560694530418,233.36122856418052,361.7092591214305,1000000.0,1.6605390671738464e-09,3.42e+03,108.73976039886475,40:19
4.3%,432000,4320.000000047875,94.36896414224384,127.76672044776586,222.1356845900097,320.14175759038375,1000000.0,1.6605390671738464e-09,3.42e+03,108.99558329582214,40:19
4.3%,433000,4330.000000048093,99.76578164907323,123.61514085958888,223.3809225086621,309.7392522941889,1000000.0,1.6605390671738464e-09,3.42e+03,109.24620056152344,40:19
4.3%,434000,4340.000000048311,103.87885340203184,111.44819296213458,215.32704636416642,279.2528465169186,1000000.0,1.6605390671738464e-09,3.42e+03,109.49190783500671,40:18
4.4%,435000,4350.00000004853,96.97854096894457,121.55902499357217,218.53756596251674,304.58729609738583,1000000.0,1.6605390671738464e-09,3.42e+03,109.74004077911377,40:18
4.4%,436000,4360.000000048748,99.93516190078367,101.374364121085,201.30952602186866,254.01111487086925,1000000.0,1.6605390671738464e-09,3.42e+03,109.9881899356842,40:18
4.4%,437000,4370.000000048966,92.3151440915135,136.66859073981863,228.98373483133213,342.4469430968435,1000000.0,1.6605390671738464e-09,3.42e+03,110.24347305297852,40:18
4.4%,438000,4380.000000049185,110.72559071321325,108.07364228389226,218.7992329971055,270.7973224068512,1000000.0,1.6605390671738464e-09,3.42e+03,110.49178051948547,40:17
4.4%,439000,4390.000000049403,95.361902758023,130.17556347209631,225.53746623011932,326.1775330792268,1000000.0,1.6605390671738464e-09,3.42e+03,110.73691749572754,40:17
4.4%,440000,4400.000000049621,87.58059036474492,123.04494329114681,210.62553365589173,308.31052303593543,1000000.0,1.6605390671738464e-09,3.42e+03,110.98461890220642,40:16
4.4%,441000,4410.000000049839,95.50270270365877,122.80182482692915,218.3045275305879,307.70134740581403,1000000.0,1.6605390671738464e-09,3.42e+03,111.2317283153534,40:16
4.4%,442000,4420.000000050058,106.59122219834626,126.151860301472,232.74308249981826,316.0954444058128,1000000.0,1.6605390671738464e-09,3.42e+03,111.4852225780487,40:16
4.4%,443000,4430.000000050276,116.41770484999233,96.28254089031664,212.70024574030896,241.25266546616564,1000000.0,1.6605390671738464e-09,3.42e+03,111.73279142379761,40:15
4.4%,444000,4440.000000050494,102.79722355205786,101.58294418845855,204.3801677405164,254.53374853582733,1000000.0,1.6605390671738464e-09,3.42e+03,111.97747468948364,40:15
4.5%,445000,4450.0000000507125,101.86394698862273,97.0697120447904,198.93365903341314,243.22505981137942,1000000.0,1.6605390671738464e-09,3.42e+03,112.22452282905579,40:15
4.5%,446000,4460.000000050931,92.95710274508792,105.50910763152169,198.4662103766096,264.37143444374107,1000000.0,1.6605390671738464e-09,3.42e+03,112.47269749641418,40:14
4.5%,447000,4470.000000051149,116.5856898338958,108.87874018190826,225.46443001580406,272.81463532839985,1000000.0,1.6605390671738464e-09,3.42e+03,112.72761416435242,40:14
4.5%,448000,4480.000000051367,103.3936002579056,101.5148964188929,204.9084966767985,254.3632430045551,1000000.0,1.6605390671738464e-09,3.42e+03,112.97435140609741,40:14
4.5%,449000,4490.000000051586,92.83497251316021,99.95801357969378,192.792986092854,250.46220205463672,1000000.0,1.6605390671738464e-09,3.42e+03,113.2191755771637,40:13
4.5%,450000,4500.000000051804,113.72189927598174,101.85770509870032,215.57960437468205,255.22220982225357,1000000.0,1.6605390671738464e-09,3.42e+03,113.4668378829956,40:13
4.5%,451000,4510.000000052022,129.9226288685452,88.59110149036407,218.51373035890924,221.98042525156757,1000000.0,1.6605390671738464e-09,3.42e+03,113.71482539176941,40:13
4.5%,452000,4520.0000000522405,91.20365448208963,116.48670491856907,207.6903594006587,291.87771524423755,1000000.0,1.6605390671738464e-09,3.41e+03,114.35017585754395,40:20
4.5%,453000,4530.000000052459,107.03757523478168,113.71727993560667,220.75485517038834,284.938438893924,1000000.0,1.6605390671738464e-09,3.41e+03,114.5985016822815,40:20
4.5%,454000,4540.000000052677,98.75527463989056,123.26851398904336,222.02378862893391,308.87071833498885,1000000.0,1.6605390671738464e-09,3.41e+03,114.84587287902832,40:20
4.6%,455000,4550.000000052895,105.05051643665553,116.70027068181207,221.7507871184676,292.41284143802363,1000000.0,1.6605390671738464e-09,3.41e+03,115.09579539299011,40:19
4.6%,456000,4560.000000053114,89.09854554730191,128.1025580931049,217.2011036404068,320.98325726781985,1000000.0,1.6605390671738464e-09,3.41e+03,115.34098172187805,40:19
4.6%,457000,4570.000000053332,107.75365762228924,112.81300325545531,220.56666087774454,282.67261627034026,1000000.0,1.6605390671738464e-09,3.41e+03,115.59280157089233,40:19
4.6%,458000,4580.00000005355,99.82051701472983,132.60111344366476,232.4216304583946,332.25517073244254,1000000.0,1.6605390671738464e-09,3.41e+03,115.83989095687866,40:18
4.6%,459000,4590.000000053768,95.29418538884374,99.00476103318508,194.29894642202882,248.07366187298925,1000000.0,1.6605390671738464e-09,3.41e+03,116.08703708648682,40:18
4.6%,460000,4600.000000053987,111.17158325768833,112.24252297401206,223.41410623170037,281.24317862545234,1000000.0,1.6605390671738464e-09,3.41e+03,116.33704280853271,40:17
4.6%,461000,4610.000000054205,109.48830462162982,101.37710338095543,210.86540800258524,254.01797856327946,1000000.0,1.6605390671738464e-09,3.41e+03,116.58263349533081,40:17
4.6%,462000,4620.000000054423,109.92311726612206,116.5463741125005,226.46949137862256,292.0272267958549,1000000.0,1.6605390671738464e-09,3.41e+03,116.83470225334167,40:17
4.6%,463000,4630.0000000546415,110.99700213088647,111.70912184981316,222.70612398069963,279.90664926316407,1000000.0,1.6605390671738464e-09,3.41e+03,117.08430123329163,40:16
4.6%,464000,4640.00000005486,90.6703471762612,133.7168064587182,224.3871536349794,335.0507337829675,1000000.0,1.6605390671738464e-09,3.41e+03,117.33323907852173,40:16
4.7%,465000,4650.000000055078,114.65742984867592,106.15173861642022,220.80916846509615,265.9816582349322,1000000.0,1.6605390671738464e-09,3.41e+03,117.58262085914612,40:16
4.7%,466000,4660.000000055296,93.31023796659701,116.63377836404482,209.94401633064183,292.24623336197953,1000000.0,1.6605390671738464e-09,3.41e+03,117.82813215255737,40:15
4.7%,467000,4670.000000055515,92.94105371230216,107.37552312227375,200.31657683457593,269.0480633304281,1000000.0,1.6605390671738464e-09,3.41e+03,118.08092927932739,40:15
4.7%,468000,4680.000000055733,116.70703872786328,89.94282819580366,206.64986692366693,225.36741179817935,1000000.0,1.6605390671738464e-09,3.41e+03,118.32801461219788,40:15
4.7%,469000,4690.000000055951,89.85549033030202,122.64106838573886,212.49655871604088,307.2985441606006,1000000.0,1.6605390671738464e-09,3.41e+03,118.57550835609436,40:14
4.7%,470000,4700.0000000561695,125.58504510440207,88.43517413722846,214.0202192416305,221.5897221270426,1000000.0,1.6605390671738464e-09,3.41e+03,118.822824716568,40:14
4.7%,471000,4710.000000056388,97.9547544531938,110.64084079533322,208.59559524852702,277.2298851325426,1000000.0,1.6605390671738464e-09,3.41e+03,119.06763458251953,40:14
4.7%,472000,4720.000000056606,103.6495027938198,114.23308585895163,217.88258865277143,286.23088041779243,1000000.0,1.6605390671738464e-09,3.41e+03,119.31894183158875,40:13
4.7%,473000,4730.000000056824,112.26353718663944,106.67585969839939,218.93939688503883,267.2949348361234,1000000.0,1.6605390671738464e-09,3.41e+03,119.5671238899231,40:13
4.7%,474000,4740.000000057043,129.97018828073772,92.96138289940447,222.93157118014219,232.93092602791614,1000000.0,1.6605390671738464e-09,3.41e+03,119.81791377067566,40:13
4.8%,475000,4750.000000057261,103.02519764119762,110.55074459824709,213.57594223944471,277.00413342829376,1000000.0,1.6605390671738464e-09,3.41e+03,120.06784749031067,40:12
4.8%,476000,4760.000000057479,110.25438293739444,113.06199466951128,223.31637760690572,283.29650759854707,1000000.0,1.6605390671738464e-09,3.41e+03,120.31324172019958,40:12
4.8%,477000,4770.000000057697,103.26124701539129,116.54388286390133,219.80512987929262,292.0209845388545,1000000.0,1.6605390671738464e-09,3.41e+03,120.56511569023132,40:12
4.8%,478000,4780.000000057916,99.09646788128708,128.64003036561073,227.7364982468978,322.32998760082904,1000000.0,1.6605390671738464e-09,3.41e+03,120.81276226043701,40:11
4.8%,479000,4790.000000058134,108.82961195505845,129.325360298092,238.15497225315045,324.0472010375122,1000000.0,1.6605390671738464e-09,3.41e+03,121.05975794792175,40:11
