#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
246000,2460.0000000072755,93.29030146391119,136.438297692221,229.7285991561322,341.86990378049904,1000000.0,1.24e+03
247000,2470.000000007494,101.29529858509335,129.48138464259546,230.7766832276888,324.438147190792,1000000.0,1.24e+03
248000,2480.000000007712,99.5822074424184,108.76062740502736,208.34283484744577,272.5186832068144,1000000.0,1.24e+03
249000,2490.0000000079303,86.66710543531553,138.32927430319333,224.99637973850886,346.60807482908973,1000000.0,1.24e+03
250000,2500.0000000081486,111.57283459221662,113.07998692070261,224.65282151291922,283.3415903156992,1000000.0,1.24e+03
251000,2510.000000008367,115.24673040461482,128.17022014391193,243.41695054852676,321.1527963136028,1000000.0,1.24e+03
252000,2520.000000008585,92.33100342893204,124.49773412410336,216.8287375530354,311.9507433456056,1000000.0,1.24e+03
253000,2530.0000000088035,96.29408296881093,127.87839266084231,224.17247562965323,320.4215717582908,1000000.0,1.24e+03
254000,2540.0000000090217,89.33654161422783,134.3256492243384,223.66219083856623,336.5762953094647,1000000.0,1.24e+03
255000,2550.00000000924,108.08318713565222,133.9159347545026,241.9991218901548,335.54968438900147,1000000.0,1.24e+03
256000,2560.0000000094583,123.55952808650272,126.18753658100223,249.74706466750496,316.18483753411004,1000000.0,1.24e+03
257000,2570.0000000096766,94.76461727375681,120.30720057542497,215.0718178491818,301.450632120916,1000000.0,1.24e+03
258000,2580.000000009895,92.46867255430607,104.94120023254703,197.4098727868531,262.9484436037229,1000000.0,1.24e+03
259000,2590.000000010113,94.98741347005807,85.23465853899886,180.22207200905694,213.57027320308316,1000000.0,1.24e+03
260000,2600.0000000103314,100.07954820203673,107.51671936784692,207.59626756988365,269.4018551008088,1000000.0,1.24e+03
261000,2610.0000000105497,96.64232195939684,97.12046461405305,193.7627865734499,243.35222920783121,1000000.0,1.24e+03
262000,2620.000000010768,105.16333061328214,96.56332198264263,201.72665259592478,241.95621136669723,1000000.0,1.24e+03
263000,2630.0000000109862,106.84966035380694,102.56645571605777,209.4161160698647,256.9981078615779,1000000.0,1.24e+03
264000,2640.0000000112045,92.22804441867083,112.88398857709925,205.11203299577008,282.8504823496648,1000000.0,1.24e+03
265000,2650.000000011423,85.94454558606049,126.19974677907771,212.1442923651382,316.2154323107366,1000000.0,1.24e+03
266000,2660.000000011641,81.4553135653216,110.24422019641275,191.69953376173436,276.2360831848213,1000000.0,1.24e+03
267000,2670.0000000118594,96.56690733946812,112.22968355586045,208.79659089532856,281.21100722840083,1000000.0,1.24e+03
268000,2680.0000000120776,98.58315182630758,116.01409158760941,214.597243413917,290.6935002788395,1000000.0,1.24e+03
269000,2690.000000012296,103.11681887159125,127.00426220105639,230.12108107264766,318.23128573718594,1000000.0,1.24e+03
