#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.9%,942000,9420.000000159196,-765641.8151223497,108267.22091936998,-657374.5942029797,298.6183927419099,3410.5441243242553,4.868839125495424e-07,1.12e+03,728.6289732456207,21:18:21
0.9%,943000,9430.000000159414,-765341.6324046033,107575.44749283913,-657766.1849117642,296.71037047055177,3414.0864874821063,4.863787350620096e-07,1.12e+03,729.3939940929413,21:18:20
0.9%,944000,9440.000000159633,-766556.1094370275,108602.37116091745,-657953.73827611,299.5427909633485,3410.8557637642048,4.868394274583113e-07,1.12e+03,730.1680376529694,21:18:19
0.9%,945000,9450.000000159851,-766313.855131602,108487.54703178223,-657826.3080998198,299.22608756411853,3403.337873264613,4.879148439002894e-07,1.12e+03,730.9463622570038,21:18:19
0.9%,946000,9460.00000016007,-765718.1695175372,107426.55937049324,-658291.610147044,296.2997131043079,3410.189757305763,4.869345066843915e-07,1.12e+03,731.7142198085785,21:18:17
0.9%,947000,9470.000000160288,-766327.0503293807,108008.54874640932,-658318.5015829713,297.90493332288503,3411.2890829112803,4.86777586658443e-07,1.12e+03,732.4897310733795,21:18:16
0.9%,948000,9480.000000160506,-765969.8868841522,107689.95351797264,-658279.9333661796,297.02619648782894,3410.6459625100556,4.868693747244811e-07,1.12e+03,733.2654674053192,21:18:16
0.9%,949000,9490.000000160724,-766632.5836468056,108097.92387238104,-658534.6597744245,298.1514442819929,3405.314777948922,4.876315922177442e-07,1.12e+03,734.0244071483612,21:18:13
1.0%,950000,9500.000000160942,-766406.609410453,108353.57557831005,-658053.033832143,298.856572767586,3408.360427528971,4.871958533967964e-07,1.12e+03,734.7978150844574,21:18:13
1.0%,951000,9510.00000016116,-766462.4923606288,108412.56107291995,-658049.9312877088,299.01926424009196,3406.943367443914,4.873984942167321e-07,1.12e+03,735.5755326747894,21:18:12
1.0%,952000,9520.000000161379,-767128.611727239,109130.01521126728,-657998.5965159717,300.99811804127023,3410.0629305601715,4.869526167075954e-07,1.12e+03,736.336277961731,21:18:10
1.0%,953000,9530.000000161597,-765697.2502824245,107465.67669356824,-658231.5735888563,296.4076049671066,3409.9112114798118,4.869742829618183e-07,1.12e+03,737.1072583198547,21:18:09
1.0%,954000,9540.000000161815,-764983.8838889104,107407.08145063202,-657576.8024382784,296.24598987142616,3414.0556242554385,4.863831319491137e-07,1.12e+03,737.8811981678009,21:18:08
1.0%,955000,9550.000000162034,-765303.0989625034,107824.28688464602,-657478.8120778573,297.3967094991262,3413.9604750133885,4.863966877552484e-07,1.12e+03,738.6444401741028,21:18:06
1.0%,956000,9560.000000162252,-765954.4940982109,107686.37302052375,-658268.1210776872,297.0163209005152,3409.1029755659533,4.870897356505273e-07,1.12e+03,739.4162113666534,21:18:05
1.0%,957000,9570.00000016247,-766124.4337439764,107762.34488902955,-658362.0888549469,297.2258635217643,3409.735034089091,4.869994444062304e-07,1.12e+03,740.1913640499115,21:18:04
1.0%,958000,9580.000000162689,-765804.360347717,107967.43035042183,-657836.9299972951,297.79152217944153,3413.921225428196,4.864022798199074e-07,1.12e+03,740.9522504806519,21:18:02
1.0%,959000,9590.000000162907,-765722.9901652295,107783.0152623186,-657939.9749029109,297.2828757328152,3412.420772126881,4.866161525968182e-07,1.12e+03,741.7262737751007,21:18:01
1.0%,960000,9600.000000163125,-766049.796738527,107954.23075914188,-658095.5659793852,297.75511558565074,3412.1826058460842,4.866501178245411e-07,1.12e+03,742.494265794754,21:18:00
1.0%,961000,9610.000000163343,-766482.7856578899,108249.13892270764,-658233.6467351823,298.56851968952134,3408.0734691931298,4.87236875080332e-07,1.12e+03,743.2565460205078,21:17:58
1.0%,962000,9620.000000163562,-766000.3686441615,107780.88783360628,-658219.4808105552,297.2770079425704,3411.658663339021,4.867248546924275e-07,1.12e+03,744.0338234901428,21:17:58
1.0%,963000,9630.00000016378,-765723.5273068007,107791.78756093337,-657931.7397458673,297.30707114201437,3412.18506044667,4.866497677463234e-07,1.12e+03,744.8005890846252,21:17:56
1.0%,964000,9640.000000163998,-764151.5569733023,106574.16650412446,-657577.3904691779,293.94867660795893,3421.2890251487224,4.853548048609145e-07,1.12e+03,745.5640037059784,21:17:54
1.0%,965000,9650.000000164217,-765750.6969326343,107706.94988267761,-658043.7470499567,297.073075192829,3410.7756309538368,4.868508652706277e-07,1.12e+03,746.3388624191284,21:17:53
1.0%,966000,9660.000000164435,-765153.5472742282,107379.75484416813,-657773.7924300601,296.1706186996897,3409.3229721682383,4.870583047512768e-07,1.12e+03,747.1074142456055,21:17:52
1.0%,967000,9670.000000164653,-766055.3272216736,108388.16052360201,-657667.1666980715,298.95196360415184,3412.979488351252,4.865364918955381e-07,1.12e+03,747.8674604892731,21:17:50
1.0%,968000,9680.000000164871,-765815.4462796783,108443.57504407372,-657371.8712356045,299.10480575616515,3414.5277054024405,4.863158862487933e-07,1.12e+03,748.6406660079956,21:17:49
1.0%,969000,9690.00000016509,-765624.7990812195,108190.16713962736,-657434.6319415921,298.4058660356174,3412.6838743957005,4.865786367241196e-07,1.12e+03,749.4125061035156,21:17:48
1.0%,970000,9700.000000165308,-765813.1317695318,107934.59730349957,-657878.5344660322,297.7009633600917,3415.50764260323,4.861763582259818e-07,1.12e+03,750.171694278717,21:17:46
1.0%,971000,9710.000000165526,-765413.4621770812,107765.2715989253,-657648.1905781558,297.2339358579495,3418.399794432214,4.857650266298525e-07,1.12e+03,750.9421892166138,21:17:44
1.0%,972000,9720.000000165744,-765146.4914691992,107710.69767006996,-657435.7937991292,297.08341219268857,3419.136520630664,4.856603581501794e-07,1.12e+03,751.7111775875092,21:17:43
1.0%,973000,9730.000000165963,-765356.3833976355,107803.9160795091,-657552.4673181265,297.3405235451764,3410.389454180887,4.869059940172368e-07,1.12e+03,752.4819507598877,21:17:42
1.0%,974000,9740.000000166181,-765171.6295417724,107326.97449006145,-657844.655051711,296.025042001795,3415.7342025489475,4.861441109600069e-07,1.12e+03,753.2588801383972,21:17:42
1.0%,975000,9750.0000001664,-765464.8062340734,107533.68229289842,-657931.1239411749,296.5951753378705,3407.5155389091146,4.873166529140622e-07,1.12e+03,754.02956199646,21:17:40
1.0%,976000,9760.000000166618,-765722.9783292174,107689.2245232311,-658033.7538059864,297.02418580318965,3414.972345516263,4.862525663945933e-07,1.12e+03,754.7918484210968,21:17:38
1.0%,977000,9770.000000166836,-766013.986666846,108039.67737014944,-657974.3092966966,297.99079106921494,3413.176136117365,4.865084604343862e-07,1.12e+03,755.5695073604584,21:17:38
1.0%,978000,9780.000000167054,-765370.2936543634,107393.54716103229,-657976.746493331,296.20866012588675,3415.436326057935,4.861865099064591e-07,1.12e+03,756.3416721820831,21:17:37
1.0%,979000,9790.000000167272,-766124.5536944785,107855.30880685916,-658269.2448876193,297.48227294549883,3415.9216636389356,4.861174320387947e-07,1.12e+03,757.1040141582489,21:17:35
1.0%,980000,9800.00000016749,-766224.0666582272,107790.8272165565,-658433.2394416707,297.3044223579053,3415.246341208345,4.862135557068873e-07,1.12e+03,757.8767130374908,21:17:34
1.0%,981000,9810.000000167709,-766839.4175724839,108350.19238162719,-658489.2251908567,298.84724136748923,3405.954959280597,4.875399372646384e-07,1.12e+03,758.6483163833618,21:17:33
1.0%,982000,9820.000000167927,-766668.6992512676,108317.18726856376,-658351.5119827038,298.7562079620728,3409.5307466508107,4.870286237497631e-07,1.12e+03,759.409024477005,21:17:31
1.0%,983000,9830.000000168146,-766002.3215284509,108212.82253883392,-657789.498989617,298.4683532671224,3410.247422286557,4.869262729507356e-07,1.12e+03,760.1821911334991,21:17:30
1.0%,984000,9840.000000168364,-766437.9140240243,107801.63388846596,-658636.2801355583,297.33422889555436,3408.727145445849,4.871434398591777e-07,1.12e+03,760.9646470546722,21:17:30
1.0%,985000,9850.000000168582,-767050.4431403838,108313.66471774524,-658736.7784226385,298.746492200877,3409.8956424258354,4.869765064107714e-07,1.12e+03,761.725133895874,21:17:28
1.0%,986000,9860.0000001688,-766491.1386988584,107568.48538029469,-658922.6533185637,296.6911678454132,3406.150666656362,4.875119246571408e-07,1.12e+03,762.5160984992981,21:17:29
1.0%,987000,9870.000000169019,-766134.6640821404,107445.81912088305,-658688.8449612574,296.3528345907299,3411.688488431478,4.867205997278135e-07,1.12e+03,763.2871656417847,21:17:28
1.0%,988000,9880.000000169237,-766193.6051163113,107036.93217520678,-659156.6729411045,295.2250586905622,3406.769264529613,4.874234027126355e-07,1.12e+03,764.0480737686157,21:17:26
1.0%,989000,9890.000000169455,-766495.5214949773,107479.53673663968,-659015.9847583376,296.44583319306616,3411.676076212469,4.867223704945995e-07,1.12e+03,764.8259572982788,21:17:25
1.0%,990000,9900.000000169674,-767032.7512461289,107811.84199561836,-659220.9092505106,297.3623844954202,3403.46772092751,4.878962291792555e-07,1.12e+03,765.5965547561646,21:17:24
1.0%,991000,9910.000000169892,-767098.6213607871,107452.08301973029,-659646.5383410568,296.3701114302957,3404.987880337371,4.876784075393884e-07,1.12e+03,766.3593056201935,21:17:22
1.0%,992000,9920.00000017011,-766536.6896628499,107533.32881326802,-659003.3608495819,296.5942003842493,3409.4056951119746,4.870464871794348e-07,1.12e+03,767.1365072727203,21:17:22
1.0%,993000,9930.000000170328,-765904.7862649665,107431.25883300081,-658473.5274319657,296.3126749770599,3412.263675955324,4.866385557701513e-07,1.12e+03,767.9054291248322,21:17:21
1.0%,994000,9940.000000170547,-766340.8838425924,108091.53640127931,-658249.3474413131,298.13382661029243,3408.775581169158,4.871365179764362e-07,1.12e+03,768.6675236225128,21:17:19
1.0%,995000,9950.000000170765,-765737.373290051,107546.14924524695,-658191.224044804,296.6295611957608,3413.431115999761,4.864721187401172e-07,1.12e+03,769.4467763900757,21:17:18
1.0%,996000,9960.000000170983,-766010.0620019184,108238.87807645167,-657771.1839254667,298.54021862673324,3410.3592099130447,4.869103120712572e-07,1.12e+03,770.2195580005646,21:17:18
1.0%,997000,9970.000000171201,-764765.2896227025,107355.09262403016,-657410.1969986723,296.1025963335801,3415.847075315065,4.861280468829784e-07,1.12e+03,770.9797387123108,21:17:15
1.0%,998000,9980.00000017142,-765148.8257380154,108060.9856755421,-657087.8400624732,298.0495627995169,3415.778315140999,4.861378327197741e-07,1.12e+03,771.7555458545685,21:17:15
1.0%,999000,9990.000000171638,-765154.1966941331,107883.89232672067,-657270.3043674125,297.56111088635913,3415.258105544287,4.862118808760452e-07,1.12e+03,772.5294260978699,21:17:14
1.0%,1000000,10000.000000171856,-765678.279910592,108553.0082600005,-657125.2716505915,299.4066401505011,3411.5188715161908,4.867447989334582e-07,1.12e+03,773.2958316802979,21:17:12
1.0%,1001000,10010.000000172075,-765326.3049973565,107890.28710791856,-657436.017889438,297.5787487204795,3414.687539192195,4.86293122903619e-07,1.12e+03,774.0698254108429,21:17:12
1.0%,1002000,10020.000000172293,-764793.6774251306,107326.03201383186,-657467.6454112987,296.02244250090735,3418.5881574697078,4.857382611431341e-07,1.12e+03,774.840009689331,21:17:10
1.0%,1003000,10030.000000172511,-765704.9835653213,107893.36930043521,-657811.6142648861,297.5872499027176,3409.2619224227888,4.870670265175127e-07,1.12e+03,775.6048784255981,21:17:09
1.0%,1004000,10040.00000017273,-764819.4061107442,106976.24179251702,-657843.1643182272,295.0576648627738,3413.6864673526497,4.864357295418558e-07,1.12e+03,776.3811633586884,21:17:08
1.0%,1005000,10050.000000172948,-766307.5062065788,108416.0532018876,-657891.4530046912,299.0288960929345,3409.337730483769,4.870561963769497e-07,1.12e+03,777.1546263694763,21:17:07
1.0%,1006000,10060.000000173166,-766065.0049440097,108099.68974530589,-657965.3151987038,298.1563148432775,3409.993406723477,4.869625448247978e-07,1.12e+03,777.9148049354553,21:17:05
1.0%,1007000,10070.000000173384,-765390.6228739169,107791.29252911083,-657599.3303448061,297.30570576470114,3412.4625911569087,4.866101892155492e-07,1.12e+03,778.6875295639038,21:17:04
1.0%,1008000,10080.000000173603,-764976.2974146637,107166.20350935904,-657810.0939053047,295.5816098027488,3413.285105465604,4.864929286202517e-07,1.12e+03,779.4556038379669,21:17:03
1.0%,1009000,10090.00000017382,-765601.3645793977,107442.0014490409,-658159.3631303569,296.342304838328,3412.519795800507,4.866020320870603e-07,1.12e+03,780.220365524292,21:17:01
1.0%,1010000,10100.000000174039,-766118.8522325186,107700.93088849534,-658417.9213440233,297.0564738396829,3410.796196411975,4.868479297944184e-07,1.12e+03,780.9951510429382,21:17:01
1.0%,1011000,10110.000000174257,-765700.7586547976,106964.92371169136,-658735.8349431062,295.0264477771556,3411.2309874238213,4.867858767980687e-07,1.12e+03,781.7635295391083,21:16:59
1.0%,1012000,10120.000000174476,-766422.2048157786,108630.5539879232,-657791.6508278555,299.6205237289253,3413.286671262636,4.864927054484948e-07,1.12e+03,782.5251936912537,21:16:57
1.0%,1013000,10130.000000174694,-766097.603492377,108095.16928352191,-658002.434208855,298.1438466832849,3412.3042393506075,4.866327709072806e-07,1.12e+03,783.2968406677246,21:16:56
1.0%,1014000,10140.000000174912,-765172.9334191333,107542.4998730339,-657630.4335460993,296.61949564078,3412.2354508814046,4.866425811105496e-07,1.12e+03,784.0750439167023,21:16:56
1.0%,1015000,10150.00000017513,-765470.6982301166,107959.68597458425,-657511.0122555324,297.77016194643875,3415.3668043898183,4.861964065000376e-07,1.12e+03,784.8392081260681,21:16:54
1.0%,1016000,10160.000000175349,-765978.6248099542,108336.459320096,-657642.1654898582,298.80936337702224,3413.9754734714015,4.863945508915375e-07,1.12e+03,785.6124339103699,21:16:53
1.0%,1017000,10170.000000175567,-764751.1269042422,107697.68529389669,-657053.4416103455,297.0475219682456,3414.5941553071934,4.86306422270689e-07,1.12e+03,786.3859827518463,21:16:53
1.0%,1018000,10180.000000175785,-765353.5621346504,108414.59900984497,-656938.9631248055,299.024885197607,3415.1900951439247,4.862215633428356e-07,1.12e+03,787.1449549198151,21:16:50
1.0%,1019000,10190.000000176004,-765607.5539870377,108809.04485365425,-656798.5091333835,300.1128302182866,3412.64165772305,4.865846560291289e-07,1.12e+03,787.9222059249878,21:16:50
1.0%,1020000,10200.000000176222,-765731.1882062001,108320.90208574285,-657410.2861204573,298.76645402478624,3408.624623549702,4.871580917715077e-07,1.12e+03,788.6945254802704,21:16:49
1.0%,1021000,10210.00000017644,-765822.2381271655,107984.55878736044,-657837.679339805,297.83876516088463,3407.8894299614,4.872631877591918e-07,1.12e+03,789.4554924964905,21:16:47
1.0%,1022000,10220.000000176658,-765529.2927674605,108288.08803185212,-657241.2047356083,298.6759475912694,3414.252662732073,4.863550624999994e-07,1.12e+03,790.2335412502289,21:16:46
1.0%,1023000,10230.000000176877,-766465.0402885292,109189.7818815928,-657275.2584069364,301.1629641219269,3410.986192448014,4.868208117788077e-07,1.12e+03,791.0055048465729,21:16:46
1.0%,1024000,10240.000000177095,-764766.8058117375,108172.59743860444,-656594.2083731331,298.35740597692313,3417.755606020696,4.858565850199036e-07,1.12e+03,791.7749450206757,21:16:44
1.0%,1025000,10250.000000177313,-765013.0141240463,108528.65077191962,-656484.3633521267,299.33945828437237,3414.1241632290926,4.863733677463276e-07,1.12e+03,792.5502731800079,21:16:44
1.0%,1026000,10260.000000177532,-765014.6484676696,108643.95236622533,-656370.6961014443,299.6574786092663,3413.760073387657,4.864252412226512e-07,1.12e+03,793.3212287425995,21:16:43
1.0%,1027000,10270.00000017775,-765366.3260131142,108259.92187229794,-657106.4041408163,298.5982607972023,3415.822566713248,4.861315348623744e-07,1.12e+03,794.0845565795898,21:16:41
1.0%,1028000,10280.000000177968,-764825.2420458463,108073.91393484011,-656751.3281110062,298.0852210161011,3412.632718841532,4.865859305649336e-07,1.12e+03,794.8567845821381,21:16:40
1.0%,1029000,10290.000000178186,-765344.4175584407,108609.11112527395,-656735.3064331667,299.5613808680878,3413.8869066638463,4.864071694737468e-07,1.12e+03,795.6299114227295,21:16:39
1.0%,1030000,10300.000000178405,-764725.2247805379,108026.67225248794,-656698.5525280499,297.95492086491384,3416.4107256959337,4.860478439212221e-07,1.12e+03,796.3926129341125,21:16:37
1.0%,1031000,10310.000000178623,-765111.0540412167,108364.09486394457,-656746.9591772722,298.8855866477087,3412.0256082543397,4.866725100646039e-07,1.12e+03,797.1670801639557,21:16:36
1.0%,1032000,10320.000000178841,-765010.1762075035,108486.43497990278,-656523.7412276007,299.2230203463395,3414.5875922699834,4.863073569800963e-07,1.12e+03,797.9365615844727,21:16:35
1.0%,1033000,10330.00000017906,-765533.0065987499,108477.91817604686,-657055.0884227031,299.19952963274073,3409.962334889953,4.869669820641686e-07,1.12e+03,798.7015256881714,21:16:34
1.0%,1034000,10340.000000179278,-764613.2219377994,108299.87188130087,-656313.3500564985,298.7084493415943,3416.879088818856,4.859812197065072e-07,1.12e+03,799.4765074253082,21:16:33
1.0%,1035000,10350.000000179496,-764871.3361113545,108417.61950373388,-656453.7166076207,299.03321620511537,3414.304670637564,4.863476541663661e-07,1.12e+03,800.2483329772949,21:16:32
1.0%,1036000,10360.000000179714,-764445.0704295757,107885.46801425068,-656559.6024153251,297.5654568857639,3416.5910043470494,4.860221972899548e-07,1.12e+03,801.0054812431335,21:16:30
1.0%,1037000,10370.000000179933,-765823.8376880022,109156.60859145495,-656667.2290965472,301.07146685711484,3412.577460735762,4.86593809599806e-07,1.12e+03,801.7808091640472,21:16:29
1.0%,1038000,10380.00000018015,-765494.0439580213,108517.12185152574,-656976.9221064956,299.3076596693452,3413.3421648549916,4.864847961248534e-07,1.12e+03,802.5557043552399,21:16:28
1.0%,1039000,10390.00000018037,-764175.9285211123,107489.6940770846,-656686.2344440278,296.47384877019505,3416.0803027255324,4.860948572693034e-07,1.12e+03,803.3162322044373,21:16:26
1.0%,1040000,10400.000000180587,-765688.6935714488,108897.79281341616,-656790.9007580327,300.3576113522086,3410.554635843774,4.868824119461812e-07,1.12e+03,804.0921792984009,21:16:26
1.0%,1041000,10410.000000180806,-765091.268569812,108273.88966601207,-656817.3789037999,298.6367862167488,3415.653610262135,4.861555815217481e-07,1.12e+03,804.8668053150177,21:16:25
1.0%,1042000,10420.000000181024,-764958.4736290566,108042.40876648309,-656916.0648625735,297.9983246992109,3413.4807851794017,4.864650401383683e-07,1.12e+03,805.6303386688232,21:16:23
1.0%,1043000,10430.000000181242,-765300.1680341839,108165.64027964801,-657134.5277545359,298.3382170145763,3415.6637222974655,4.861541422634322e-07,1.12e+03,806.405933380127,21:16:23
1.0%,1044000,10440.00000018146,-765239.531565335,107622.79114014056,-657616.7404251944,296.8409518574539,3407.9820737775367,4.872499418206276e-07,1.12e+03,807.1824870109558,21:16:22
1.0%,1045000,10450.000000181679,-765009.3911009924,108273.22247433252,-656736.1686266599,298.63494599488564,3413.9857081272744,4.863930927481027e-07,1.12e+03,807.9427931308746,21:16:20
1.0%,1046000,10460.000000181897,-764798.2741923649,108129.37236976699,-656668.901822598,298.2381842912385,3412.3717278075655,4.866231464884208e-07,1.12e+03,808.7148277759552,21:16:19
1.0%,1047000,10470.000000182115,-765357.2968309858,108532.00015616395,-656825.2966748219,299.34869642433034,3412.9367196315216,4.865425888567682e-07,1.12e+03,809.4894297122955,21:16:18
1.0%,1048000,10480.000000182334,-765728.5279118039,108661.70145032209,-657066.8264614819,299.7064334353033,3410.9309958739345,4.86828689640023e-07,1.12e+03,810.248865365982,21:16:16
1.0%,1049000,10490.000000182552,-765373.8572020932,108102.848099336,-657271.0091027572,298.1650260912081,3412.7046553927016,4.865756737987535e-07,1.12e+03,811.023286819458,21:16:15
1.1%,1050000,10500.00000018277,-765556.3830998433,107961.52710914481,-657594.8559906984,297.7752400914084,3411.201207499278,4.867901264584662e-07,1.12e+03,811.7961313724518,21:16:15
1.1%,1051000,10510.000000182989,-764772.6901597105,107454.08021091874,-657318.6099487918,296.3756200045218,3414.5804578629127,4.863083730682186e-07,1.12e+03,812.5547108650208,21:16:12
1.1%,1052000,10520.000000183207,-765649.3088521453,108423.98516361462,-657225.3236885307,299.0507737179635,3410.7858356301717,4.868494086692041e-07,1.12e+03,813.3256323337555,21:16:11
1.1%,1053000,10530.000000183425,-764877.1304383717,108217.2698338956,-656659.8606044761,298.4806196215378,3411.6803762217073,4.867217570400964e-07,1.12e+03,814.0995810031891,21:16:11
1.1%,1054000,10540.000000183643,-765853.4611307643,108999.53822919834,-656853.922901566,300.6382415583941,3409.0710755831906,4.870942935356013e-07,1.12e+03,814.861496925354,21:16:09
1.1%,1055000,10550.000000183862,-765445.2304083755,108248.05691754949,-657197.173490826,298.5655353454279,3414.414680098246,4.863319844694629e-07,1.12e+03,815.6333382129669,21:16:08
1.1%,1056000,10560.00000018408,-765431.126728779,107962.27639949217,-657468.8503292869,297.77730675458986,3411.681053790445,4.867216603758886e-07,1.12e+03,816.4080531597137,21:16:07
1.1%,1057000,10570.000000184298,-765562.2877288242,108135.46533505109,-657426.8223937731,298.2549896685699,3411.1953141634735,4.867909674591763e-07,1.12e+03,817.1722316741943,21:16:05
1.1%,1058000,10580.000000184516,-765343.0672378844,107478.6529571578,-657864.4142807266,296.44339558724073,3413.154496018975,4.865115449976441e-07,1.12e+03,817.9466686248779,21:16:05
1.1%,1059000,10590.000000184735,-764926.7202073055,107516.94928821831,-657409.7709190872,296.54902302213833,3415.78317969567,4.861371403912683e-07,1.12e+03,818.7154936790466,21:16:03
1.1%,1060000,10600.000000184953,-764919.6970549623,107972.75125917007,-656946.9457957922,297.80619810078537,3418.857212445697,4.857000348329761e-07,1.12e+03,819.477685213089,21:16:01
1.1%,1061000,10610.000000185171,-765531.8518348796,108096.89290808278,-657434.9589267968,298.14860071679277,3414.307603325509,4.863472364225456e-07,1.12e+03,820.2508609294891,21:16:01
1.1%,1062000,10620.00000018539,-764340.869778133,107523.81844943919,-656817.0513286937,296.5679692725902,3414.0082850692725,4.863898762155912e-07,1.12e+03,821.023647069931,21:16:00
1.1%,1063000,10630.000000185608,-764447.5447151174,107719.30217547718,-656728.2425396403,297.1071448012586,3420.3698050877756,4.854852433511156e-07,1.12e+03,821.7861750125885,21:15:58
1.1%,1064000,10640.000000185826,-765303.1177934386,108397.97264809773,-656905.1451453408,298.97902702022003,3408.9786589103705,4.871074985563603e-07,1.12e+03,822.5590486526489,21:15:57
1.1%,1065000,10650.000000186044,-766061.1960137371,108333.32570930696,-657727.8703044301,298.8007203749265,3411.1359388763926,4.867994406933012e-07,1.12e+03,823.3320920467377,21:15:56
1.1%,1066000,10660.000000186263,-765092.0029777328,107493.48289383083,-657598.5200839019,296.48429893560564,3419.1410087071927,4.856597206564789e-07,1.12e+03,824.091468334198,21:15:54
1.1%,1067000,10670.000000186481,-767209.5673941108,108799.44156703609,-658410.1258270747,300.0863428106428,3406.9817516910152,4.873930030149582e-07,1.12e+03,824.8648166656494,21:15:53
1.1%,1068000,10680.0000001867,-765094.0363533249,107392.3825093647,-657701.6538439601,296.20544782943983,3411.740199852522,4.867132225500716e-07,1.12e+03,825.6352488994598,21:15:52
1.1%,1069000,10690.000000186918,-764838.1579569173,107111.46111626452,-657726.6968406527,295.43062148604577,3419.0236994968136,4.856763839976401e-07,1.12e+03,826.3959555625916,21:15:50
1.1%,1070000,10700.000000187136,-765071.450295515,107295.4687848346,-657775.9815106804,295.93814420413145,3414.45453783659,4.863263074007627e-07,1.12e+03,827.1719498634338,21:15:50
1.1%,1071000,10710.000000187354,-765219.2735260597,108230.6125176894,-656988.6610083703,298.5174208874753,3410.692786163393,4.86862690744348e-07,1.12e+03,827.9421148300171,21:15:49
1.1%,1072000,10720.000000187572,-765370.2531586572,108362.82026413179,-657007.4328945255,298.8820710966098,3411.952445605102,4.866829458050532e-07,1.12e+03,828.7046535015106,21:15:47
1.1%,1073000,10730.00000018779,-765774.9872796735,108976.0015807109,-656798.9856989626,300.57332369976456,3410.839268941287,4.868417818143838e-07,1.12e+03,829.4768207073212,21:15:46
1.1%,1074000,10740.000000188009,-764309.8339322765,107753.66810089782,-656556.1658313787,297.201931545825,3417.6288050291832,4.858746112890592e-07,1.12e+03,830.2525496482849,21:15:45
1.1%,1075000,10750.000000188227,-765024.5741806431,107990.4361741301,-657034.138006513,297.85497593803194,3414.5197561721793,4.863170184246879e-07,1.12e+03,831.0119614601135,21:15:43
1.1%,1076000,10760.000000188445,-764586.2264802266,107495.72882534238,-657090.4976548842,296.4904935756129,3418.99908037964,4.856798811977052e-07,1.12e+03,831.7854676246643,21:15:42
1.1%,1077000,10770.000000188664,-764580.470138527,107849.31020956676,-656731.1599289603,297.4657278502525,3416.6627488744857,4.860119915905835e-07,1.12e+03,832.5553517341614,21:15:41
1.1%,1078000,10780.000000188882,-765798.0971167481,108958.66566110695,-656839.4314556412,300.5255084477901,3412.390682780833,4.866204434190509e-07,1.12e+03,833.3173379898071,21:15:39
1.1%,1079000,10790.0000001891,-765704.3494528685,108787.72651596885,-656916.6229368995,300.05403081730924,3411.76577166803,4.867095745444448e-07,1.12e+03,834.0865416526794,21:15:38
1.1%,1080000,10800.000000189319,-765041.796794374,108536.04317847408,-656505.7536159,299.35984772953447,3410.2469071551745,4.869263465028892e-07,1.12e+03,834.8619267940521,21:15:38
1.1%,1081000,10810.000000189537,-764951.496177169,108217.8292309442,-656733.6669462249,298.4821625284873,3417.2264716382906,4.859318166225457e-07,1.12e+03,835.6282041072845,21:15:36
1.1%,1082000,10820.000000189755,-764845.2107967373,108233.94265898672,-656611.2681377507,298.5266059522933,3416.235010533699,4.860728439506361e-07,1.12e+03,836.3987352848053,21:15:35
1.1%,1083000,10830.000000189973,-764759.8356750584,107915.25812650824,-656844.5775485502,297.6476228023397,3415.049750140078,4.862415451211903e-07,1.12e+03,837.1694371700287,21:15:34
1.1%,1084000,10840.000000190192,-765642.9853104898,108409.6205212854,-657233.3647892044,299.0111537261669,3413.0313836927726,4.865290940797635e-07,1.12e+03,837.9323725700378,21:15:32
1.1%,1085000,10850.00000019041,-764905.5824501163,107691.2952130198,-657214.2872370965,297.0298970983658,3415.5070421394357,4.861764436982988e-07,1.12e+03,838.7083911895752,21:15:32
1.1%,1086000,10860.000000190628,-765095.5683439111,108265.39796768519,-656830.1703762258,298.6133647482334,3412.774647135956,4.865656947397309e-07,1.12e+03,839.4737865924835,21:15:30
1.1%,1087000,10870.000000190847,-765438.8107014939,108619.94853283104,-656818.8621686628,299.5912721795919,3413.3101748384815,4.864893555278561e-07,1.12e+03,840.2378268241882,21:15:28
1.1%,1088000,10880.000000191065,-764721.8987194396,107938.02279397579,-656783.8759254639,297.7104114132668,3419.9414588545665,4.855460501742059e-07,1.12e+03,841.0163805484772,21:15:28
1.1%,1089000,10890.000000191283,-765587.5053244085,108721.35396790874,-656866.1513564998,299.870964664363,3411.9611077885,4.866817102291482e-07,1.12e+03,841.785982131958,21:15:27
1.1%,1090000,10900.000000191501,-765125.0228113119,108190.70486866002,-656934.3179426519,298.4073491786971,3413.5952932161113,4.864487218135847e-07,1.12e+03,842.5493140220642,21:15:25
1.1%,1091000,10910.00000019172,-765333.4991741484,108160.84068403662,-657172.6584901118,298.32497895863366,3411.5752995311273,4.8673674809466e-07,1.12e+03,843.3243491649628,21:15:25
1.1%,1092000,10920.000000191938,-765150.151251223,107966.92413809686,-657183.2271131262,297.7901259645061,3412.2297318439905,4.866433967435366e-07,1.12e+03,844.0920257568359,21:15:23
1.1%,1093000,10930.000000192156,-765172.8133057923,108357.64292973466,-656815.1703760576,298.8677911763973,3416.832252120845,4.85987881360913e-07,1.12e+03,844.8580546379089,21:15:22
