#"Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Speed (ns/day)"
246000,2460.0000000072755,95.26255401392581,127.25005524869819,222.51260926262398,318.8471630016236,1000000.0,1.24e+03
247000,2470.000000007494,97.79044919403395,115.97547723179221,213.76592642582617,290.5967452889938,1000000.0,1.24e+03
248000,2480.000000007712,95.48977001510343,115.09655873780534,210.58632875290877,288.394462014777,1000000.0,1.24e+03
249000,2490.0000000079303,70.06260248242393,129.9366501348168,199.99925261724073,325.57889412660757,1000000.0,1.24e+03
250000,2500.0000000081486,82.21514628031173,104.23472298224708,186.44986926255882,261.1782418812712,1000000.0,1.24e+03
251000,2510.000000008367,113.59392204590847,115.047796408552,228.6417184544605,288.27227951109643,1000000.0,1.24e+03
252000,2520.000000008585,100.86731196856636,133.81856373181336,234.6858757003797,335.30570434292326,1000000.0,1.24e+03
253000,2530.0000000088035,92.31059757554203,119.12021155604808,211.4308091315901,298.4764245215344,1000000.0,1.24e+03
254000,2540.0000000090217,114.39498745663559,137.20277382986802,251.5977612865036,343.7854318106818,1000000.0,1.24e+03
255000,2550.00000000924,114.24522205125163,136.441719608661,250.68694165991263,341.8784779877698,1000000.0,1.24e+03
256000,2560.0000000094583,93.20461538392556,117.0999210975831,210.30453648150865,293.4142351192442,1000000.0,1.24e+03
257000,2570.0000000096766,122.11135711002275,128.3339849919425,250.44534210196525,321.56313764580796,1000000.0,1.24e+03
258000,2580.000000009895,109.29314577914602,116.29761674302844,225.59076252217446,291.4039219070916,1000000.0,1.24e+03
259000,2590.000000010113,101.00897837328695,94.73111748028595,195.74009585357288,237.36530406631547,1000000.0,1.24e+03
260000,2600.0000000103314,99.04797356727613,108.60040239729025,207.64837596456638,272.117211560621,1000000.0,1.24e+03
261000,2610.0000000105497,92.50674721976247,139.54032728074458,232.04707450050705,349.6425788643313,1000000.0,1.24e+03
262000,2620.000000010768,80.8745196058698,122.9615303186007,203.8360499244705,308.1015173140764,1000000.0,1.24e+03
263000,2630.0000000109862,106.90628172148536,144.71032856615344,251.6166102876388,362.5969169928739,1000000.0,1.24e+03
264000,2640.0000000112045,75.40603983144274,146.84174791021155,222.2477877416543,367.9375591614883,1000000.0,1.24e+03
265000,2650.000000011423,99.53421656474941,126.17727283737544,225.71148940212487,316.15911993791104,1000000.0,1.24e+03
266000,2660.000000011641,103.17963235867114,130.2018224380144,233.38145479668555,326.2433294890592,1000000.0,1.24e+03
267000,2670.0000000118594,103.50007963861049,119.89117145342706,223.39125109203755,300.4081987403108,1000000.0,1.24e+03
268000,2680.0000000120776,89.21940541442018,130.77853174357818,219.99793715799836,327.6883750381261,1000000.0,1.24e+03
269000,2690.000000012296,111.89987319207296,113.8620389612299,225.76191215330286,285.30115782986974,1000000.0,1.24e+03
