#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
3.1%,30548000,305480.0001324621,-763845.064586014,108019.01411324106,-655826.0504727729,297.93379848628547,3415.0692012127397,4.862387756547262e-07,622,42444.016184806824,15:14:10:20
3.1%,30549000,305490.00013247144,-764447.4013236448,108116.03977537178,-656331.361548273,298.2014108534836,3417.7036834840933,4.85863966264346e-07,622,42445.40097737312,15:14:10:18
3.1%,30550000,305500.00013248075,-765178.3663999956,108139.57187637355,-657038.7945236221,298.2663161694168,3414.4530546059195,4.863265186598087e-07,622,42446.7715716362,15:14:10:17
3.1%,30551000,305510.00013249007,-765259.2260326212,108243.43645056846,-657015.7895820527,298.55279135503196,3415.246605155255,4.862135181299329e-07,622,42448.1753757,15:14:10:16
3.1%,30552000,305520.0001324994,-765332.0394534963,107880.70505597864,-657451.3343975177,297.55231988149046,3414.899329010992,4.862629633227766e-07,622,42449.54657745361,15:14:10:14
3.1%,30553000,305530.0001325087,-765098.9326907574,107267.93703188475,-657830.9956588726,295.8622072054218,3414.205067239878,4.863618424994795e-07,622,42450.94735598564,15:14:10:13
3.1%,30554000,305540.000132518,-765694.1643508421,108421.00392874393,-657273.1604220982,299.04255099313593,3409.3430650323617,4.870554342873338e-07,622,42452.334431409836,15:14:10:11
3.1%,30555000,305550.0001325273,-765050.4838968046,107949.77503793238,-657100.7088588723,297.74282599056573,3412.1001465704467,4.86661878562644e-07,622,42453.724793195724,15:14:10:10
3.1%,30556000,305560.00013253663,-764641.8180975697,107500.467382514,-657141.3507150557,296.50356327773045,3418.3130035560143,4.857773601909524e-07,622,42455.11455464363,15:14:10:08
3.1%,30557000,305570.00013254595,-764663.115014242,107624.40371051073,-657038.7113037313,296.8453995856586,3419.3363019524922,4.856319825065624e-07,622,42456.501094818115,15:14:10:07
3.1%,30558000,305580.00013255526,-764943.8914418904,107677.13083130732,-657266.760610583,296.9908294575301,3415.217464099669,4.862176668482232e-07,622,42457.88988685608,15:14:10:05
3.1%,30559000,305590.0001325646,-765162.3643241536,107966.67794948988,-657195.6863746637,297.78944693676806,3412.4476876898666,4.866123144287629e-07,622,42459.263184309006,15:14:10:04
3.1%,30560000,305600.0001325739,-764667.1765244687,107607.16876395563,-657060.0077605131,296.79786283357817,3417.8202540609454,4.858473950468421e-07,622,42460.638969898224,15:14:10:02
3.1%,30561000,305610.0001325832,-765054.7910356987,107170.54474424652,-657884.2462914522,295.5935836261609,3413.1985689432363,4.865052629176413e-07,622,42462.05134034157,15:14:10:01
3.1%,30562000,305620.0001325925,-766145.3253161159,108145.27111005964,-658000.0542060563,298.2820355717322,3410.0627921654063,4.869526364701913e-07,622,42463.44716501236,15:14:10:00
3.1%,30563000,305630.0001326018,-765290.9461372434,107149.0241054554,-658141.922031788,295.5342262462263,3414.661255554827,4.862968660427301e-07,622,42464.81002545357,15:14:09:58
3.1%,30564000,305640.00013261114,-766094.0905572363,108278.92597961942,-657815.164577617,298.65067717896255,3409.705616061875,4.870036461070582e-07,622,42466.22460412979,15:14:09:57
3.1%,30565000,305650.00013262045,-764630.5486118525,106912.24445828766,-657718.3041535649,294.88114993124555,3414.2322032707516,4.863579769363931e-07,622,42467.60881781578,15:14:09:56
3.1%,30566000,305660.00013262976,-765745.7726106332,108098.95441536419,-657646.818195269,298.1542866851383,3411.3783486175685,4.867648491252123e-07,622,42468.99389100075,15:14:09:54
3.1%,30567000,305670.0001326391,-765427.2267019311,107932.17623995831,-657495.0504619728,297.69428567780454,3413.471073924815,4.864664241213434e-07,622,42470.369354724884,15:14:09:52
3.1%,30568000,305680.0001326484,-765246.3483241113,108262.00985194145,-656984.3384721698,298.6040197805762,3414.7923634665617,4.862781951076326e-07,622,42471.768528699875,15:14:09:51
3.1%,30569000,305690.0001326577,-765197.4406959931,108036.51006933987,-657160.9306266533,297.982055144629,3415.390442864153,4.861930414554053e-07,622,42473.15680503845,15:14:09:50
3.1%,30570000,305700.000132667,-765131.0277737294,107327.25287408067,-657803.7748996487,296.0258098296535,3416.4055343748123,4.860485824841395e-07,622,42474.539907217026,15:14:09:48
3.1%,30571000,305710.00013267633,-765787.1642458378,107818.11510311611,-657969.0491427217,297.37968673392385,3413.802231604275,4.86419234190229e-07,622,42475.92972254753,15:14:09:47
3.1%,30572000,305720.00013268564,-765488.9596316782,107203.19735293023,-658285.762278748,295.6836447678543,3410.4779656265223,4.86893357444342e-07,622,42477.3155837059,15:14:09:45
3.1%,30573000,305730.00013269496,-766558.1513413416,108385.62687534197,-658172.5244659996,298.944975395119,3409.1972153610745,4.870762711209053e-07,622,42478.703743457794,15:14:09:44
3.1%,30574000,305740.00013270427,-766380.5160321085,108111.8368271283,-658268.6792049801,298.1898184468568,3411.9652063141093,4.866811256166647e-07,622,42480.08798003197,15:14:09:42
3.1%,30575000,305750.0001327136,-766210.2755041076,107974.05264834217,-658236.2228557654,297.8097875412421,3409.069188973947,4.870945630979203e-07,622,42481.47969150543,15:14:09:41
3.1%,30576000,305760.0001327229,-764687.5520759271,107043.360892436,-657644.1911834911,295.2427901257102,3415.661444147735,4.861544665145169e-07,622,42482.86602091789,15:14:09:39
3.1%,30577000,305770.0001327322,-766022.994600464,107935.08350100809,-658087.9110994559,297.7023043709472,3405.9028592690483,4.875473951509644e-07,622,42484.2559735775,15:14:09:38
3.1%,30578000,305780.0001327415,-765302.0373721172,107817.46361951862,-657484.5737525986,297.37788983747515,3416.0014026676026,4.86106084698065e-07,622,42485.64596533775,15:14:09:37
3.1%,30579000,305790.00013275084,-765254.9110329405,108118.24112408643,-657136.6699088541,298.207482526973,3415.39450773029,4.861924628078654e-07,622,42487.035519599915,15:14:09:35
3.1%,30580000,305800.00013276015,-766421.950244962,108928.25064006637,-657493.6996048957,300.44161893237424,3410.135161587474,4.869423024279302e-07,622,42488.42438006401,15:14:09:34
3.1%,30581000,305810.00013276946,-765753.2166416664,108216.07316396885,-657537.1434776975,298.4773190135871,3413.011035029377,4.865319948077911e-07,622,42489.81402659416,15:14:09:32
3.1%,30582000,305820.0001327788,-765247.5955280445,107745.24576747707,-657502.3497605674,297.17870139686687,3416.062750798927,4.860973548525976e-07,622,42491.20015716553,15:14:09:31
3.1%,30583000,305830.0001327881,-765384.6943379722,108050.53319276104,-657334.1611452112,298.02073317239854,3410.653635339767,4.868682794312607e-07,622,42492.5767595768,15:14:09:29
3.1%,30584000,305840.0001327974,-764395.8726724833,107275.26917560345,-657120.6034968799,295.8824304359992,3416.0794763261806,4.860949748627254e-07,622,42493.979331731796,15:14:09:28
3.1%,30585000,305850.0001328067,-765369.265521769,107596.63106762093,-657772.634454148,296.76879817378597,3409.6782083589487,4.870075607437017e-07,622,42495.354437828064,15:14:09:26
3.1%,30586000,305860.000132816,-765437.886291024,107372.67448538088,-658065.2118056432,296.1510899324125,3411.3201255369154,4.867731570376997e-07,622,42496.754014253616,15:14:09:25
3.1%,30587000,305870.00013282534,-765637.302291609,107870.26243193107,-657767.0398596779,297.5235174463433,3411.7459432647597,4.867124032057462e-07,622,42498.14764881134,15:14:09:24
3.1%,30588000,305880.00013283466,-765664.5385480096,108379.68820476823,-657284.8503432414,298.92859558739235,3414.426938346958,4.863302384726881e-07,622,42499.53579235077,15:14:09:23
3.1%,30589000,305890.00013284397,-765129.7983821143,108063.52347236272,-657066.2749097515,298.0565624509464,3411.6707752732846,4.867231267474314e-07,622,42500.920421123505,15:14:09:21
3.1%,30590000,305900.0001328533,-764476.6628924141,107562.6209635548,-656914.0419288593,296.6749928416922,3418.317687505167,4.857766945546182e-07,622,42502.309693574905,15:14:09:20
3.1%,30591000,305910.0001328626,-766083.2553609095,108465.33794183507,-657617.9174190745,299.1648313252683,3411.4337117430814,4.867569495657559e-07,622,42503.674045324326,15:14:09:17
3.1%,30592000,305920.0001328719,-765683.1078824522,108188.42299861833,-657494.6848838339,298.4010554144487,3412.6155777605236,4.865883746166187e-07,622,42505.061833143234,15:14:09:16
3.1%,30593000,305930.0001328812,-765487.5992930118,107583.23011740271,-657904.3691756091,296.73183619968705,3414.439823181051,4.863284032420905e-07,622,42506.47707080841,15:14:09:15
3.1%,30594000,305940.00013289053,-765272.6095942444,107017.02418993998,-658255.5854043044,295.1701492681847,3411.3846083842645,4.867639559294161e-07,622,42507.85019159317,15:14:09:14
3.1%,30595000,305950.00013289985,-766019.1564089039,107723.42992098664,-658295.7264879172,297.11852978666064,3411.308565815625,4.867748065402055e-07,622,42509.225838661194,15:14:09:12
3.1%,30596000,305960.00013290916,-765918.047989511,107289.95584224696,-658628.092147264,295.92293862260067,3412.1624296412974,4.866529953992871e-07,622,42510.65128970146,15:14:09:11
3.1%,30597000,305970.0001329185,-766657.9951506531,107785.03060296815,-658872.9645476849,297.2884343661716,3403.316276043705,4.879179401757494e-07,622,42512.028898477554,15:14:09:10
3.1%,30598000,305980.0001329278,-766345.2968823218,108338.41155666257,-658006.8853256593,298.8147479591775,3407.897226023435,4.872620730735697e-07,622,42513.43908786774,15:14:09:09
3.1%,30599000,305990.0001329371,-766494.1301838434,108352.47458289593,-658141.6556009476,298.8535360453151,3408.7124313775876,4.871455426654343e-07,622,42514.96609354019,15:14:09:12
3.1%,30600000,306000.0001329464,-765733.1631921519,107336.62731326552,-658396.5358788865,296.05166603930275,3410.479711485072,4.868931081987804e-07,622,42516.35502433777,15:14:09:11
3.1%,30601000,306010.0001329557,-765757.6636831987,107945.98152329319,-657811.6821599056,297.7323628676114,3411.1635727489916,4.867954971258238e-07,622,42517.741482019424,15:14:09:09
3.1%,30602000,306020.00013296504,-765357.8858306106,108439.58731980581,-656918.2985108048,299.0938069718474,3413.5176892960067,4.864597808826093e-07,622,42519.129486083984,15:14:09:08
3.1%,30603000,306030.00013297435,-764579.1693418659,107849.29439659073,-656729.8749452753,297.46568423552367,3416.2523535423747,4.860703763444182e-07,622,42520.49330282211,15:14:09:05
3.1%,30604000,306040.00013298367,-765044.4553531762,108484.22449319401,-656560.2308599822,299.2169234687939,3413.602346463595,4.864477167043556e-07,622,42521.88156294823,15:14:09:04
3.1%,30605000,306050.000132993,-765730.4178518646,108810.30380084236,-656920.1140510222,300.1163025969315,3407.400014837203,4.87333174838054e-07,622,42523.29823970795,15:14:09:03
3.1%,30606000,306060.0001330023,-764026.4198677314,107891.40799610288,-656135.0118716285,297.5818403102072,3421.0659613065573,4.853864514613631e-07,622,42524.91498374939,15:14:09:09
3.1%,30607000,306070.0001330116,-765928.5554174733,109125.84674804262,-656802.7086694307,300.9866207498668,3406.5192381190127,4.87459177858849e-07,622,42526.317648649216,15:14:09:08
3.1%,30608000,306080.0001330209,-765416.686903606,108686.16658005261,-656730.5203235535,299.77391219439875,3409.3650761760878,4.870522898170505e-07,622,42527.708949804306,15:14:09:07
3.1%,30609000,306090.00013303023,-764211.5115097517,107170.80983369402,-657040.7016760577,295.59431478545434,3417.46659817018,4.858976728735115e-07,622,42529.0971634388,15:14:09:06
3.1%,30610000,306100.00013303955,-765206.825925559,107745.27305996636,-657461.5528655926,297.178776673938,3416.129776958555,4.860878173815328e-07,622,42530.47871994972,15:14:09:04
3.1%,30611000,306110.00013304886,-765798.8036555089,107873.73117874068,-657925.0724767682,297.5330848074367,3414.8319785484746,4.862725538489549e-07,622,42531.87365627289,15:14:09:03
3.1%,30612000,306120.0001330582,-765052.2305661206,106988.6497271501,-658063.5808389705,295.0918879403213,3412.9286125411722,4.865437445928454e-07,622,42533.26491904259,15:14:09:01
3.1%,30613000,306130.0001330675,-766115.7600656239,108268.24314195637,-657847.5169236675,298.621212196064,3413.1001685535894,4.865192889658299e-07,622,42534.65307044983,15:14:09:00
3.1%,30614000,306140.0001330768,-765473.5810485064,107488.7935826248,-657984.7874658817,296.4713650617746,3410.6615185622895,4.868671541096874e-07,622,42536.03900551796,15:14:08:58
3.1%,30615000,306150.0001330861,-764497.6550596489,106918.70759635034,-657578.9474632986,294.8989763045833,3419.1690405173417,4.856557390103756e-07,622,42537.4217069149,15:14:08:57
3.1%,30616000,306160.0001330954,-765485.0393437855,107653.17622750126,-657831.8631162843,296.9247588109706,3409.5709502579466,4.870228810015585e-07,622,42538.813039302826,15:14:08:55
3.1%,30617000,306170.00013310474,-766217.089621469,108508.71974263486,-657708.3698788341,299.2844853028903,3411.1157981900396,4.868023149653669e-07,622,42540.201261520386,15:14:08:54
3.1%,30618000,306180.00013311405,-765246.4822280052,107782.4339139667,-657464.0483140384,297.2812722806439,3412.9075599454454,4.865467458486892e-07,622,42541.589851379395,15:14:08:53
3.1%,30619000,306190.00013312337,-765317.9841391426,108004.93761391152,-657313.0465252311,297.8949732391836,3412.248411872794,4.866407326606298e-07,622,42542.974140167236,15:14:08:51
3.1%,30620000,306200.0001331327,-764974.7100327949,107952.52801578047,-657022.1820170144,297.75041914584637,3414.5653210417727,4.863105288807951e-07,622,42544.39097261429,15:14:08:51
3.1%,30621000,306210.000133142,-765661.2578301852,108112.99310077404,-657548.2647294112,298.19300763537325,3412.823380304265,4.865587468595588e-07,622,42545.790148973465,15:14:08:49
3.1%,30622000,306220.0001331513,-765544.9652263164,108011.89134769457,-657533.0738786218,297.91415275435196,3412.756048009906,4.86568346466535e-07,622,42547.185811042786,15:14:08:48
3.1%,30623000,306230.0001331606,-765134.7976525545,107711.83622183575,-657422.9614307187,297.08655250141237,3412.876016573617,4.865512427377767e-07,622,42548.57348203659,15:14:08:47
3.1%,30624000,306240.00013316993,-765446.2145943014,108176.5004209231,-657269.7141733783,298.3681710293277,3409.371659162147,4.870513493920238e-07,622,42549.95106482506,15:14:08:45
3.1%,30625000,306250.00013317924,-764751.5442045602,108020.64426845533,-656730.8999361049,297.93829471631585,3417.182542651108,4.859380634332669e-07,622,42551.35213923454,15:14:08:44
3.1%,30626000,306260.00013318856,-764024.2817877935,107163.60546870298,-656860.6763190905,295.57444398914055,3420.404224299964,4.854803579578961e-07,622,42552.737720012665,15:14:08:43
3.1%,30627000,306270.0001331979,-765986.9701735578,108720.23122411403,-657266.7389494437,299.8678679565636,3408.769402066977,4.871374010125017e-07,622,42554.13618063927,15:14:08:41
3.1%,30628000,306280.0001332072,-764359.717810038,107412.6513472877,-656947.0664627503,296.2613525414285,3420.7207414558943,4.854354367632781e-07,622,42555.522089481354,15:14:08:40
3.1%,30629000,306290.0001332165,-765147.4712559689,107809.02200197456,-657338.4492539944,297.35460649980615,3414.6602220091477,4.862970132345419e-07,622,42556.89796423912,15:14:08:38
3.1%,30630000,306300.0001332258,-765157.3956842342,107891.09489161073,-657266.3007926235,297.5809767177052,3415.8629875944644,4.861257823292378e-07,622,42558.29781794548,15:14:08:37
3.1%,30631000,306310.0001332351,-765854.8049528658,108182.5280733072,-657672.2768795586,298.3847962631858,3409.4900828005725,4.870344323776039e-07,622,42559.68950200081,15:14:08:36
3.1%,30632000,306320.00013324444,-765549.8380774651,107696.86848656836,-657852.9695908967,297.04526908238137,3408.1702597175436,4.87223037769089e-07,622,42561.05428171158,15:14:08:34
3.1%,30633000,306330.00013325375,-765292.303309854,108329.77284794471,-656962.5304619092,298.79092101238064,3413.2690107349417,4.86495222600782e-07,622,42562.47106742859,15:14:08:33
3.1%,30634000,306340.00013326306,-764867.178439442,107725.23201606784,-657141.9464233741,297.12350025447296,3417.139867704169,4.859441320701608e-07,622,42563.86147594452,15:14:08:32
3.1%,30635000,306350.0001332724,-765737.2809374344,108894.72669427952,-656842.5542431548,300.3491545029355,3413.2923699226785,4.864918932249166e-07,622,42565.24631476402,15:14:08:30
3.1%,30636000,306360.0001332817,-765085.1238145657,108163.81590143582,-656921.3079131299,298.33318508630794,3416.4702639764946,4.860393736432273e-07,622,42566.636828660965,15:14:08:29
3.1%,30637000,306370.000133291,-766363.022988004,108880.19472987099,-657482.828258133,300.3090730099571,3406.619211192212,4.874448725346995e-07,622,42568.027148485184,15:14:08:27
3.1%,30638000,306380.0001333003,-764925.5253033307,107892.52436183018,-657033.0009415005,297.5849194262718,3410.075370006963,4.869508403770137e-07,622,42569.41174983978,15:14:08:26
3.1%,30639000,306390.00013330963,-764521.2152563895,107787.01484120256,-656734.2004151869,297.29390721406907,3416.214336953405,4.860757854715646e-07,622,42570.79348373413,15:14:08:24
3.1%,30640000,306400.00013331894,-766177.6534521356,109222.94035466516,-656954.7130974705,301.2544205188914,3407.1685765539814,4.873662778533018e-07,622,42572.20074510574,15:14:08:23
3.1%,30641000,306410.00013332826,-765529.4282894841,108480.62516264003,-657048.8031268441,299.20699593675005,3413.998627537346,4.863912521170695e-07,622,42573.58725428581,15:14:08:22
3.1%,30642000,306420.00013333757,-764239.7580125842,107713.50359010744,-656526.2544224767,297.0911513710349,3413.3088039430195,4.864895509177513e-07,622,42574.976754426956,15:14:08:21
3.1%,30643000,306430.0001333469,-764337.105542682,107817.1624414111,-656519.9431012709,297.3770591398584,3419.939919353052,4.855462687449696e-07,622,42576.36633014679,15:14:08:19
3.1%,30644000,306440.0001333562,-764808.2478997186,107881.78667524924,-656926.4612244694,297.55530316124407,3413.59800434214,4.864483354693844e-07,622,42577.74875664711,15:14:08:18
3.1%,30645000,306450.0001333655,-764020.3865647306,107444.23700170923,-656576.1495630213,296.348470851818,3416.915270030604,4.859760737230612e-07,622,42579.14941096306,15:14:08:16
3.1%,30646000,306460.0001333748,-764895.910025066,108320.79309097514,-656575.1169340909,298.76615339970255,3413.2614314913512,4.864963028771897e-07,622,42580.53766965866,15:14:08:15
3.1%,30647000,306470.00013338414,-764606.6104298986,108255.33499695448,-656351.2754329441,298.58560945794056,3415.446116048501,4.861851163077362e-07,622,42581.9089744091,15:14:08:13
3.1%,30648000,306480.00013339345,-763647.5079250896,107619.77949494352,-656027.728430146,296.83264525605955,3420.268632104425,4.854996042086171e-07,622,42583.31305146217,15:14:08:12
3.1%,30649000,306490.00013340276,-764366.2293757703,108541.63750457359,-655824.5918711968,299.37527777986844,3412.5552068683046,4.865969827628723e-07,622,42584.67787075043,15:14:08:10
3.1%,30650000,306500.0001334121,-764882.2028603251,108860.72836554534,-656021.4744947797,300.2553816490993,3414.4815822407663,4.863224554528455e-07,622,42586.09550738335,15:14:08:09
3.1%,30651000,306510.0001334214,-764516.8808470642,108848.51680754998,-655668.3640395142,300.2217002098744,3415.9598062108266,4.861120040565726e-07,622,42587.46523451805,15:14:08:07
3.1%,30652000,306520.0001334307,-763851.0210695819,108298.75288976316,-655552.2681798188,298.70536298312265,3417.8624273011783,4.85841400142324e-07,622,42588.86574554443,15:14:08:06
3.1%,30653000,306530.00013344,-765032.9119643884,109396.61693905719,-655636.2950253312,301.7334484467134,3415.1464437374593,4.862277780851441e-07,622,42590.249156713486,15:14:08:05
3.1%,30654000,306540.0001334493,-764592.2825468322,108710.97303316186,-655881.3095136704,299.84233237821996,3414.125768526929,4.863731390570034e-07,622,42591.63505768776,15:14:08:03
3.1%,30655000,306550.00013345864,-763991.1330153124,108165.77191575557,-655825.3610995568,298.33858008811353,3416.6373315402475,4.860156071716462e-07,622,42593.0206182003,15:14:08:02
3.1%,30656000,306560.00013346795,-764395.1910989766,108450.96672382028,-655944.2243751563,299.1251931966743,3415.267553828703,4.862105357784608e-07,622,42594.40604352951,15:14:08:00
3.1%,30657000,306570.00013347727,-764756.0024287513,108584.7532966796,-656171.2491320717,299.49419806276813,3412.9648209152115,4.865385828174347e-07,622,42595.80117511749,15:14:07:59
3.1%,30658000,306580.0001334866,-764426.861662363,107612.58031507909,-656814.281347284,296.8127887611582,3419.448576857283,4.856160371623428e-07,622,42597.18380236626,15:14:07:58
3.1%,30659000,306590.0001334959,-764928.4909114696,108352.76216192477,-656575.7287495448,298.85432923448764,3415.628308231169,4.861591828279992e-07,622,42598.57373213768,15:14:07:56
3.1%,30660000,306600.0001335052,-764614.2753517886,107716.263733766,-656898.0116180226,297.09876429077235,3415.385241910778,4.861937818308421e-07,622,42599.966399908066,15:14:07:55
3.1%,30661000,306610.0001335145,-764462.4535173619,107970.80897052598,-656491.6445468359,297.80084095659885,3418.6043464844597,4.857359608992105e-07,622,42601.356451272964,15:14:07:53
3.1%,30662000,306620.00013352383,-763556.3800545988,107371.08056296068,-656185.2994916381,296.14669363825044,3419.689815176789,4.855817799042107e-07,622,42602.74337935448,15:14:07:52
3.1%,30663000,306630.00013353315,-764839.7449115918,108033.05578699846,-656806.6891245933,297.9725276788632,3411.69057638823,4.867203018545042e-07,622,42604.133348464966,15:14:07:51
3.1%,30664000,306640.00013354246,-765056.2128214907,108637.86384405292,-656418.3489774378,299.640685486751,3411.4474199118004,4.867549936375036e-07,622,42605.5184674263,15:14:07:49
3.1%,30665000,306650.0001335518,-764463.3732677286,108149.87163547557,-656313.501632253,298.2947245600873,3418.7240745956956,4.857189498015352e-07,622,42606.90568089485,15:14:07:48
3.1%,30666000,306660.0001335611,-764568.4865039381,108377.5483782822,-656190.9381256559,298.9226936020954,3417.997549897481,4.858221935307276e-07,622,42608.29341840744,15:14:07:46
3.1%,30667000,306670.0001335704,-764696.5650590203,108351.6170960729,-656344.9479629474,298.8511709588677,3415.883058778705,4.861229259316465e-07,622,42609.67109322548,15:14:07:44
3.1%,30668000,306680.0001335797,-763403.6184122983,107331.7071978673,-656071.9112144309,296.0380955704217,3420.9455028760985,4.854035429029133e-07,622,42611.07252883911,15:14:07:43
3.1%,30669000,306690.000133589,-764673.5018454841,107958.67753207471,-656714.8243134094,297.76738049995095,3416.092402903025,4.860931354675027e-07,622,42612.43517947197,15:14:07:41
3.1%,30670000,306700.00013359834,-765134.1310946008,108257.4402304834,-656876.6908641174,298.591416030303,3414.3777132964915,4.86337249891032e-07,622,42613.84715604782,15:14:07:41
3.1%,30671000,306710.00013360765,-763802.9130609785,107407.20753812119,-656395.7055228574,296.24633764098223,3420.602684551593,4.854521908297943e-07,622,42615.2315428257,15:14:07:39
3.1%,30672000,306720.00013361697,-764483.4554976207,108330.92801041732,-656152.5274872035,298.794107136103,3417.9074256613776,4.858350038115868e-07,622,42616.60830307007,15:14:07:37
3.1%,30673000,306730.0001336263,-763791.8977449512,107682.4019232363,-656109.4958217149,297.00536797608135,3417.617423399102,4.858762293885732e-07,622,42618.00834321976,15:14:07:36
3.1%,30674000,306740.0001336356,-765619.6729687602,108834.07425318549,-656785.5987155747,300.1818653241649,3412.9263569772625,4.865440661440294e-07,622,42619.39211893082,15:14:07:35
3.1%,30675000,306750.0001336449,-764911.4241822399,107961.36364829901,-656950.0605339409,297.7747892401292,3411.8126329654956,4.867028895811701e-07,622,42620.77988290787,15:14:07:33
3.1%,30676000,306760.0001336542,-764967.4051487033,108324.40094766123,-656643.004201042,298.7761044481888,3414.3836600998716,4.863364028415236e-07,622,42622.16548848152,15:14:07:32
3.1%,30677000,306770.00013366353,-764357.5156151478,108159.53908768149,-656197.9765274663,298.3213889467329,3415.833375145021,4.861299966375987e-07,622,42623.55115675926,15:14:07:30
3.1%,30678000,306780.00013367285,-765414.4528169631,108499.8498769637,-656914.6029399994,299.26002078807164,3415.33185722929,4.86201381473064e-07,622,42624.93419909477,15:14:07:28
3.1%,30679000,306790.00013368216,-764898.326247416,108084.77373538836,-656813.5525120276,298.11517409107324,3413.7063275545615,4.864328995644415e-07,622,42626.32388353348,15:14:07:27
3.1%,30680000,306800.0001336915,-765341.0973700152,108483.19730028824,-656857.900069727,299.21409030570027,3410.030646565684,4.86957226864284e-07,622,42627.69608473778,15:14:07:25
3.1%,30681000,306810.0001337008,-764286.0581997465,107307.27921290134,-656978.7789868452,295.97071926255575,3416.299452768159,4.860636750763593e-07,622,42629.09252357483,15:14:07:24
3.1%,30682000,306820.0001337101,-764518.7621625856,107541.99874698822,-656976.7634155974,296.61811345462013,3417.2125561205107,4.85933795426241e-07,622,42630.46724367142,15:14:07:22
3.1%,30683000,306830.0001337194,-764749.0864862179,108097.33570576059,-656651.7507804573,298.1498220239413,3413.5647076435876,4.864530803987983e-07,622,42631.86893081665,15:14:07:21
3.1%,30684000,306840.0001337287,-765089.560947507,108729.72596380487,-656359.8349837022,299.8940559743395,3413.3093981045295,4.864894662335541e-07,622,42633.25576043129,15:14:07:20
3.1%,30685000,306850.00013373804,-765116.0082111656,108568.78255517584,-656547.2256559897,299.4501481913643,3414.7790470287205,4.862800914216458e-07,622,42634.64115381241,15:14:07:18
3.1%,30686000,306860.00013374735,-765233.1790210323,108291.19939925708,-656941.9796217752,298.68452924253745,3415.502504521653,4.861770896011706e-07,622,42636.02887511253,15:14:07:17
3.1%,30687000,306870.00013375666,-764669.8928270419,107833.26377987646,-656836.6290471654,297.42146921866794,3415.507794724358,4.861763365724824e-07,622,42637.41691613197,15:14:07:15
3.1%,30688000,306880.000133766,-765241.656016178,108055.30224628968,-657186.3537698883,298.03388698836915,3411.658407405788,4.867248912051879e-07,622,42638.807034015656,15:14:07:14
3.1%,30689000,306890.0001337753,-764445.89484419,107379.41388718162,-657066.4809570083,296.1696782855326,3416.0730361006613,4.860958912837821e-07,622,42640.19692635536,15:14:07:13
3.1%,30690000,306900.0001337846,-764743.976050036,107564.19339668048,-657179.7826533555,296.6793298649269,3417.7172302086547,4.858620404568898e-07,622,42641.58411478996,15:14:07:11
3.1%,30691000,306910.0001337939,-765509.0495160298,108099.43964093395,-657409.6098750958,298.1556250152305,3410.368603533438,4.869089709110575e-07,622,42642.97040557861,15:14:07:10
3.1%,30692000,306920.00013380323,-765861.9997771764,108393.10910035903,-657468.8906768174,298.9656125740338,3408.9759296531042,4.871078885390728e-07,622,42644.35806941986,15:14:07:08
3.1%,30693000,306930.00013381254,-764902.7748571545,107586.172177995,-657316.6026791595,296.73995087556,3414.1875411813194,4.863643391421008e-07,622,42645.75306606293,15:14:07:07
3.1%,30694000,306940.00013382186,-765082.1418648165,107813.83690457878,-657268.3049602378,297.3678867748947,3413.7620712331386,4.86424956550653e-07,622,42647.144231557846,15:14:07:06
3.1%,30695000,306950.00013383117,-765027.4481037757,107745.95160501667,-657281.496498759,297.18064821022205,3418.001073026008,4.858216927661015e-07,622,42648.527546167374,15:14:07:04
3.1%,30696000,306960.0001338405,-765244.105275431,108014.0159416128,-657230.0893338182,297.9200127257791,3412.458079039612,4.866108326351021e-07,622,42649.915569067,15:14:07:03
3.1%,30697000,306970.0001338498,-765364.1587015543,108039.81469454759,-657324.3440070067,297.9911698319717,3409.189598690118,4.870773593266448e-07,622,42651.31174468994,15:14:07:01
3.1%,30698000,306980.0001338591,-766134.1262229966,108625.38322584821,-657508.7429971484,299.6062619362334,3411.856911021723,4.866965732969667e-07,622,42652.699315309525,15:14:07:00
3.1%,30699000,306990.0001338684,-765169.5717281972,108120.86875475355,-657048.7029734435,298.2147299545866,3413.748399912425,4.864269045769294e-07,622,42654.08769488335,15:14:06:59
3.1%,30700000,307000.00013387774,-764722.3588018833,108378.10717408295,-656344.2516278003,298.92423485070674,3411.378386756023,4.867648436832891e-07,622,42655.487951755524,15:14:06:57
3.1%,30701000,307010.00013388705,-764379.8930715545,107785.48779320516,-656594.4052783493,297.2896953703111,3416.1310294739806,4.860876391587176e-07,622,42656.87970471382,15:14:06:56
3.1%,30702000,307020.00013389636,-764444.2645043444,107610.57830091409,-656833.6862034304,296.8072668843877,3415.2905373204962,4.86207263782788e-07,622,42658.264978170395,15:14:06:55
3.1%,30703000,307030.0001339057,-763560.9216704961,107261.68410979677,-656299.2375606993,295.8449606415219,3416.4078827998446,4.860482483762996e-07,622,42659.64983987808,15:14:06:53
3.1%,30704000,307040.000133915,-764108.9595264869,107955.56912597026,-656153.3904005167,297.7588070164254,3420.2424735647023,4.855033173841536e-07,622,42661.03711938858,15:14:06:52
