#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.2%,158000,1579.999999998708,-763808.6876207247,108236.08258077918,-655572.6050399455,298.53250820046065,3421.237951942463,4.853620503744993e-07,648,209.23297572135925,1:12:57:38
0.2%,159000,1589.999999998699,-764207.7978927455,108827.38874945114,-655380.4091432943,300.1634256305728,3416.322878342931,4.860603421592523e-07,648,210.55416297912598,1:12:57:30
0.2%,160000,1599.9999999986899,-764594.5208030039,108770.01738144184,-655824.503421562,300.00518617860513,3415.485093912501,4.861795679136367e-07,648,211.89896249771118,1:12:57:36
0.2%,161000,1609.9999999986808,-763766.8495629042,107915.11451032042,-655851.7350525837,297.647226685816,3416.493650961737,4.860360465491887e-07,648,213.23358869552612,1:12:57:36
0.2%,162000,1619.9999999986717,-764816.9870571838,108287.10557559005,-656529.8814815937,298.67323781902775,3414.323496861076,4.863449724961464e-07,648,214.5594494342804,1:12:57:30
0.2%,163000,1629.9999999986626,-765101.3127677476,108658.31333343861,-656442.999434309,299.6970884645026,3418.081487115972,4.858102632816214e-07,648,215.89118456840515,1:12:57:28
0.2%,164000,1639.9999999986535,-764964.092945038,108104.52455318134,-656859.5683918566,298.1696500203027,3417.5594278690105,4.858844746437259e-07,648,217.20744609832764,1:12:57:17
0.2%,165000,1649.9999999986444,-765240.8504441056,108147.20388306127,-657093.6465610443,298.2873664702478,3413.249328338182,4.864980279604472e-07,648,218.52977395057678,1:12:57:09
0.2%,166000,1659.9999999986353,-765124.8202431772,107674.36999975085,-657450.4502434264,296.9832146404596,3412.148026001043,4.866550496989894e-07,648,219.85758137702942,1:12:57:05
0.2%,167000,1669.9999999986262,-765234.3697002501,107616.52640019899,-657617.843300051,296.8236726980148,3414.1426950836158,4.863707277276465e-07,648,221.19375252723694,1:12:57:06
0.2%,168000,1679.999999998617,-765754.2108836536,108296.83595689603,-657457.3749267575,298.7000757742434,3411.5018130842113,4.86747232789132e-07,648,222.51572823524475,1:12:56:59
0.2%,169000,1689.999999998608,-765214.4458052139,108111.72041193732,-657102.7253932765,298.18949735505333,3418.556173100617,4.857428057611071e-07,648,223.8363540172577,1:12:56:50
0.2%,170000,1699.999999998599,-764365.7271188641,107410.08884885258,-656955.6382700115,296.2542847589769,3418.8359800311728,4.857030512352059e-07,649,225.15451741218567,1:12:56:41
0.2%,171000,1709.9999999985898,-765278.7825564976,108328.50206699119,-656950.2804895064,298.7874159943092,3409.922348249695,4.869726925090236e-07,649,226.48539853096008,1:12:56:38
0.2%,172000,1719.9999999985807,-765296.0982465487,108380.52585852933,-656915.5723880193,298.930905971068,3412.904473081312,4.865471859148295e-07,649,227.81188535690308,1:12:56:34
0.2%,173000,1729.9999999985716,-765524.7500653759,108191.39725107478,-657333.3528143011,298.4092588806559,3408.559166440236,4.871674470324796e-07,649,229.1380181312561,1:12:56:29
0.2%,174000,1739.9999999985625,-765153.6099516766,108706.55263928184,-656447.0573123947,299.8301402215863,3411.730647137291,4.867145853284664e-07,649,230.45864701271057,1:12:56:21
0.2%,175000,1749.9999999985534,-765416.8487587858,108919.1891186324,-656497.6596401534,300.41662580016464,3413.579851535535,4.864509223145561e-07,649,231.7923936843872,1:12:56:20
0.2%,176000,1759.9999999985444,-765304.9791890362,108792.71935686526,-656512.2598321709,300.0678018748005,3410.695438868533,4.868623120816426e-07,649,233.1192009449005,1:12:56:16
0.2%,177000,1769.9999999985353,-764339.79803871,108281.62475964379,-656058.1732790662,298.65812084793635,3417.029379444106,4.859598448767183e-07,649,234.4446198940277,1:12:56:11
0.2%,178000,1779.9999999985262,-764451.4459865801,108382.9430839443,-656068.5029026358,298.9375730671861,3417.449529076143,4.85900099780771e-07,649,235.7783181667328,1:12:56:10
0.2%,179000,1789.999999998517,-764949.7570838599,108402.9226235135,-656546.8344603464,298.9926798478277,3414.511759206707,4.863181574046298e-07,649,237.09971928596497,1:12:56:03
0.2%,180000,1799.999999998508,-764720.5276595568,108087.45905681052,-656633.0686027464,298.1225806390595,3419.7589778928045,4.855719592838211e-07,649,238.42152976989746,1:12:55:56
0.2%,181000,1809.9999999984989,-765495.5063364581,108631.8498583389,-656863.6564781192,299.62409794776505,3415.1218829103514,4.862312749314653e-07,649,239.77892541885376,1:12:56:09
0.2%,182000,1819.9999999984898,-766241.7712132615,108918.26512286456,-657323.506090397,300.41407727136016,3413.110040667899,4.86517881752474e-07,649,241.13654899597168,1:12:56:22
0.2%,183000,1829.9999999984807,-765592.2326325544,108100.24632423779,-657491.9863083166,298.1578499774083,3415.0675011881613,4.862390177049549e-07,649,242.4536693096161,1:12:56:12
0.2%,184000,1839.9999999984716,-765386.1010134206,108196.55659183659,-657189.544421584,298.4234891715308,3414.7119748002783,4.862896430001154e-07,649,243.78037548065186,1:12:56:08
0.2%,185000,1849.9999999984625,-765073.2810093043,107524.54938076485,-657548.7316285395,296.5699852986396,3413.924738926322,4.864017792308115e-07,649,245.1083483695984,1:12:56:04
0.2%,186000,1859.9999999984534,-764898.1999334574,107688.7843958012,-657209.4155376563,297.022971861014,3415.011709213962,4.86246961523905e-07,649,246.42491102218628,1:12:55:54
0.2%,187000,1869.9999999984443,-765675.3017296036,108600.70227855408,-657074.5994510495,299.53818791761785,3408.452009857175,4.871827628411961e-07,649,247.74784994125366,1:12:55:48
0.2%,188000,1879.9999999984352,-765286.700297946,108072.87791535721,-657213.8223825888,298.08236350788945,3412.3745659665315,4.866227417515375e-07,649,249.0722324848175,1:12:55:43
0.2%,189000,1889.9999999984261,-764194.7831272318,107272.11184304606,-656922.6712841857,295.87372200545457,3417.9258678720566,4.858323823762948e-07,649,250.4025797843933,1:12:55:41
0.2%,190000,1899.999999998417,-765407.3595940468,108329.625424092,-657077.7341699549,298.7905143937053,3409.2392973847636,4.870702588837488e-07,649,251.72838377952576,1:12:55:36
0.2%,191000,1909.999999998408,-764783.2149937301,108070.83752927117,-656712.3774644589,298.0767357951948,3416.5157974931853,4.860328959673598e-07,649,253.0547275543213,1:12:55:32
0.2%,192000,1919.9999999983988,-764768.9488416731,108198.68723095409,-656570.261610719,298.429365816589,3409.6767418469153,4.870077702070914e-07,649,254.37699103355408,1:12:55:25
0.2%,193000,1929.9999999983897,-765138.04710048,108797.87055809557,-656340.1765423843,300.0820097155396,3412.9292910648537,4.865436478631963e-07,649,255.72175431251526,1:12:55:31
0.2%,194000,1939.9999999983806,-764683.6359669699,108114.89715246418,-656568.7388145057,298.1982593158965,3419.204131499796,4.856507547694936e-07,649,257.05237340927124,1:12:55:29
0.2%,195000,1949.9999999983715,-765655.0618161106,108843.65873463781,-656811.4030814728,300.2083008641395,3408.658349789605,4.871532716901186e-07,649,258.37919187545776,1:12:55:25
0.2%,196000,1959.9999999983625,-764717.8711932437,108235.84102930663,-656482.030163937,298.5318419626845,3418.120777377497,4.858046790400048e-07,649,259.71526432037354,1:12:55:26
0.2%,197000,1969.9999999983534,-764700.0523766185,108205.7882081721,-656494.2641684464,298.4489514528114,3411.2336149922394,4.867855018418679e-07,649,261.0488872528076,1:12:55:25
0.2%,198000,1979.9999999983443,-764295.0369347741,108066.42002612862,-656228.6169086455,298.06455161167963,3415.094291844958,4.862352032677736e-07,649,262.3771643638611,1:12:55:22
0.2%,199000,1989.9999999983352,-763408.3437063094,107467.11781818184,-655941.2258881276,296.411579820365,3421.527674298506,4.853209517045032e-07,649,263.7059462070465,1:12:55:19
