#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.8%,759000,7590.000000119252,-765588.3743267412,107879.70259355476,-657708.6717331865,297.54955492903986,3411.773682829674,4.867084459707247e-07,1.12e+03,586.896491765976,21:20:39
0.8%,760000,7600.00000011947,-766989.2463013841,109281.41626269263,-657707.8300386914,301.4157064697175,3407.1023206660775,4.87375755374795e-07,1.12e+03,587.8268716335297,21:20:58
0.8%,761000,7610.000000119689,-765290.4837682436,108098.27667863722,-657192.2070896063,298.15241737833986,3411.9473985688865,4.866836657183948e-07,1.12e+03,588.6051669120789,21:20:58
0.8%,762000,7620.000000119907,-765083.9115179826,107958.97458570072,-657124.9369322818,297.768199821585,3415.371946636505,4.861956744738046e-07,1.12e+03,589.3748762607574,21:20:57
0.8%,763000,7630.000000120125,-764697.1046538376,107570.9287446391,-657126.1759091986,296.697907036899,3414.799400280899,4.862771930430969e-07,1.12e+03,590.1462676525116,21:20:56
0.8%,764000,7640.000000120343,-765088.0688357704,107971.7236025944,-657116.3452331759,297.80336365881567,3415.2625667928937,4.862112457529664e-07,1.12e+03,590.9098398685455,21:20:53
0.8%,765000,7650.000000120562,-765132.1584323108,107945.2242501343,-657186.9341821765,297.73027418655306,3415.027935745092,4.862446511177805e-07,1.12e+03,591.6785633563995,21:20:52
0.8%,766000,7660.00000012078,-765507.9293612319,108531.13028281134,-656976.7990784205,299.346297173844,3410.939151949403,4.868275255584151e-07,1.12e+03,592.4522995948792,21:20:51
0.8%,767000,7670.000000120998,-765480.8833039219,108106.70779753622,-657374.1755063857,298.17567175905873,3412.4234400314213,4.866157721500578e-07,1.12e+03,593.2180972099304,21:20:49
0.8%,768000,7680.0000001212165,-765461.9070683983,108092.7283939997,-657369.1786743986,298.1371143177564,3413.3465485482848,4.864841713420757e-07,1.12e+03,593.9846343994141,21:20:47
0.8%,769000,7690.000000121435,-765740.8529741968,107937.70902464105,-657803.1439495557,297.709545987022,3410.6075860225683,4.868748530259261e-07,1.12e+03,594.7586395740509,21:20:46
0.8%,770000,7700.000000121653,-766086.9402489119,108371.62636229137,-657715.3138866205,298.9063597303847,3412.8499680066006,4.865549563386593e-07,1.12e+03,595.5332214832306,21:20:46
0.8%,771000,7710.000000121871,-765359.4207647876,107713.44346300053,-657645.9773017871,297.0909855308122,3414.2492206780244,4.86355552815821e-07,1.12e+03,596.3012056350708,21:20:44
0.8%,772000,7720.00000012209,-765800.7238872908,108268.34706174734,-657532.3768255435,298.62149882354635,3412.178511838156,4.86650701718213e-07,1.12e+03,597.0722978115082,21:20:43
0.8%,773000,7730.000000122308,-765304.859494978,107698.97839901752,-657605.8810959605,297.05108855995775,3410.4626706963763,4.86895541019009e-07,1.12e+03,597.8390798568726,21:20:41
0.8%,774000,7740.000000122526,-765364.5424874013,107854.97187375516,-657509.5706136462,297.4813436298562,3414.13516187784,4.863718008927679e-07,1.12e+03,598.8178107738495,21:21:07
0.8%,775000,7750.0000001227445,-764424.7508951767,107251.13974206305,-657173.6111531137,295.8158775809391,3411.666279545213,4.86723768127521e-07,1.12e+03,599.5932931900024,21:21:06
0.8%,776000,7760.000000122963,-765236.1085018966,108149.41363031336,-657086.6948715833,298.2934613082531,3411.066441561211,4.868093587804272e-07,1.12e+03,600.3567478656769,21:21:04
0.8%,777000,7770.000000123181,-764160.6759690372,107794.8488285101,-656365.8271405271,297.3155146099057,3418.6554294580355,4.85728702830134e-07,1.12e+03,601.1243782043457,21:21:02
0.8%,778000,7780.000000123399,-765045.6945255941,108366.64340718219,-656679.0511184119,298.89261593948316,3411.3338753060516,4.867711950431324e-07,1.12e+03,601.898900270462,21:21:01
0.8%,779000,7790.000000123618,-765542.0079809545,108757.23862285871,-656784.7693580957,299.9699403090157,3412.0915417052292,4.866631058626212e-07,1.12e+03,602.6599445343018,21:20:59
0.8%,780000,7800.000000123836,-765330.5538524467,108269.56232941747,-657060.9915230293,298.62485072706176,3416.7161887326797,4.860043900192277e-07,1.12e+03,603.4264206886292,21:20:57
0.8%,781000,7810.000000124054,-765066.4561361811,107717.16442717159,-657349.2917090096,297.1012485479173,3415.8785114468974,4.861235730747565e-07,1.12e+03,604.1976358890533,21:20:56
0.8%,782000,7820.000000124272,-765921.3963496783,108262.89130301327,-657658.505046665,298.6064509642726,3411.335433245135,4.867709727372688e-07,1.12e+03,604.9653527736664,21:20:54
0.8%,783000,7830.000000124491,-765122.4524271372,107681.16379520015,-657441.288631937,297.00195302000293,3411.8767883954088,4.866937378341822e-07,1.12e+03,605.7400252819061,21:20:53
0.8%,784000,7840.000000124709,-765386.1798532904,108856.80425389172,-656529.3755993987,300.24455831859365,3417.053377735637,4.859564319344137e-07,1.12e+03,606.539059638977,21:20:56
0.8%,785000,7850.000000124927,-765262.3002224745,108442.4213131216,-656819.8789093529,299.10162358080635,3413.555032629231,4.864544591492482e-07,1.12e+03,607.3039667606354,21:20:54
0.8%,786000,7860.000000125146,-765405.1166035701,108580.00997146952,-656825.1066321005,299.48111520963437,3415.5730379486085,4.861670497818327e-07,1.12e+03,608.0722687244415,21:20:52
0.8%,787000,7870.000000125364,-764766.216005729,107981.47223062886,-656784.7437751002,297.8302519414405,3417.1565232043254,4.859417635387481e-07,1.12e+03,608.8463270664215,21:20:51
0.8%,788000,7880.000000125582,-765142.2316485213,108469.52468098409,-656672.7069675372,299.1763790246079,3415.054621898747,4.862408514715346e-07,1.12e+03,609.6072490215302,21:20:49
0.8%,789000,7890.0000001258,-764819.5566659132,107839.84521059395,-656979.7114553193,297.439621862156,3416.371886168813,4.86053369627745e-07,1.12e+03,610.3755774497986,21:20:47
0.8%,790000,7900.000000126019,-764804.468999134,108057.22127543611,-656747.2477236979,298.03917997912356,3416.035175926281,4.861012787210483e-07,1.12e+03,611.1478774547577,21:20:46
0.8%,791000,7910.000000126237,-764479.5377123869,107709.64378564742,-656769.8939267395,297.08050541010266,3419.076585389159,4.856688716099187e-07,1.12e+03,611.9144368171692,21:20:44
0.8%,792000,7920.000000126455,-765160.8215236862,107913.76303184,-657247.0584918462,297.64349909099815,3413.7993230258085,4.864196486224719e-07,1.12e+03,612.6818408966064,21:20:43
0.8%,793000,7930.0000001266735,-766238.6754659041,108715.41562586564,-657523.2598400384,299.8545857627767,3411.231958815828,4.867857381795533e-07,1.12e+03,613.4553461074829,21:20:42
0.8%,794000,7940.000000126892,-766087.8946514189,108369.67223331725,-657718.2224181016,298.9009699286654,3406.847627143771,4.874121912420272e-07,1.12e+03,614.2132234573364,21:20:39
0.8%,795000,7950.00000012711,-765315.8643500601,107869.94580749274,-657445.9185425674,297.52264414526405,3412.2569494843847,4.866395150648797e-07,1.12e+03,614.998770236969,21:20:39
0.8%,796000,7960.000000127328,-764932.4246527024,107568.66158784227,-657363.7630648601,296.6916538541442,3417.947918266971,4.858292480991936e-07,1.12e+03,615.7750523090363,21:20:39
0.8%,797000,7970.000000127547,-765435.9082357992,107589.0628314821,-657846.8454043171,296.7479237623761,3413.8130585803033,4.864176915019512e-07,1.12e+03,616.5387163162231,21:20:37
0.8%,798000,7980.000000127765,-765651.0322765232,107837.28848385788,-657813.7437926653,297.43256999897784,3414.4056713533296,4.863332676329809e-07,1.12e+03,617.3078000545502,21:20:35
0.8%,799000,7990.000000127983,-765734.5672317611,107848.25114584809,-657886.316085913,297.46280678233563,3409.045107530235,4.870980039266374e-07,1.12e+03,618.0875115394592,21:20:35
0.8%,800000,8000.0000001282015,-765511.9840243694,107885.93599206748,-657626.048032302,297.5667476437819,3413.4172820462795,4.864740903222897e-07,1.12e+03,618.8537006378174,21:20:33
0.8%,801000,8010.00000012842,-765611.7150799304,108278.21939892764,-657333.4956810027,298.6487283158742,3412.4653246541893,4.866097994247374e-07,1.12e+03,619.6323797702789,21:20:33
0.8%,802000,8020.000000128638,-765675.0815205046,108159.2878620601,-657515.7936584444,298.3206960260996,3419.482904017059,4.856111622090924e-07,1.12e+03,620.4055206775665,21:20:32
0.8%,803000,8030.000000128856,-765743.0241653128,107694.60643840955,-658048.4177269032,297.0390299900711,3410.5630734620627,4.868812074154762e-07,1.12e+03,621.1697905063629,21:20:30
0.8%,804000,8040.000000129075,-766813.6206627251,108718.0104316328,-658095.6102310922,299.8617426540415,3406.561129273763,4.874531834771017e-07,1.12e+03,621.9429745674133,21:20:29
0.8%,805000,8050.000000129293,-765445.0114740946,107963.84150455789,-657481.1699695367,297.7816235658576,3413.6301944053707,4.864437483284858e-07,1.12e+03,622.7146983146667,21:20:28
0.8%,806000,8060.000000129511,-764900.8899613274,107923.26698015005,-656977.6229811774,297.66971250762555,3412.2684119539203,4.866378803486315e-07,1.12e+03,623.4873185157776,21:20:27
0.8%,807000,8070.000000129729,-765413.3244228966,108522.66130943011,-656890.6631134665,299.3229383843803,3413.7153467106846,4.864316143915964e-07,1.12e+03,624.2618868350983,21:20:26
0.8%,808000,8080.000000129948,-764592.8662267892,107450.04487450753,-657142.8213522816,296.36448989826204,3416.224861654806,4.860742879698756e-07,1.12e+03,625.0339319705963,21:20:25
0.8%,809000,8090.000000130166,-765788.0366761489,108365.06489942057,-657422.9717767283,298.8882621614264,3411.113902144783,4.868025855512361e-07,1.12e+03,625.7963893413544,21:20:23
0.8%,810000,8100.000000130384,-764698.7216299966,107814.57388746833,-656884.1477425282,297.3699194921298,3416.3332004958356,4.860588735703066e-07,1.12e+03,626.5723104476929,21:20:22
0.8%,811000,8110.0000001306025,-764592.7609036758,107481.51568717344,-657111.2452165023,296.45129145663554,3413.245831438499,4.864985263818571e-07,1.12e+03,627.3443574905396,21:20:21
0.8%,812000,8120.000000130821,-765518.2542897617,107782.65935375234,-657735.5949360093,297.2818940797986,3412.4587751751887,4.866107333673497e-07,1.12e+03,628.111471414566,21:20:20
0.8%,813000,8130.000000131039,-765288.5270007455,108242.49146162841,-657046.0355391172,298.55018492368515,3410.71485753994,4.868595401644188e-07,1.12e+03,628.8836920261383,21:20:19
0.8%,814000,8140.000000131257,-765509.905718204,107988.80260551063,-657521.1031126934,297.8504702932815,3409.9540991456684,4.86968158190129e-07,1.12e+03,629.6547274589539,21:20:17
0.8%,815000,8150.000000131476,-765892.1898453097,108458.31244256295,-657433.8774027468,299.1454538693492,3413.8005077332477,4.86419479817946e-07,1.12e+03,630.4237356185913,21:20:16
0.8%,816000,8160.000000131694,-764963.1018040631,107651.64395310526,-657311.4578509578,296.9205325519655,3415.679613406271,4.861518804797624e-07,1.12e+03,631.1907408237457,21:20:14
0.8%,817000,8170.000000131912,-765270.4221410322,108262.75992144877,-657007.6622195834,298.606088592806,3414.955914268218,4.862549060255377e-07,1.12e+03,631.9627993106842,21:20:13
0.8%,818000,8180.0000001321305,-764719.0481168918,107682.20756184214,-657036.8405550496,297.0048318961243,3414.82684745038,4.86273284519143e-07,1.12e+03,632.7272129058838,21:20:11
0.8%,819000,8190.000000132349,-765200.0092157004,108280.59559432347,-656919.413621377,298.6552822446065,3413.0047529716717,4.865328903301498e-07,1.12e+03,633.4968123435974,21:20:10
0.8%,820000,8200.000000132566,-765066.4493462453,108224.52785609452,-656841.9214901507,298.50063841305314,3416.9336255531775,4.85973463094419e-07,1.12e+03,634.2749745845795,21:20:09
0.8%,821000,8210.000000132784,-764199.8575999927,107833.85408969103,-656366.0035103016,297.42309738799327,3416.7525700183273,4.859992150865462e-07,1.12e+03,635.0507574081421,21:20:09
0.8%,822000,8220.000000133003,-764294.8183277377,108161.02085978386,-656133.7974679539,298.32547591229695,3416.900879587898,4.859781204347136e-07,1.12e+03,635.8223328590393,21:20:08
0.8%,823000,8230.000000133221,-765138.7386794157,109173.72787995789,-655965.0107994578,301.1186846057023,3410.401620810237,4.86904256977024e-07,1.12e+03,636.602879524231,21:20:08
0.8%,824000,8240.00000013344,-764196.4697693636,108027.52741430278,-656168.9423550608,297.95727953861496,3413.9915337931034,4.863922627625589e-07,1.12e+03,637.3687460422516,21:20:06
0.8%,825000,8250.000000133658,-764994.6378688555,108910.79416542687,-656083.8437034286,300.39347117023976,3415.351564065346,4.861985760544314e-07,1.12e+03,638.142692565918,21:20:05
0.8%,826000,8260.000000133876,-763376.5691329925,107535.53868117908,-655841.0304518135,296.60029555505133,3418.893980154652,4.856948114836637e-07,1.12e+03,638.9139451980591,21:20:04
0.8%,827000,8270.000000134094,-764164.047950728,107925.49682800827,-656238.5511227197,297.67586278633246,3417.93791215059,4.858306703789783e-07,1.12e+03,639.6793923377991,21:20:02
0.8%,828000,8280.000000134312,-765102.8975847089,108972.33143844511,-656130.5661462637,300.5632008576408,3415.4786920900474,4.861804791871521e-07,1.12e+03,640.4453685283661,21:20:00
0.8%,829000,8290.00000013453,-764821.594384714,108801.62588806983,-656019.9684966442,300.0923675190521,3416.827756779939,4.859885207496556e-07,1.12e+03,641.218475818634,21:19:59
0.8%,830000,8300.000000134749,-764415.1277206787,108497.35607091575,-655917.771649763,299.25314247026205,3417.3656588406775,4.859120249183915e-07,1.12e+03,641.9815323352814,21:19:57
0.8%,831000,8310.000000134967,-763943.9990493568,108244.61126483063,-655699.3877845262,298.5560316815478,3417.275904371124,4.859247873576169e-07,1.12e+03,642.7468318939209,21:19:55
0.8%,832000,8320.000000135185,-763733.6351316446,108748.00458890077,-654985.6305427437,299.94447135954397,3419.7442016883933,4.855740573678016e-07,1.12e+03,643.5194725990295,21:19:54
0.8%,833000,8330.000000135404,-763653.9896057107,108368.26755711024,-655285.7220486004,298.89709560596924,3417.2877332098724,4.859231053435747e-07,1.12e+03,644.2891690731049,21:19:53
0.8%,834000,8340.000000135622,-764109.7649645385,108360.90450326382,-655748.8604612746,298.8767871202926,3417.173250744402,4.859393847859813e-07,1.12e+03,645.0549499988556,21:19:51
0.8%,835000,8350.00000013584,-764385.3143210838,108435.96595614159,-655949.3483649422,299.08381866894496,3417.606857806517,4.858777314836063e-07,1.12e+03,645.8283979892731,21:19:50
0.8%,836000,8360.000000136059,-764205.7506706534,107926.68838173588,-656279.0622889176,297.6791492829838,3416.475675999406,4.860386037105611e-07,1.12e+03,646.5932068824768,21:19:48
0.8%,837000,8370.000000136277,-763837.0462958064,107753.44385332262,-656083.6024424838,297.20131303497834,3421.122222069021,4.853784692233499e-07,1.12e+03,647.3616778850555,21:19:47
0.8%,838000,8380.000000136495,-763598.7044668116,107861.71993944251,-655736.9845273691,297.4999558793678,3418.2851470412247,4.857813189198579e-07,1.12e+03,648.1364054679871,21:19:46
0.8%,839000,8390.000000136713,-763457.0065925656,107779.1192619633,-655677.8873306023,297.2721299377875,3420.8528877033623,4.854166845767731e-07,1.12e+03,648.9043326377869,21:19:45
0.8%,840000,8400.000000136932,-763604.9695677524,108070.84537501211,-655534.1241927403,298.07675743500903,3415.174251655886,4.862238189950967e-07,1.12e+03,649.8175547122955,21:20:00
0.8%,841000,8410.00000013715,-763581.3595470766,108130.07970627758,-655451.279840799,298.2401352389966,3419.666914302006,4.855850317552878e-07,1.12e+03,650.595006942749,21:20:00
0.8%,842000,8420.000000137368,-763844.5973812483,108914.52357508993,-654930.0738061583,300.40375748136887,3414.51476972786,4.863177286259603e-07,1.12e+03,651.3588428497314,21:19:58
0.8%,843000,8430.000000137587,-763845.0956729022,108467.83936777397,-655377.2563051282,299.1717306599616,3414.74831902359,4.862844672689259e-07,1.12e+03,652.1263175010681,21:19:56
0.8%,844000,8440.000000137805,-764113.6938564724,107981.49456936479,-656132.1992871076,297.83031355526384,3417.635137727645,4.858737109889162e-07,1.12e+03,652.897784948349,21:19:55
0.8%,845000,8450.000000138023,-763827.9262248907,107933.07539701075,-655894.85082788,297.69676569744064,3421.9499290517815,4.852610650658994e-07,1.12e+03,653.6662683486938,21:19:54
0.8%,846000,8460.000000138241,-764688.1390306661,108419.44636583632,-656268.6926648298,299.03825498435214,3412.5272802542986,4.866009648573723e-07,1.12e+03,654.4396305084229,21:19:53
0.8%,847000,8470.00000013846,-764740.3122941272,108727.89059599143,-656012.4216981358,299.888993734985,3413.7423183515593,4.86427771143457e-07,1.12e+03,655.2116026878357,21:19:52
0.8%,848000,8480.000000138678,-763987.7901637162,108202.0883014831,-655785.7018622331,298.43874651562555,3417.199185980215,4.859356966917704e-07,1.12e+03,655.9786858558655,21:19:50
0.8%,849000,8490.000000138896,-764372.1353290256,108430.0067955887,-655942.1285334369,299.06738234656336,3413.308849629285,4.864895444062133e-07,1.12e+03,656.7466320991516,21:19:49
0.9%,850000,8500.000000139114,-764046.554982136,108317.00517765949,-655729.5498044766,298.7557057260986,3415.936380555135,4.861153376937268e-07,1.12e+03,657.5240371227264,21:19:48
0.9%,851000,8510.000000139333,-764271.081439025,108458.55550430474,-655812.5259347203,299.1461242726906,3417.154562254985,4.859420423985898e-07,1.12e+03,658.2893302440643,21:19:46
0.9%,852000,8520.000000139551,-765104.163085642,108734.81058268671,-656369.3525029554,299.9080801702624,3412.848982125515,4.865550968914149e-07,1.12e+03,659.0604748725891,21:19:45
0.9%,853000,8530.00000013977,-764992.1921131238,108601.44851986227,-656390.7435932616,299.5402461710592,3414.712198262278,4.862896111768607e-07,1.12e+03,659.8391091823578,21:19:45
0.9%,854000,8540.000000139988,-765224.9287229311,108429.04689607189,-656795.8818268592,299.06473478944986,3416.0087102435396,4.861050448127987e-07,1.12e+03,660.6031179428101,21:19:43
0.9%,855000,8550.000000140206,-765092.8416578966,108920.8829497834,-656171.9587081133,300.4212976586606,3413.6263342874618,4.864442983975446e-07,1.12e+03,661.371470451355,21:19:41
0.9%,856000,8560.000000140424,-763846.6970460184,107662.94345524214,-656183.7535907764,296.95169839457463,3417.982851867795,4.858242826661422e-07,1.12e+03,662.1476078033447,21:19:41
0.9%,857000,8570.000000140642,-765350.9706804255,108871.98251280074,-656478.9881676248,300.28642239565727,3414.3058173419276,4.863474908251169e-07,1.12e+03,662.912654876709,21:19:39
0.9%,858000,8580.00000014086,-765012.9380015385,108575.2049034664,-656437.7330980721,299.46786205995596,3411.838905180037,4.866991418184274e-07,1.12e+03,663.6824390888214,21:19:38
0.9%,859000,8590.000000141079,-764472.7488595394,108050.32240175264,-656422.4264577867,298.0201517769254,3416.2375145542946,4.86072487670838e-07,1.12e+03,664.4587125778198,21:19:37
0.9%,860000,8600.000000141297,-764732.4384060057,108393.6908967016,-656338.7475093041,298.96721726183546,3414.511366729609,4.863182133039132e-07,1.12e+03,665.2240447998047,21:19:35
0.9%,861000,8610.000000141516,-765612.3844740202,108927.95289455252,-656684.4315794677,300.4407977024024,3406.2856565584198,4.874926047310993e-07,1.12e+03,665.9910562038422,21:19:34
0.9%,862000,8620.000000141734,-764282.7434854924,108088.63921004339,-656194.1042754491,298.1258356913145,3417.1060471094816,4.859489416720007e-07,1.12e+03,666.7626206874847,21:19:32
0.9%,863000,8630.000000141952,-764424.9089658936,107905.81241040364,-656519.0965554899,297.6215699994923,3416.0770200441184,4.860953243824698e-07,1.12e+03,667.5297744274139,21:19:31
0.9%,864000,8640.00000014217,-763651.630160287,107627.03205195781,-656024.5981083292,296.85264897371746,3416.469500252441,4.86039482293388e-07,1.12e+03,668.2975006103516,21:19:29
0.9%,865000,8650.000000142389,-764591.5169921602,108581.00447642498,-656010.5125157352,299.4838582141084,3416.276706200428,4.860669114302197e-07,1.12e+03,669.0719327926636,21:19:29
0.9%,866000,8660.000000142607,-764737.119178292,108229.28719301496,-656507.831985277,298.51376542905695,3412.919337941082,4.865450667743009e-07,1.12e+03,669.8376226425171,21:19:27
0.9%,867000,8670.000000142825,-764100.2778107985,107520.26509104078,-656580.0127197577,296.55816853913865,3415.187916870403,4.862218734644403e-07,1.12e+03,670.61203789711,21:19:26
0.9%,868000,8680.000000143044,-764513.6498186677,108093.8140718653,-656419.8357468024,298.14010879176715,3411.878600090482,4.866934794015852e-07,1.12e+03,671.3895578384399,21:19:26
0.9%,869000,8690.000000143262,-765027.5287463471,108439.10133522213,-656588.4274111249,299.0924665482728,3411.668823354123,4.867234052164877e-07,1.12e+03,672.1494269371033,21:19:23
0.9%,870000,8700.00000014348,-764010.9934377924,107489.59423334419,-656521.3992044482,296.4735733851151,3421.1605634763246,4.853730295214594e-07,1.12e+03,672.9156823158264,21:19:21
0.9%,871000,8710.000000143698,-765721.5319710337,108654.56774134617,-657066.9642296875,299.6867575196329,3409.692696720601,4.870054913661081e-07,1.12e+03,673.6862416267395,21:19:20
0.9%,872000,8720.000000143917,-764910.754157318,108123.70604650449,-656787.0481108136,298.22255566115973,3416.833843480763,4.859876550163875e-07,1.12e+03,674.4494457244873,21:19:18
0.9%,873000,8730.000000144135,-764077.3395380651,107404.08795856606,-656673.2515794991,296.2377333392843,3420.603834198808,4.854520276718297e-07,1.12e+03,675.2158555984497,21:19:17
0.9%,874000,8740.000000144353,-765114.8265540577,107830.09171884865,-657284.734835209,297.4127201646351,3411.777384043042,4.867079179726745e-07,1.12e+03,675.9933109283447,21:19:16
0.9%,875000,8750.000000144571,-765109.2243913151,107992.05939356482,-657117.1649977503,297.85945303806784,3414.4304254069652,4.863297417975437e-07,1.12e+03,676.7582504749298,21:19:14
0.9%,876000,8760.00000014479,-765339.1532722064,108583.56666924438,-656755.5866029621,299.49092515362275,3410.706743515288,4.868606983966e-07,1.12e+03,677.7993199825287,21:19:44
0.9%,877000,8770.000000145008,-764967.5649224683,108187.10073017306,-656780.4641922952,298.3974083856015,3411.9547986893044,4.86682610159941e-07,1.12e+03,678.5679216384888,21:19:42
0.9%,878000,8780.000000145226,-765210.970486016,108700.16430426079,-656510.8061817553,299.8125201670575,3413.881718677528,4.864079086539376e-07,1.12e+03,679.3438649177551,21:19:42
0.9%,879000,8790.000000145445,-764870.103721858,108987.23615300554,-655882.8675688525,300.6043104554352,3410.7957310885176,4.868479962134537e-07,1.12e+03,680.117359161377,21:19:41
0.9%,880000,8800.000000145663,-763786.3269325568,107933.6902349077,-655852.6366976491,297.6984615191586,3418.31583463989,4.857769578652113e-07,1.12e+03,680.8812892436981,21:19:39
0.9%,881000,8810.000000145881,-763814.1257316347,107808.72979143434,-656005.3959402003,297.3538005361809,3420.438443876735,4.85475500997991e-07,1.12e+03,681.6525058746338,21:19:38
0.9%,882000,8820.0000001461,-764379.6165943991,107857.0084313546,-656522.6081630446,297.4869607829697,3413.806938154221,4.864185635733893e-07,1.12e+03,682.424150466919,21:19:36
0.9%,883000,8830.000000146318,-765275.520546768,108417.66107941771,-656857.8594673503,299.03333087753214,3414.9769459455747,4.862519113475476e-07,1.12e+03,683.1851246356964,21:19:34
0.9%,884000,8840.000000146536,-765936.7351654986,108522.54633491926,-657414.1888305793,299.3226212662041,3411.6398957038136,4.867275321949771e-07,1.12e+03,683.9573345184326,21:19:33
0.9%,885000,8850.000000146754,-765318.6504474657,108190.6211760519,-657128.0292714138,298.4071183410354,3413.683476786107,4.864361556851781e-07,1.12e+03,684.7262172698975,21:19:32
0.9%,886000,8860.000000146973,-764613.7290471563,107303.32510352545,-657310.4039436309,295.95981319351165,3413.7379022782875,4.86428400395245e-07,1.12e+03,685.4883079528809,21:19:30
0.9%,887000,8870.00000014719,-765455.985750335,107418.55742510475,-658037.4283252303,296.27764245309487,3414.860720785641,4.862684609847906e-07,1.12e+03,686.265385389328,21:19:29
0.9%,888000,8880.000000147409,-765467.5447160945,107353.88412430923,-658113.6605917853,296.0992630971561,3410.8237090886682,4.868440027401835e-07,1.12e+03,687.0390973091125,21:19:28
0.9%,889000,8890.000000147627,-765357.9923210079,107325.00109783557,-658032.9912231723,296.0195990689318,3416.7325059034397,4.860020690249419e-07,1.12e+03,687.8065304756165,21:19:27
0.9%,890000,8900.000000147846,-766191.7754458126,108053.81125316945,-658137.9641926432,298.0297745897561,3411.034225704257,4.868139565005403e-07,1.12e+03,688.5873894691467,21:19:27
0.9%,891000,8910.000000148064,-765926.6381251258,108249.70928437664,-657676.9288407492,298.5700928386558,3410.6654045128025,4.868665993963272e-07,1.12e+03,689.3553650379181,21:19:25
0.9%,892000,8920.000000148282,-764393.8940888158,107679.94555927746,-656713.9485295383,296.99859292957,3417.5764008407186,4.858820615584063e-07,1.12e+03,690.1182260513306,21:19:23
0.9%,893000,8930.0000001485,-764790.8909918502,107831.62018537607,-656959.2708064741,297.41693592092685,3414.165844487686,4.86367429940422e-07,1.12e+03,690.8915779590607,21:19:22
0.9%,894000,8940.000000148719,-765140.0291349331,108163.2279465673,-656976.8011883658,298.3315634123022,3415.336659067049,4.862006978917997e-07,1.12e+03,691.6616003513336,21:19:21
0.9%,895000,8950.000000148937,-765001.9218364272,107666.58957863864,-657335.3322577885,296.9617549887973,3412.3996241641958,4.866191683456667e-07,1.12e+03,692.4283528327942,21:19:19
0.9%,896000,8960.000000149155,-764977.4845943605,107919.0169117473,-657058.4676826132,297.65799013602776,3417.811136608426,4.858486911075018e-07,1.12e+03,693.2001700401306,21:19:18
0.9%,897000,8970.000000149374,-765666.4246222368,108832.71183415473,-656833.712788082,300.1781075535511,3415.6645506584223,4.861540243621851e-07,1.12e+03,693.9726209640503,21:19:17
0.9%,898000,8980.000000149592,-764812.1585415924,108147.23827596867,-656664.9202656237,298.287461331413,3414.5420684406527,4.863138405942026e-07,1.12e+03,694.7353229522705,21:19:15
0.9%,899000,8990.00000014981,-764411.1597995502,107630.24358562063,-656780.9162139295,296.8615068996205,3413.631719834414,4.864435309542984e-07,1.12e+03,695.5098314285278,21:19:14
0.9%,900000,9000.000000150028,-765240.9395387664,108077.63767199764,-657163.3018667687,298.0954916815485,3411.205321414093,4.86789539389403e-07,1.12e+03,696.2802028656006,21:19:13
0.9%,901000,9010.000000150247,-765098.055549346,108302.28753148069,-656795.7680178654,298.71511209296074,3416.9963454912354,4.859645429135288e-07,1.12e+03,697.040958404541,21:19:11
0.9%,902000,9020.000000150465,-765315.7123367412,108164.02545438858,-657151.6868823526,298.33376306702473,3411.696423931439,4.867194676308095e-07,1.12e+03,697.8140859603882,21:19:10
0.9%,903000,9030.000000150683,-766056.2411693782,108700.83822858024,-657355.402940798,299.81437895862337,3409.2776576865176,4.87064778496411e-07,1.12e+03,698.5834181308746,21:19:08
0.9%,904000,9040.000000150902,-765339.1166672687,108153.76894129935,-657185.3477259693,298.3054739558068,3411.4047417713014,4.86761083151818e-07,1.12e+03,699.3439128398895,21:19:06
0.9%,905000,9050.00000015112,-764673.6357719842,107459.25337034736,-657214.3824016369,296.3898884095004,3416.115015989323,4.860899177579203e-07,1.12e+03,700.1222126483917,21:19:06
0.9%,906000,9060.000000151338,-764319.7280941121,107385.53283321066,-656934.1952609015,296.1865553219334,3419.2184348231117,4.856487231883306e-07,1.12e+03,700.8968152999878,21:19:05
0.9%,907000,9070.000000151556,-765469.5683415397,108550.89345381274,-656918.674887727,299.4008071752073,3414.141239409916,4.863709350995819e-07,1.12e+03,701.6640448570251,21:19:03
0.9%,908000,9080.000000151775,-764380.290940576,108230.65349510107,-656149.637445475,298.51753390976137,3413.3325330070465,4.864861689027878e-07,1.12e+03,702.4349701404572,21:19:02
0.9%,909000,9090.000000151993,-763832.4161867764,107711.38489673942,-656121.031290037,297.08530767427334,3416.981397136159,4.85966668874925e-07,1.12e+03,703.2119088172913,21:19:02
0.9%,910000,9100.000000152211,-763925.7490398354,107993.68343297244,-655932.065606863,297.8639323997207,3415.9741673426947,4.86109960388134e-07,1.12e+03,703.9777457714081,21:19:00
0.9%,911000,9110.00000015243,-764450.5344464383,108316.5620745533,-656133.972371885,298.75448357652954,3415.139790084724,4.862287253935954e-07,1.12e+03,704.7559299468994,21:19:00
0.9%,912000,9120.000000152648,-764117.6943225225,108085.80411046185,-656031.8902120607,298.1180160310967,3414.786092157753,4.862790881652491e-07,1.12e+03,705.5275793075562,21:18:59
