#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
2.1%,20725000,207250.0000409783,-765030.026093717,108192.98650906481,-656837.0395846522,298.41364230957004,3418.5489471116493,4.857438325043861e-07,622,28799.23889541626,15:18:00:55
2.1%,20726000,207260.00004098762,-764292.5654415685,107977.96474222909,-656314.6006993394,297.82057772481613,3417.384619387977,4.85909328950873e-07,622,28800.60565471649,15:18:00:53
2.1%,20727000,207270.00004099694,-764895.9624135462,108278.27369239737,-656617.6887211488,298.6488780659882,3413.713090969892,4.864319358197908e-07,622,28802.018301010132,15:18:00:52
2.1%,20728000,207280.00004100625,-765202.4472079807,108284.92266067967,-656917.524547301,298.66721698893264,3409.6129613528806,4.870168802135744e-07,622,28803.403481721878,15:18:00:51
2.1%,20729000,207290.00004101556,-764414.3190667034,108176.82007342961,-656237.4989932738,298.3690526823056,3414.040668057012,4.863852626919313e-07,622,28804.76437330246,15:18:00:48
2.1%,20730000,207300.00004102488,-764764.5356224674,108542.32507297985,-656222.2105494875,299.37717420401816,3417.041929718054,4.859580600203113e-07,622,28806.17675590515,15:18:00:48
2.1%,20731000,207310.0000410342,-763880.2533992322,107641.76281613909,-656238.4905830931,296.89327878841414,3420.117090805558,4.855211161155687e-07,622,28807.561470746994,15:18:00:46
2.1%,20732000,207320.0000410435,-764727.4351778297,108409.43651617575,-656317.998661654,299.01064621050676,3415.2985318124415,4.862061256743568e-07,622,28808.92743206024,15:18:00:44
2.1%,20733000,207330.00004105282,-764820.6911388487,108702.24228389247,-656118.4488549562,299.81825156879194,3412.6664832362735,4.865811163589408e-07,622,28810.337995052338,15:18:00:43
2.1%,20734000,207340.00004106213,-764655.7833106474,108964.5487043918,-655691.2346062555,300.54173482651527,3416.480954469316,4.860378527799459e-07,622,28811.711866378784,15:18:00:41
2.1%,20735000,207350.00004107144,-764585.4341365851,108653.82625692806,-655931.6078796571,299.6847123864588,3413.3729686735946,4.864804058664344e-07,622,28813.11085677147,15:18:00:40
2.1%,20736000,207360.00004108076,-764726.7879697684,108794.33685594008,-655932.4511138283,300.0722631971646,3410.9108256161358,4.868315684781622e-07,622,28814.497634887695,15:18:00:39
2.1%,20737000,207370.00004109007,-764091.1116262029,108455.59516730081,-655635.5164589022,299.1379591875376,3417.7990277293015,4.858504124149939e-07,622,28815.88333415985,15:18:00:37
2.1%,20738000,207380.00004109938,-764282.3004682185,107949.4284201825,-656332.872048036,297.7418699631136,3414.496312141737,4.86320357491403e-07,622,28817.269216775894,15:18:00:36
2.1%,20739000,207390.0000411087,-764809.8755496601,107822.85186499527,-656987.0236846647,297.39275148433626,3416.4205860578236,4.860464411057561e-07,622,28818.655505657196,15:18:00:34
2.1%,20740000,207400.000041118,-765193.0230551248,108310.29213259765,-656882.7309225271,298.7371900690997,3413.766995375382,4.86424254913523e-07,622,28820.01976466179,15:18:00:31
2.1%,20741000,207410.00004112732,-765175.7831324667,108491.57913991579,-656684.203992551,299.2372087662698,3414.717236187413,4.862888937263412e-07,622,28821.40288424492,15:18:00:30
2.1%,20742000,207420.00004113663,-764891.0018628791,108043.99492245301,-656847.0069404261,298.00269957225515,3413.913233457144,4.86403418487669e-07,622,28822.81678056717,15:18:00:29
2.1%,20743000,207430.00004114595,-764074.2534846073,107906.8649014193,-656167.3885831881,297.62447293883815,3417.109761732304,4.859484134135732e-07,622,28824.20960044861,15:18:00:28
2.1%,20744000,207440.00004115526,-765281.1877035616,108564.49789231906,-656716.6898112425,299.43833040270334,3418.194340088402,4.857942240729652e-07,622,28825.56989789009,15:18:00:25
2.1%,20745000,207450.00004116457,-765387.2923584222,108185.01168912262,-657202.2806692995,298.3916464746967,3412.7792972973944,4.865650317583794e-07,622,28826.979209423065,15:18:00:25
2.1%,20746000,207460.0000411739,-764967.7037296214,108019.50398524775,-656948.1997443736,297.9351496319974,3411.518458182194,4.86744857906662e-07,622,28828.33648109436,15:18:00:22
2.1%,20747000,207470.0000411832,-764909.5883975632,107695.93363023631,-657213.6547673269,297.04269059839567,3409.877198524583,4.869791404489122e-07,622,28829.749617099762,15:18:00:22
2.1%,20748000,207480.0000411925,-765840.0560253622,108771.29413977652,-657068.7618855857,300.00870768325433,3412.652466231381,4.865831149245598e-07,622,28831.109131097794,15:18:00:19
2.1%,20749000,207490.00004120183,-765097.000734183,107539.53518159041,-657557.4655525927,296.61131854538297,3410.2081641805507,4.869318784159507e-07,622,28832.52228999138,15:18:00:19
2.1%,20750000,207500.00004121114,-765089.8237380211,107631.10902921765,-657458.7147088035,296.8638939321291,3416.1030753109535,4.860916168411267e-07,622,28833.907396554947,15:18:00:17
2.1%,20751000,207510.00004122045,-764872.5756932788,107690.49970204597,-657182.0759912329,297.0277029512695,3412.405808292741,4.866182864706322e-07,622,28835.293021202087,15:18:00:15
2.1%,20752000,207520.00004122977,-765363.5260282607,107873.23162541862,-657490.2944028421,297.5317069591013,3412.1347020884,4.866569500194444e-07,622,28836.654156684875,15:18:00:13
2.1%,20753000,207530.00004123908,-764701.6212231369,107172.04605809384,-657529.5751650431,295.5977244909978,3414.303803972136,4.863477776177992e-07,622,28838.052300214767,15:18:00:12
2.1%,20754000,207540.0000412484,-765334.3230922854,107901.22886068144,-657433.094231604,297.6089278328284,3412.7026940946266,4.865759534363363e-07,622,28839.43959569931,15:18:00:10
2.1%,20755000,207550.0000412577,-766009.6871018152,108545.59305130478,-657464.0940505104,299.38618781336936,3409.610561414112,4.870172230124574e-07,622,28840.84006214142,15:18:00:09
2.1%,20756000,207560.00004126702,-765243.6380754823,107663.66283226028,-657579.9752432221,296.95368255198724,3411.1457190040987,4.867980449860845e-07,622,28842.23325443268,15:18:00:08
2.1%,20757000,207570.00004127633,-765529.0531314671,108043.76098674076,-657485.2921447263,298.0020543399697,3415.1732860999914,4.862239564628721e-07,622,28843.619103193283,15:18:00:07
2.1%,20758000,207580.00004128565,-765432.699526742,108041.39384120404,-657391.305685538,297.9955253722031,3411.8806543943974,4.86693186361933e-07,622,28845.013643741608,15:18:00:05
2.1%,20759000,207590.00004129496,-764980.293192762,107597.14463666227,-657383.1485560997,296.77021467972736,3415.859530561918,4.861262743145306e-07,622,28846.3969976902,15:18:00:04
2.1%,20760000,207600.00004130427,-765176.5035859057,107851.10388619395,-657325.3996997117,297.47067509861597,3407.6296632467543,4.873003322760437e-07,622,28847.781603097916,15:18:00:02
2.1%,20761000,207610.0000413136,-765693.8182827483,108390.79111465841,-657303.02716809,298.9592191969947,3412.08092464619,4.8666462016754e-07,622,28849.166147232056,15:18:00:00
2.1%,20762000,207620.0000413229,-765160.0038566202,108458.16911753127,-656701.8347390889,299.14505855588095,3414.2729665193756,4.86352170273795e-07,622,28850.5507478714,15:17:59:59
2.1%,20763000,207630.0000413322,-765207.3649405448,108232.7374347548,-656974.62750579,298.52328175019437,3417.289306846582,4.859228815795419e-07,622,28851.937896490097,15:17:59:57
2.1%,20764000,207640.00004134153,-765250.0304477224,108238.15541105352,-657011.8750366688,298.53822539944014,3414.9404951027477,4.862571015674124e-07,622,28853.323992729187,15:17:59:56
2.1%,20765000,207650.00004135084,-764168.6493418966,107537.5025086154,-656631.1468332813,296.605712106688,3417.959826188163,4.85827555505748e-07,622,28854.712003946304,15:17:59:54
2.1%,20766000,207660.00004136015,-765021.574404024,107581.68170153655,-657439.8927024875,296.72756541991345,3411.619653134096,4.867304201534854e-07,622,28856.0744202137,15:17:59:52
2.1%,20767000,207670.00004136947,-764100.1377069127,107449.56317558669,-656650.5745313261,296.3631612952342,3416.8470773796066,4.859857727221788e-07,622,28857.499090194702,15:17:59:52
2.1%,20768000,207680.00004137878,-765951.6865175312,108536.5346969509,-657415.1518205802,299.3612034164755,3411.3128690878543,4.867741924879073e-07,622,28858.88538312912,15:17:59:50
2.1%,20769000,207690.0000413881,-764743.6188308473,107788.59549979324,-656955.023331054,297.298266924458,3416.661859123381,4.860121181555537e-07,622,28860.248837709427,15:17:59:48
2.1%,20770000,207700.0000413974,-766134.7665937407,108555.55243599921,-657579.2141577415,299.4136573967289,3409.8716615649732,4.869799312070696e-07,622,28861.66281890869,15:17:59:48
2.1%,20771000,207710.00004140672,-765728.3020894598,108348.16734451638,-657380.1347449435,298.84165598973465,3409.7681065901074,4.869947208329208e-07,622,28863.024354934692,15:17:59:45
2.1%,20772000,207720.00004141603,-765038.3061306551,107484.85081230185,-657553.4553183533,296.46049026766065,3410.0508891207987,4.869543362157793e-07,622,28864.43649172783,15:17:59:44
2.1%,20773000,207730.00004142534,-765836.489666619,108637.47842258742,-657199.0112440316,299.63962243241576,3410.3309107782616,4.869143524828503e-07,622,28865.80887389183,15:17:59:42
2.1%,20774000,207740.00004143466,-765596.2805454688,108357.2570667688,-657239.0234787,298.8667269043331,3411.3941881752166,4.867625890111757e-07,622,28867.185802936554,15:17:59:40
2.1%,20775000,207750.00004144397,-765715.5376511358,108174.91779909722,-657540.6198520386,298.3638059040207,3408.6906989559034,4.871486485067351e-07,622,28868.600683689117,15:17:59:40
2.1%,20776000,207760.00004145328,-765393.4455365392,108033.48811972172,-657359.9574168174,297.9737201219854,3409.806772951811,4.869891984337712e-07,622,28869.987990617752,15:17:59:39
2.1%,20777000,207770.0000414626,-765434.9451301149,108287.14047554616,-657147.8046545688,298.6733340787148,3411.279147409069,4.867790044198104e-07,622,28871.34949851036,15:17:59:36
2.1%,20778000,207780.0000414719,-765187.6070950121,107933.89406057351,-657253.7130344386,297.6990237030976,3412.5928246163903,4.865916188991892e-07,622,28872.75878071785,15:17:59:35
2.1%,20779000,207790.00004148122,-764543.3597875714,107594.52149314417,-656948.8382944271,296.7629796283918,3415.349355027028,4.861988905262975e-07,622,28874.150428056717,15:17:59:34
2.1%,20780000,207800.00004149054,-764847.9876038311,107800.07626411601,-657047.9113397151,297.32993271730277,3413.586709949009,4.864499449608682e-07,622,28875.51426768303,15:17:59:31
2.1%,20781000,207810.00004149985,-765426.5757978484,108139.08705661457,-657287.4887412338,298.264978958616,3411.755408862245,4.867110528675338e-07,622,28876.92736530304,15:17:59:31
2.1%,20782000,207820.00004150916,-764508.9084880284,107800.99631848719,-656707.9121695412,297.33247037510193,3418.2359496459026,4.857883105892274e-07,622,28878.288418769836,15:17:59:28
2.1%,20783000,207830.00004151848,-765826.2155664185,108464.99573175982,-657361.2198346587,299.1638874548911,3414.03368511096,4.863862575274729e-07,622,28879.703461408615,15:17:59:28
2.1%,20784000,207840.0000415278,-765398.1897406697,107747.16193808637,-657651.0278025833,297.1839865033166,3414.8464644980377,4.86270491056451e-07,622,28881.09717273712,15:17:59:27
2.1%,20785000,207850.0000415371,-765162.8837037629,108022.05286177661,-657140.8308419862,297.9421798430426,3414.2456428711243,4.863560624704958e-07,622,28882.48403263092,15:17:59:26
2.1%,20786000,207860.00004154642,-764914.3971027446,107907.43777315838,-657006.9593295861,297.62605301114917,3413.140105005701,4.865135963034464e-07,622,28883.86842060089,15:17:59:24
2.1%,20787000,207870.00004155573,-765779.9904129229,108305.70683837164,-657474.2835745513,298.724543090814,3413.6484840906196,4.864411420545565e-07,622,28885.24369597435,15:17:59:22
2.1%,20788000,207880.00004156504,-766012.9229777206,107926.04721139654,-658086.8757663241,297.67738083215835,3409.533991822523,4.870281601991673e-07,622,28886.618280649185,15:17:59:20
2.1%,20789000,207890.00004157436,-765630.8132590208,107563.77387667132,-658067.0393823495,296.678172761329,3414.4065083169817,4.86333148419505e-07,622,28888.029237270355,15:17:59:19
2.1%,20790000,207900.00004158367,-765089.4769310227,107108.80324625885,-657980.6736847638,295.4232906534773,3417.033777206426,4.859592194407308e-07,622,28889.391612291336,15:17:59:17
2.1%,20791000,207910.00004159298,-765530.5066654345,107605.5339022225,-657924.9727632119,296.79335362221246,3412.0042180109585,4.866755610700459e-07,622,28890.810190200806,15:17:59:17
2.1%,20792000,207920.0000416023,-765710.2889975403,107424.86012822966,-658285.4288693105,296.2950263210939,3413.758400580428,4.864254795803686e-07,622,28892.177282333374,15:17:59:14
2.1%,20793000,207930.0000416116,-765531.6068992866,107591.42455223636,-657940.1823470503,296.754437767721,3413.574307031485,4.864517124333191e-07,622,28893.59006023407,15:17:59:14
2.1%,20794000,207940.00004162092,-766255.3304636052,108064.87357211107,-658190.4568914941,298.06028624299967,3408.060178960397,4.872387751323046e-07,622,28894.948417901993,15:17:59:11
2.1%,20795000,207950.00004163024,-765162.5191896216,107291.03668898362,-657871.4825006379,295.9259197715815,3417.690055401907,4.858659036530373e-07,622,28896.36189389229,15:17:59:11
2.1%,20796000,207960.00004163955,-766041.3040747496,107810.6722440306,-658230.631830719,297.3591581325739,3410.7378697935574,4.868562553223577e-07,622,28897.747720241547,15:17:59:09
2.1%,20797000,207970.00004164886,-765957.8843257767,107807.57562059062,-658150.3087051861,297.35061714753044,3412.877824187373,4.865509850383323e-07,622,28899.135454416275,15:17:59:08
2.1%,20798000,207980.00004165818,-765674.8531919033,107418.5988732758,-658256.2543186275,296.2777567738109,3413.3598740429693,4.864822721452495e-07,622,28900.498588085175,15:17:59:05
2.1%,20799000,207990.0000416675,-765863.6051925324,107751.49937322042,-658112.105819312,297.19594984639815,3413.9588792044524,4.86396915114806e-07,622,28901.90067243576,15:17:59:04
2.1%,20800000,208000.0000416768,-765745.0629183487,108096.56550655847,-657648.4974117902,298.14769769077867,3414.5077099440546,4.86318734129042e-07,622,28903.3015730381,15:17:59:03
2.1%,20801000,208010.00004168611,-765429.7916183677,107638.8469237159,-657790.9446946518,296.88523628855654,3413.433559894285,4.864717704437388e-07,622,28904.693872213364,15:17:59:02
2.1%,20802000,208020.00004169543,-765461.7521221493,107340.14318203612,-658121.6089401132,296.06136337033655,3412.9470790378145,4.865411120414997e-07,622,28906.054718971252,15:17:58:59
2.1%,20803000,208030.00004170474,-765148.1823175777,107590.90704895827,-657557.2752686194,296.7530104105225,3415.7928741674496,4.861357606697915e-07,622,28907.446162700653,15:17:58:58
2.1%,20804000,208040.00004171405,-765468.2994489358,107410.93807085133,-658057.3613780844,296.25662704971086,3412.5111549753597,4.866032642128716e-07,622,28908.8596971035,15:17:58:58
2.1%,20805000,208050.00004172337,-765607.1292880857,107695.40995485766,-657911.7193332281,297.041246217552,3412.926612458951,4.865440297227659e-07,622,28910.221133470535,15:17:58:55
2.1%,20806000,208060.00004173268,-765514.106406237,107219.07346119163,-658295.0329450454,295.72743362556906,3414.9759860951976,4.862520480188104e-07,622,28911.625321626663,15:17:58:54
2.1%,20807000,208070.000041742,-766142.3691505385,108242.80480457979,-657899.5643459586,298.5510491738961,3406.3246388577263,4.874870258199142e-07,622,28913.023912668228,15:17:58:53
2.1%,20808000,208080.0000417513,-765669.9973444061,108033.33605219774,-657636.6612922084,297.9733006953186,3414.3023521819096,4.863479844169861e-07,622,28914.40162706375,15:17:58:51
2.1%,20809000,208090.00004176062,-765839.8049224005,108250.05851056598,-657589.7464118345,298.57105606060315,3412.4324900337547,4.866144816120365e-07,622,28915.820719242096,15:17:58:51
2.1%,20810000,208100.00004176993,-766073.7720473013,108773.35340148407,-657300.4186458172,300.0143874579462,3407.099693982389,4.873761311142983e-07,622,28917.19662117958,15:17:58:49
2.1%,20811000,208110.00004177925,-764635.7864465853,107679.19386024018,-656956.5925863452,296.99651962283474,3418.88132178774,4.856966097628529e-07,622,28918.592616558075,15:17:58:48
2.1%,20812000,208120.00004178856,-765777.9274823802,109059.34520847145,-656718.5822739088,300.80319881760545,3411.5179060366218,4.8674493668509e-07,622,28919.978887081146,15:17:58:47
2.1%,20813000,208130.00004179787,-765274.4741756306,108064.82567517212,-657209.6485004585,298.06015413554553,3411.9646587148486,4.866812037259804e-07,622,28921.341914892197,15:17:58:44
2.1%,20814000,208140.0000418072,-765267.2678904948,108461.11648525165,-656806.1514052431,299.15318786966594,3413.26031011921,4.864964627077773e-07,622,28922.757596969604,15:17:58:44
2.1%,20815000,208150.0000418165,-764861.251397884,108224.67717989162,-656636.5742179924,298.50105027208036,3414.3158132403987,4.863460669731929e-07,622,28924.121017694473,15:17:58:41
2.1%,20816000,208160.0000418258,-765010.5079724609,108254.84479816227,-656755.6631742987,298.58425741090167,3417.295647149258,4.85921980019225e-07,622,28925.53555369377,15:17:58:41
2.1%,20817000,208170.00004183513,-764663.9120075674,107849.48600995145,-656814.4259976159,297.46621273596287,3416.3256767704065,4.860599440108481e-07,622,28926.908744096756,15:17:58:39
2.1%,20818000,208180.00004184444,-765330.0568290949,108579.8764454155,-656750.1803836793,299.4807469233211,3417.07366180784,4.859535472511062e-07,622,28928.285481214523,15:17:58:37
2.1%,20819000,208190.00004185375,-765447.2413855807,108243.52547401472,-657203.715911566,298.55303689600186,3411.8344710436604,4.86699774349222e-07,622,28929.68989634514,15:17:58:36
2.1%,20820000,208200.00004186307,-765127.8913422675,107760.97290929145,-657366.9184329761,297.2220793811834,3415.1923796084848,4.862212381031986e-07,622,28931.101147413254,15:17:58:36
2.1%,20821000,208210.00004187238,-765696.9576461465,108212.37556234091,-657484.5820838056,298.4671204341301,3413.546124300364,4.864557286491004e-07,622,28932.494608163834,15:17:58:35
2.1%,20822000,208220.0000418817,-765354.3332141043,107738.24934273519,-657616.0838713691,297.1594041331742,3410.235115777416,4.869280301206741e-07,622,28933.860015630722,15:17:58:32
2.1%,20823000,208230.000041891,-765792.4274380759,107720.47368645556,-658071.9537516204,297.1103760167869,3412.023720802555,4.866727792804632e-07,622,28935.245383262634,15:17:58:31
2.1%,20824000,208240.00004190032,-766277.0436688729,107592.92907473142,-658684.1145941415,296.7585874825239,3411.4116338650288,4.867600997457186e-07,622,28936.64226961136,15:17:58:30
2.1%,20825000,208250.00004190963,-765921.0421759103,107442.36899983554,-658478.6731760747,296.34331860248136,3409.2905655388645,4.870629344294054e-07,622,28938.029286623,15:17:58:28
2.1%,20826000,208260.00004191895,-766811.2529626926,108626.10466962925,-658185.1482930634,299.60825179411023,3408.5809677431957,4.871643311067599e-07,622,28939.41537952423,15:17:58:26
2.1%,20827000,208270.00004192826,-764964.5966512606,107136.42939485649,-657828.1672564042,295.499488010552,3418.0234489441777,4.858185123588852e-07,622,28940.831869363785,15:17:58:26
2.1%,20828000,208280.00004193757,-765984.3723664179,108096.18946368183,-657888.1829027361,298.1466605040986,3413.9143684200667,4.864032567818423e-07,622,28942.20137166977,15:17:58:24
2.1%,20829000,208290.00004194689,-765875.079397734,108531.90044155515,-657343.1789561788,299.3484213954161,3416.5634117444883,4.860261224673069e-07,622,28943.590123176575,15:17:58:23
2.1%,20830000,208300.0000419562,-765553.0094055099,108174.74513139464,-657378.2642741153,298.363329658751,3408.298775951864,4.872046661197107e-07,622,28945.00722527504,15:17:58:22
2.1%,20831000,208310.0000419655,-764450.5522383768,107893.27872629036,-656557.2735120865,297.58700008467173,3418.581240510979,4.857392439577197e-07,622,28946.39694571495,15:17:58:21
2.1%,20832000,208320.00004197482,-764979.1648983686,108284.9848217925,-656694.1800765762,298.6673884392705,3417.671533578809,4.858685367680772e-07,622,28947.758185863495,15:17:58:18
2.1%,20833000,208330.00004198414,-764931.1935599096,108355.73016454992,-656575.4633953597,298.8625154626558,3412.6761745606063,4.865797345649552e-07,622,28949.172320365906,15:17:58:18
2.1%,20834000,208340.00004199345,-765008.9913387047,108727.49839734111,-656281.4929413636,299.8879119880851,3417.4753177896478,4.85896433115382e-07,622,28950.559721946716,15:17:58:17
2.1%,20835000,208350.00004200276,-764806.7007620932,108545.83103322145,-656260.8697288717,299.3868442057368,3412.4403942523622,4.86613354469348e-07,622,28951.949738502502,15:17:58:15
2.1%,20836000,208360.00004201208,-764127.6753541564,107661.91487004135,-656465.7604841151,296.9488613913076,3414.863157111351,4.862681140577547e-07,622,28953.312482833862,15:17:58:13
2.1%,20837000,208370.0000420214,-765264.4621246274,109128.75953953924,-656135.7025850882,300.9946546968706,3414.8903774473183,4.862642379797633e-07,622,28954.701134204865,15:17:58:11
2.1%,20838000,208380.0000420307,-765239.2380692103,108831.32696121882,-656407.9111079915,300.17428785145876,3414.429723670683,4.863298417484146e-07,622,28956.11271739006,15:17:58:11
2.1%,20839000,208390.00004204002,-764773.1389252739,108163.2228514574,-656609.9160738165,298.3315493591703,3415.2840878826173,4.862081819387784e-07,622,28957.50288796425,15:17:58:09
2.1%,20840000,208400.00004204933,-765518.5587865876,108810.10619562857,-656708.452590959,300.1157575699987,3413.7062543967054,4.864329099890023e-07,622,28958.864655971527,15:17:58:07
2.1%,20841000,208410.00004205864,-765261.3776406808,108598.72162409092,-656662.6560165898,299.5327249543373,3412.292460123482,4.866344507626863e-07,622,28960.28033876419,15:17:58:07
2.1%,20842000,208420.00004206796,-763754.7040401092,107405.91579853345,-656348.7882415757,296.2427748156298,3420.032828727711,4.855330782867323e-07,622,28961.6690223217,15:17:58:05
2.1%,20843000,208430.00004207727,-766515.0500492733,109373.91901790378,-657141.1310313696,301.67084393284614,3408.4817626857593,4.871785101955195e-07,622,28963.05645775795,15:17:58:04
2.1%,20844000,208440.00004208658,-765363.1197845221,108443.52063027053,-656919.5991542516,299.10465567415224,3413.188345768752,4.865067200971717e-07,622,28964.448181390762,15:17:58:02
2.1%,20845000,208450.0000420959,-764805.7453907059,107585.25024741827,-657220.4951432876,296.73740804288445,3415.852068591638,4.861273362632738e-07,622,28965.840421915054,15:17:58:01
2.1%,20846000,208460.0000421052,-765166.6078817812,108413.960602865,-656752.6472789162,299.0231243685706,3413.2229530758473,4.865017873143743e-07,622,28967.205133914948,15:17:57:59
2.1%,20847000,208470.00004211452,-765521.3142895463,108914.1863255803,-656607.127963966,300.40282729302874,3408.7711706582013,4.871371482683633e-07,622,28968.604945659637,15:17:57:58
2.1%,20848000,208480.00004212384,-765155.1205847089,108013.52190891735,-657141.5986757915,297.918650104219,3416.618335081242,4.860183094271082e-07,622,28970.00630426407,15:17:57:57
2.1%,20849000,208490.00004213315,-765241.3371811202,108057.91184420095,-657183.4253369193,298.0410846787444,3414.1987807570104,4.86362738025952e-07,622,28971.389439821243,15:17:57:55
2.1%,20850000,208500.00004214246,-766373.526377427,108717.34918601206,-657656.177191415,299.85991883236403,3407.2619105903023,4.873529275846484e-07,622,28972.772488117218,15:17:57:53
2.1%,20851000,208510.00004215178,-765748.1216820735,107404.26817258801,-658343.8535094855,296.2382303985155,3412.665692622631,4.865812290853851e-07,622,28974.133248329163,15:17:57:51
2.1%,20852000,208520.0000421611,-765329.8704251115,107368.67501911496,-657961.1954059965,296.1400587617774,3412.5101814182126,4.866034030362188e-07,622,28975.526928424835,15:17:57:49
2.1%,20853000,208530.0000421704,-765613.9666917044,107770.20554757713,-657843.7611441272,297.2475444811668,3414.514374905994,4.863177848591026e-07,622,28976.93983912468,15:17:57:49
2.1%,20854000,208540.00004217972,-766083.7782000983,107894.7278389715,-658189.0503611268,297.59099697030405,3412.524440080983,4.866013698452633e-07,622,28978.305702209473,15:17:57:47
2.1%,20855000,208550.00004218903,-766409.885297972,108353.51814844436,-658056.3671495277,298.85641436678804,3407.4864708268146,4.873208100429882e-07,622,28979.718488931656,15:17:57:46
2.1%,20856000,208560.00004219834,-764340.9347397757,107191.61684524556,-657149.3178945301,295.65170386678955,3417.57274525082,4.858825812797665e-07,622,28981.08645248413,15:17:57:44
2.1%,20857000,208570.00004220766,-765708.1409389568,108304.5742959244,-657403.5666430324,298.72141935675637,3412.061583430632,4.866673788180194e-07,622,28982.477316856384,15:17:57:43
2.1%,20858000,208580.00004221697,-764472.409152759,107775.94340315001,-656696.465749609,297.26337040885215,3414.6594218343103,4.862971271910411e-07,622,28983.88717341423,15:17:57:42
2.1%,20859000,208590.00004222628,-764146.8010230631,108052.59651651428,-656094.2045065488,298.02642415086524,3415.28207755704,4.862084681338047e-07,622,28985.24956345558,15:17:57:39
2.1%,20860000,208600.0000422356,-764801.7007534113,108346.850054426,-656454.8506989853,298.8380226919902,3415.620078503723,4.861603541987835e-07,622,28986.63785123825,15:17:57:38
2.1%,20861000,208610.0000422449,-763916.1984247188,108181.72109216644,-655734.4773325524,298.3825704795259,3415.722237187832,4.861458139350845e-07,622,28988.03773880005,15:17:57:37
2.1%,20862000,208620.00004225422,-764067.280112494,108245.86157900712,-655821.4185334869,298.55948024895935,3414.218567696168,4.863599193341444e-07,622,28989.413700819016,15:17:57:35
2.1%,20863000,208630.00004226353,-763099.807602523,107213.51595511296,-655886.29164741,295.71210513076915,3423.2200304739004,4.850810209076646e-07,622,28990.82257604599,15:17:57:35
2.1%,20864000,208640.00004227285,-764897.8504749185,109073.17392410111,-655824.6765508174,300.8413406374466,3415.390173054505,4.861930798637766e-07,622,28992.212495565414,15:17:57:33
2.1%,20865000,208650.00004228216,-764339.835975071,108734.57021887161,-655605.2657561994,299.90741720823627,3415.85082075188,4.861275138497813e-07,622,28993.577307462692,15:17:57:31
2.1%,20866000,208660.00004229147,-765165.3445413753,108826.48342617098,-656338.8611152043,300.1609286034898,3416.6710564656696,4.860108098587545e-07,622,28994.96390604973,15:17:57:29
2.1%,20867000,208670.0000423008,-763409.1012723347,107390.15753883505,-656018.9437334996,296.1993110031888,3421.5219551736327,4.853217629256974e-07,622,28996.37880897522,15:17:57:29
2.1%,20868000,208680.0000423101,-765564.8128480936,108526.17752377511,-657038.6353243184,299.33263666856385,3412.4777478304272,4.866080279144906e-07,622,28997.76604294777,15:17:57:27
2.1%,20869000,208690.0000423194,-764964.1157590708,107655.29440601633,-657308.8213530545,296.93060108768503,3414.1517848742023,4.863694328209344e-07,622,28999.127417087555,15:17:57:25
2.1%,20870000,208700.00004232873,-765827.0365218295,108321.2778966339,-657505.7586251956,298.7674905716127,3409.8168837798125,4.869877544078332e-07,622,29000.52570962906,15:17:57:24
2.1%,20871000,208710.00004233804,-766368.2659877161,108927.18268020457,-657441.0833075116,300.4386733274651,3409.887807240585,4.869776253775398e-07,622,29001.92407655716,15:17:57:23
2.1%,20872000,208720.00004234735,-765340.2542501732,108165.1934901832,-657175.06075999,298.3369846974378,3414.635847984832,4.863004844729852e-07,622,29003.30023765564,15:17:57:21
2.1%,20873000,208730.00004235667,-764766.9996760379,107603.70481928284,-657163.2948567551,296.7883087175498,3417.5769051889974,4.85881989854451e-07,622,29004.697712659836,15:17:57:20
2.1%,20874000,208740.00004236598,-765573.78001506,108142.2831773819,-657431.4968376781,298.2737943732765,3409.0831660633335,4.870925660318717e-07,622,29006.08469057083,15:17:57:18
2.1%,20875000,208750.0000423753,-765311.6183372593,107740.22820274877,-657571.3901345105,297.16486214707436,3409.794720532896,4.869909197684285e-07,622,29007.445304632187,15:17:57:15
2.1%,20876000,208760.0000423846,-764837.1487847969,107529.83497651166,-657307.3138082853,296.584563821051,3413.1424928610422,4.865132559355621e-07,622,29008.845700502396,15:17:57:15
2.1%,20877000,208770.00004239392,-765360.8416571751,107823.55403424494,-657537.2876229301,297.39468817995834,3413.6430838291235,4.864419115870779e-07,622,29010.245473384857,15:17:57:14
2.1%,20878000,208780.00004240323,-766014.8818556651,108718.38765860035,-657296.4941970648,299.86278310663454,3408.5608777326056,4.871672024465782e-07,622,29011.63693356514,15:17:57:12
2.1%,20879000,208790.00004241255,-764918.4313876978,107477.80972418905,-657440.6216635087,296.44106981521395,3412.4370764862824,4.866138275826231e-07,622,29013.03017807007,15:17:57:11
2.1%,20880000,208800.00004242186,-765723.5949934965,107860.92885127576,-657862.6661422208,297.49777393108405,3413.7561446759805,4.864258010237746e-07,622,29014.39689207077,15:17:57:09
2.1%,20881000,208810.00004243117,-765007.473286365,107480.13174607564,-657527.3415402893,296.4474743247025,3412.0567838085376,4.866680633961644e-07,622,29015.835508584976,15:17:57:10
