#"Progress (%)","Step","Time (ps)","Potential Energy (kJ/mole)","Kinetic Energy (kJ/mole)","Total Energy (kJ/mole)","Temperature (K)","Box Volume (nm^3)","Density (g/mL)","Speed (ns/day)","Elapsed Time (s)","Time Remaining"
0.7%,6740000,67400.00000338782,-765489.6822812529,108201.49755445292,-657288.1847268001,298.43711714038926,3412.6884610138345,4.865779827674447e-07,621,9372.935033798218,15:23:44:35
0.7%,6741000,67410.00000338258,-764600.1860285942,107493.90424541855,-657106.2817831757,296.4854610909915,3411.4006864113308,4.867616617972465e-07,621,9374.346071720123,15:23:44:36
0.7%,6742000,67420.00000337734,-765013.4493585456,107939.2535218778,-657074.1958366678,297.7138059585861,3417.546097619751,4.858863698518587e-07,621,9375.739563941956,15:23:44:35
0.7%,6743000,67430.0000033721,-765806.9670834978,108353.14301355171,-657453.8240699461,298.85537968447375,3410.7764822361974,4.868507437594246e-07,621,9377.131648540497,15:23:44:34
0.7%,6744000,67440.00000336686,-765135.9476158925,107784.6174022272,-657351.3302136653,297.28729469213084,3410.7404625138074,4.868558852320251e-07,621,9378.524339199066,15:23:44:33
0.7%,6745000,67450.00000336162,-766013.7121227611,108925.0960455084,-657088.6160772527,300.4329180536719,3410.967893776246,4.868234234053378e-07,621,9379.928736925125,15:23:44:34
0.7%,6746000,67460.00000335638,-765514.6418460759,108036.88019346532,-657477.7616526106,297.98307600644216,3411.385418792501,4.867638402938398e-07,621,9381.31739974022,15:23:44:32
0.7%,6747000,67470.00000335115,-765611.7246595777,107960.29007688675,-657651.4345826909,297.7718281576622,3413.6436679564385,4.86441828349331e-07,621,9382.723927021027,15:23:44:33
0.7%,6748000,67480.00000334591,-765961.7213682578,108409.28309847969,-657552.438269778,299.0102230598484,3412.5837560381797,4.8659291196464e-07,621,9384.122586250305,15:23:44:33
0.7%,6749000,67490.00000334067,-766009.4473188034,107661.80915437342,-658347.6381644299,296.948569810508,3410.4320596830853,4.868999112470671e-07,621,9385.520514965057,15:23:44:32
0.7%,6750000,67500.00000333543,-765897.4789624186,108081.33793123899,-657816.1410311796,298.1056975911303,3413.4123558857564,4.864747923908386e-07,621,9386.91799736023,15:23:44:32
0.7%,6751000,67510.00000333019,-766013.7986714888,107645.04776681401,-658368.7509046748,296.90233921023383,3412.0082013533315,4.866749929016038e-07,621,9388.316967964172,15:23:44:32
0.7%,6752000,67520.00000332495,-766804.2603686557,108624.61894830578,-658179.64142035,299.60415393595974,3407.409303688501,4.873318463315583e-07,621,9389.711436986923,15:23:44:31
0.7%,6753000,67530.00000331971,-765882.852961693,107895.30656702851,-657987.5463946644,297.59259319528104,3412.948644063475,4.865408889354982e-07,621,9391.091187953949,15:23:44:28
0.7%,6754000,67540.00000331448,-765434.2329629097,107478.7355012107,-657955.4974616991,296.4436232570026,3409.857411853863,4.869819662843463e-07,621,9392.499141454697,15:23:44:29
0.7%,6755000,67550.00000330924,-766152.8971307287,108419.64816766311,-657733.2489630656,299.03881158621795,3410.166948610901,4.869377635163145e-07,621,9393.9028673172,15:23:44:29
0.7%,6756000,67560.000003304,-765646.955908902,108449.36575050824,-657197.5901583937,299.1207774550195,3411.525590533708,4.867438402870275e-07,621,9395.297914981842,15:23:44:29
0.7%,6757000,67570.00000329876,-765834.7179401184,108453.85745205046,-657380.860488068,299.13316628964395,3413.774829204829,4.864231386815387e-07,621,9396.700392723083,15:23:44:29
0.7%,6758000,67580.00000329352,-765811.6067853379,108384.84691660173,-657426.7598687361,298.9428241435819,3412.136326209033,4.8665671837876e-07,621,9398.098153591156,15:23:44:28
0.7%,6759000,67590.00000328828,-764518.9436845923,107021.53331253826,-657497.410372054,295.18258615288113,3415.031564156735,4.862441344912954e-07,621,9399.477137327194,15:23:44:25
0.7%,6760000,67600.00000328304,-765507.7786189542,108206.78740522484,-657300.9912137294,298.45170739884367,3413.0665079926666,4.865240871472096e-07,621,9400.873896360397,15:23:44:25
0.7%,6761000,67610.0000032778,-764458.2513765931,107200.15287525617,-657258.098501337,295.6752476092125,3416.386703096516,4.860512616059478e-07,621,9402.285045862198,15:23:44:26
0.7%,6762000,67620.00000327257,-766534.1344337468,108887.15350068698,-657646.9809330598,300.3282664180717,3407.428551296574,4.873290935306591e-07,621,9403.653735399246,15:23:44:22
0.7%,6763000,67630.00000326733,-766070.4576844765,108262.16910595106,-657808.2885785254,298.6044590287252,3407.1605069386756,4.87367432145378e-07,621,9405.084117889404,15:23:44:26
0.7%,6764000,67640.00000326209,-765092.5761059808,108372.51847390566,-656720.0576320752,298.9088203175702,3412.8065393344345,4.865611478515524e-07,621,9406.480569124222,15:23:44:26
0.7%,6765000,67650.00000325685,-765335.9180685977,108794.49945138107,-656541.4186172166,300.07271166151827,3412.6717458812736,4.865803660073483e-07,621,9407.903151035309,15:23:44:29
0.7%,6766000,67660.00000325161,-765460.5341738095,108253.44598167803,-657207.0881921314,298.5803992502625,3414.3431854305595,4.863421680221191e-07,621,9409.294765472412,15:23:44:28
0.7%,6767000,67670.00000324637,-765279.455159334,108183.76421958511,-657095.6909397489,298.3882057532565,3414.2878995067886,4.863500431272126e-07,621,9410.691236257553,15:23:44:27
0.7%,6768000,67680.00000324113,-765244.9373131222,107893.00818442447,-657351.9291286977,297.58625388673227,3409.955823137838,4.869679119906662e-07,621,9412.079199790955,15:23:44:25
0.7%,6769000,67690.0000032359,-764214.302614475,107130.70372369749,-657083.5988907776,295.48369568943804,3418.2596865366186,4.857849372047871e-07,621,9413.457020998001,15:23:44:22
0.7%,6770000,67700.00000323066,-765481.6425600694,108191.1691309347,-657290.4734291348,298.40862968865287,3414.2437145334084,4.863563371605346e-07,621,9414.86199259758,15:23:44:23
0.7%,6771000,67710.00000322542,-765094.3057393664,107935.6627447335,-657158.642994633,297.70390201822056,3415.5550404160113,4.861696115345266e-07,621,9416.253170490265,15:23:44:21
0.7%,6772000,67720.00000322018,-765151.8966929604,108036.66460642747,-657115.232086533,297.98248138274914,3413.595104832643,4.864487486588592e-07,621,9417.684209823608,15:23:44:26
0.7%,6773000,67730.00000321494,-764639.0362187158,108136.5474746658,-656502.48874405,298.25797438351617,3416.627278605111,4.86017037202778e-07,621,9419.07164812088,15:23:44:24
0.7%,6774000,67740.0000032097,-765753.4633598964,108872.9563391059,-656880.5070207906,300.28910836509095,3416.8661793540036,4.85983055820989e-07,621,9420.470025539398,15:23:44:24
0.7%,6775000,67750.00000320446,-765452.3488585182,108548.3106810769,-656904.0381774413,299.3936834729765,3414.4853574420345,4.863219177539075e-07,621,9421.862846374512,15:23:44:22
0.7%,6776000,67760.00000319922,-764625.2793333464,107834.35085986741,-656790.928473479,297.42446755996565,3415.0807738499047,4.862371279440866e-07,621,9423.255312681198,15:23:44:21
0.7%,6777000,67770.00000319399,-763726.6698856812,107532.93257920073,-656193.7373064805,296.5931075070209,3419.87345084457,4.855557058006812e-07,621,9424.654424190521,15:23:44:21
0.7%,6778000,67780.00000318875,-763869.3266687043,107450.46508253264,-656418.8615861717,296.3656488995185,3419.5229295115155,4.856054781334826e-07,621,9426.04533958435,15:23:44:20
0.7%,6779000,67790.00000318351,-765576.1202115581,108871.32239061454,-656704.7978209435,300.28460167259277,3407.9963996090446,4.8724789361994e-07,621,9427.42818570137,15:23:44:17
0.7%,6780000,67800.00000317827,-764547.4060608766,108127.68212647375,-656419.7239344028,298.2335223286308,3420.3226532323088,4.854919361495287e-07,621,9428.835391998291,15:23:44:18
0.7%,6781000,67810.00000317303,-764701.7697736277,108134.97739393012,-656566.7923796977,298.25364384855106,3416.1063321523043,4.860911534119696e-07,621,9430.22455739975,15:23:44:16
0.7%,6782000,67820.00000316779,-764715.0162166812,108149.36650360673,-656565.6497130746,298.2933313252234,3412.775670944577,4.865655487734556e-07,621,9431.600864887238,15:23:44:13
0.7%,6783000,67830.00000316255,-765153.7127696965,108656.44401457987,-656497.2687551166,299.69193258270957,3413.7580751430132,4.864255259518592e-07,621,9433.008539676666,15:23:44:14
0.7%,6784000,67840.00000315731,-765116.5210414279,108481.75707053985,-656634.763970888,299.21011792062393,3414.5252549380584,4.863162352577093e-07,621,9434.408425807953,15:23:44:14
0.7%,6785000,67850.00000315208,-765453.207367542,108981.86948766225,-656471.3378798797,300.5895083300497,3411.5748493666943,4.867368123205913e-07,621,9435.806618452072,15:23:44:14
0.7%,6786000,67860.00000314684,-764376.5784990242,107827.55210600983,-656549.0263930144,297.40571550433555,3415.9717968421564,4.861102977222782e-07,621,9437.21125793457,15:23:44:14
0.7%,6787000,67870.0000031416,-764473.0478014958,107380.55895721904,-657092.4888442768,296.17283657269695,3419.366355874634,4.856277141292455e-07,621,9438.601534605026,15:23:44:13
0.7%,6788000,67880.00000313636,-764697.5031389596,107885.39717495903,-656812.1059640006,297.5652614996144,3414.940594757512,4.862570873774623e-07,621,9439.997469186783,15:23:44:12
0.7%,6789000,67890.00000313112,-765176.4851555318,108323.40903994648,-656853.0761155853,298.77336860732197,3416.480999571009,4.860378463636567e-07,621,9441.398252487183,15:23:44:12
0.7%,6790000,67900.00000312588,-764786.3570345528,107743.05653340998,-657043.3005011429,297.17266313752214,3412.9041474957207,4.865472323306521e-07,621,9442.800031900406,15:23:44:12
0.7%,6791000,67910.00000312064,-765697.8783517189,108683.55397896668,-657014.3243727522,299.76670622078524,3411.1806234415926,4.867930638919094e-07,621,9444.19601893425,15:23:44:12
0.7%,6792000,67920.0000031154,-765028.5185833378,108120.79011097757,-656907.7284723602,298.2145130424152,3413.7966109159097,4.86420035061295e-07,621,9445.587924003601,15:23:44:10
0.7%,6793000,67930.00000311017,-764890.2067670516,107628.48789541819,-657261.7188716334,296.8566644239205,3411.765601262478,4.867095988538562e-07,621,9446.982120513916,15:23:44:10
0.7%,6794000,67940.00000310493,-765938.3639983861,108303.8325688765,-657634.5314295096,298.7193735543703,3413.2831502496524,4.86493207295853e-07,621,9448.384441375732,15:23:44:10
0.7%,6795000,67950.00000309969,-764936.7419379186,107443.20567389458,-657493.536264024,296.34562628398123,3417.557164418157,4.858847964454035e-07,621,9449.77262043953,15:23:44:08
0.7%,6796000,67960.00000309445,-764923.5038677369,107439.12118307443,-657484.3826846625,296.33436060196294,3416.7238629777544,4.860032984130734e-07,621,9451.154514789581,15:23:44:05
0.7%,6797000,67970.00000308921,-765240.8369065264,107268.40637281208,-657972.4305337142,295.8635017231177,3415.4362386239895,4.861865223526598e-07,621,9452.559767484665,15:23:44:06
0.7%,6798000,67980.00000308397,-765405.338048003,107760.45309938384,-657644.8849486192,297.22064566193,3415.284236727229,4.862081607488969e-07,621,9453.955992937088,15:23:44:05
0.7%,6799000,67990.00000307873,-765305.4883514643,107866.26251835517,-657439.2258331091,297.51248504195536,3410.085159017239,4.869494425331012e-07,621,9455.371135950089,15:23:44:08
0.7%,6800000,68000.0000030735,-765947.4341753363,108340.60588387548,-657606.8282914608,298.82080026623686,3410.9947424263564,4.868195915167693e-07,621,9456.766110658646,15:23:44:07
0.7%,6801000,68010.00000306826,-765966.905377971,108679.36393873353,-657287.5414392375,299.75514941652517,3410.4129510115404,4.869026393655128e-07,621,9458.170583486557,15:23:44:07
0.7%,6802000,68020.00000306302,-764150.9574711116,106818.26005350173,-657332.6974176099,294.6219258405036,3420.728212566682,4.854343765381731e-07,621,9459.567794322968,15:23:44:07
0.7%,6803000,68030.00000305778,-765124.0163155831,108356.75203347881,-656767.2642821043,298.8653339413657,3415.789238530488,4.86136278094321e-07,621,9460.968817949295,15:23:44:07
0.7%,6804000,68040.00000305254,-764197.4445668753,107874.00230200667,-656323.4422648686,297.53383260897107,3418.1598356459535,4.857991278983134e-07,621,9462.361089468002,15:23:44:06
0.7%,6805000,68050.0000030473,-764869.230740528,108309.89451928764,-656559.3362212403,298.73609338769825,3412.957540943329,4.865396206232556e-07,621,9463.759245872498,15:23:44:05
0.7%,6806000,68060.00000304206,-765195.8938134101,108699.01789112501,-656496.875922285,299.80935817541206,3420.673944086896,4.854420778818501e-07,621,9465.137133836746,15:23:44:02
0.7%,6807000,68070.00000303682,-764820.5054496645,108395.68049985674,-656424.8249498078,298.9727049070464,3416.7912083611564,4.859937192270857e-07,621,9466.55164551735,15:23:44:04
0.7%,6808000,68080.00000303159,-764338.5616095271,107727.41173712886,-656611.1498723982,297.1295122754184,3415.186984998592,4.862220061354946e-07,621,9467.94644355774,15:23:44:03
0.7%,6809000,68090.00000302635,-764156.8211970949,108041.40267037021,-656115.4185267247,297.99554972446214,3416.0496965186853,4.860992124517717e-07,621,9469.359642267227,15:23:44:05
0.7%,6810000,68100.00000302111,-764101.5068872026,108238.55922322054,-655862.947663982,298.53933917828533,3416.95555185208,4.859703446460667e-07,621,9470.754981040955,15:23:44:05
0.7%,6811000,68110.00000301587,-763932.2974376275,108518.363546102,-655413.9338915255,299.3110844625143,3415.899682928987,4.861205601184417e-07,621,9472.136342287064,15:23:44:02
0.7%,6812000,68120.00000301063,-763441.8068621955,108258.95952971687,-655182.8473324786,298.5956065017249,3422.531204304529,4.851786493824748e-07,621,9473.544486284256,15:23:44:03
0.7%,6813000,68130.00000300539,-763681.8259040022,108410.00292497693,-655271.8229790253,299.01220845699663,3418.0325492216884,4.85817218900377e-07,621,9474.945083141327,15:23:44:03
0.7%,6814000,68140.00000300015,-764497.2372819677,109115.42053240543,-655381.8167495623,300.95786357175217,3417.929893095257,4.858318102218511e-07,621,9476.34553360939,15:23:44:03
0.7%,6815000,68150.00000299492,-762762.9567180153,107596.61526974049,-655166.3414482748,296.76875460069317,3418.5139378656395,4.85748807041755e-07,621,9477.748525857925,15:23:44:03
0.7%,6816000,68160.00000298968,-763670.0398171239,108545.71004248835,-655124.3297746356,299.38651049385294,3419.898351488977,4.855521704178344e-07,621,9479.16185927391,15:23:44:05
0.7%,6817000,68170.00000298444,-764371.6797051468,109350.71892305679,-655020.96078209,301.6068543432378,3414.0872127008306,4.863786317456783e-07,621,9480.553077936172,15:23:44:04
0.7%,6818000,68180.0000029792,-764409.7656195052,108678.91305873502,-655730.8525607702,299.75390581703743,3415.23713891927,4.862148657997182e-07,621,9481.945140838623,15:23:44:03
0.7%,6819000,68190.00000297396,-764010.3688570373,108066.58016366226,-655943.788693375,298.0649932967299,3413.9629014160064,4.863963420589914e-07,621,9483.341938257217,15:23:44:02
0.7%,6820000,68200.00000296872,-764838.0878195738,108667.7204912386,-656170.3673283352,299.72303491735,3409.033689506936,4.870996353849521e-07,621,9484.719065904617,15:23:43:59
0.7%,6821000,68210.00000296348,-763564.034664546,107773.66508836266,-655790.3695761834,297.2570864505665,3421.637078388328,4.853054339579461e-07,621,9486.130207300186,15:23:44:00
0.7%,6822000,68220.00000295824,-763248.4218606047,107707.41012670737,-655541.0117338973,297.0743446198196,3419.678780973959,4.855833467203339e-07,621,9487.506590127945,15:23:43:57
0.7%,6823000,68230.000002953,-764045.7563908851,108450.02973947418,-655595.7266514109,299.12260884328384,3418.1695465150437,4.857977477643935e-07,621,9488.899591207504,15:23:43:56
0.7%,6824000,68240.00000294777,-764627.7607970111,108573.22784539926,-656054.5329516118,299.4624090161136,3414.5344027699625,4.863149323746079e-07,621,9490.306969165802,15:23:43:57
0.7%,6825000,68250.00000294253,-764178.4251962613,107824.63322292344,-656353.7919733378,297.3976647557483,3421.1186913971087,4.853789701449145e-07,621,9491.702281475067,15:23:43:56
0.7%,6826000,68260.00000293729,-764087.2022302293,108099.52812163651,-655987.6741085928,298.1558690592261,3419.6806961196303,4.855830747759838e-07,621,9493.0689599514,15:23:43:51
0.7%,6827000,68270.00000293205,-764474.0224931781,108158.40469994098,-656315.6177932372,298.3182601230599,3420.971773976096,4.853998152822672e-07,621,9494.493970870972,15:23:43:54
0.7%,6828000,68280.00000292681,-764253.3763428156,108124.83884907753,-656128.5374937381,298.22568011268606,3415.2529429747947,4.862126158443374e-07,621,9495.88902425766,15:23:43:54
0.7%,6829000,68290.00000292157,-764444.3364646328,108242.29027652956,-656202.0461881033,298.54963002285405,3417.5326833174804,4.858882770250267e-07,621,9497.305876731873,15:23:43:56
0.7%,6830000,68300.00000291633,-764953.8442641235,108436.71652424248,-656517.1277398809,299.08588885637596,3413.988497138627,4.863926953958977e-07,621,9498.695531606674,15:23:43:54
0.7%,6831000,68310.0000029111,-763667.7335675451,107767.25307718822,-655900.4804903569,297.2394010934021,3419.8126361736977,4.855643404580675e-07,621,9500.083896398544,15:23:43:53
0.7%,6832000,68320.00000290586,-764616.9893216817,108052.06903183735,-656564.9202898443,298.0249692633648,3413.3296264562737,4.864865831600981e-07,621,9501.470921993256,15:23:43:51
0.7%,6833000,68330.00000290062,-765116.5018955431,108195.72292341787,-656920.7789721251,298.4211897800699,3413.679227678526,4.864367611666597e-07,621,9502.857246637344,15:23:43:49
0.7%,6834000,68340.00000289538,-765121.1987856809,108154.7926369229,-656966.406148758,298.30829747283406,3413.5567414271814,4.86454215634215e-07,621,9504.244585752487,15:23:43:47
0.7%,6835000,68350.00000289014,-765654.0688127517,108886.38121663417,-656767.6875961175,300.32613633455577,3411.6854073130617,4.867210392888e-07,621,9505.630482435226,15:23:43:45
0.7%,6836000,68360.0000028849,-764691.2864075213,108418.78495419308,-656272.5014533283,299.03643070475795,3414.7694001863115,4.862814651798293e-07,621,9507.01852798462,15:23:43:43
0.7%,6837000,68370.00000287966,-765264.9300426701,108313.9174526823,-656951.0125899878,298.74718928444537,3412.567120862352,4.865952839498231e-07,621,9508.402346372604,15:23:43:40
0.7%,6838000,68380.00000287443,-764855.4701877012,108261.0461726083,-656594.4240150929,298.60136179812184,3414.3720957994865,4.863380500375797e-07,621,9509.792891740799,15:23:43:39
0.7%,6839000,68390.00000286919,-764907.5755034027,108779.14404139969,-656128.431462003,300.03035897333075,3417.3716363352382,4.859111749855205e-07,621,9511.18468618393,15:23:43:38
0.7%,6840000,68400.00000286395,-764975.3453119646,108541.57970010412,-656433.7656118606,299.3751183458531,3416.11905172692,4.860893435006046e-07,621,9512.575252771378,15:23:43:36
0.7%,6841000,68410.00000285871,-764570.1066402133,108040.75828004155,-656529.3483601718,297.9937723923887,3417.535579516723,4.858878652577672e-07,621,9513.96501159668,15:23:43:35
0.7%,6842000,68420.00000285347,-764584.024806781,107505.74593805001,-657078.278868731,296.5181223821092,3416.4699591277385,4.860394170121139e-07,621,9515.35197019577,15:23:43:33
0.7%,6843000,68430.00000284823,-764858.1985572556,108048.89999765827,-656809.2985595972,298.0162285578672,3412.0378636620344,4.866707620271369e-07,621,9516.737088441849,15:23:43:30
0.7%,6844000,68440.000002843,-765594.7960827742,108470.12992477547,-657124.6661579987,299.1780483842411,3409.548935651446,4.870260255867468e-07,621,9518.178112506866,15:23:43:36
0.7%,6845000,68450.00000283775,-763931.2620652663,106770.46922631707,-657160.7928389492,294.49011105962626,3414.86821359248,4.862673940283454e-07,621,9519.563965320587,15:23:43:34
0.7%,6846000,68460.00000283252,-766116.2623090347,108156.4918409563,-657959.7704680784,298.3129841506031,3408.5421345955874,4.871698813166833e-07,621,9520.947851657867,15:23:43:32
0.7%,6847000,68470.00000282728,-765423.1033814406,107780.86088037779,-657642.2425010628,297.27693360123516,3415.3078983403025,4.862047922475158e-07,621,9522.332623958588,15:23:43:30
0.7%,6848000,68480.00000282204,-765283.1625843653,107880.55418648983,-657402.6083978756,297.5519037591971,3414.9078735318326,4.862617466328459e-07,621,9523.709114789963,15:23:43:26
0.7%,6849000,68490.0000028168,-765874.6684901122,108229.02099868798,-657645.6474914242,298.51303122232844,3412.7946456271375,4.865628435339697e-07,621,9525.111158132553,15:23:43:26
0.7%,6850000,68500.00000281156,-766118.7477888933,108175.52617526229,-657943.221613631,298.3654839032438,3407.146663137499,4.873694123999715e-07,621,9526.500456571579,15:23:43:25
0.7%,6851000,68510.00000280632,-765875.7430637558,108620.21177010305,-657255.5312936527,299.59199823028763,3412.4757978297202,4.866083059782937e-07,621,9527.884569644928,15:23:43:22
0.7%,6852000,68520.00000280108,-764789.5152318664,107725.85803204705,-657063.6571998193,297.1252269071381,3413.190309957096,4.865064401271898e-07,621,9529.273470640182,15:23:43:21
0.7%,6853000,68530.00000279584,-764854.1984720443,107313.96816298235,-657540.2303090619,295.9891684617257,3414.6424148754677,4.86299549241207e-07,621,9530.656079769135,15:23:43:18
0.7%,6854000,68540.0000027906,-765424.999673268,108264.1739677782,-657160.8257054897,298.6099887598055,3409.766453526469,4.869949569292272e-07,621,9532.040346384048,15:23:43:16
0.7%,6855000,68550.00000278537,-764297.137612143,108409.6155282651,-655887.5220838778,299.01113995461463,3417.7412284872075,4.858586288900666e-07,621,9533.425678730011,15:23:43:13
0.7%,6856000,68560.00000278013,-765088.7961982389,109090.62590330781,-655998.170294931,300.8894760004551,3413.574620356525,4.864516677829103e-07,621,9534.85379934311,15:23:43:17
0.7%,6857000,68570.00000277489,-764099.8651707585,108347.02273227187,-655752.8424384866,298.8384989652367,3416.5095599370547,4.860337833225439e-07,621,9536.240607976913,15:23:43:15
0.7%,6858000,68580.00000276965,-764597.4334190445,108263.21212993821,-656334.2212891063,298.6073358564852,3412.9358916788988,4.865427068883473e-07,621,9537.632052898407,15:23:43:14
0.7%,6859000,68590.00000276441,-764302.2440864152,107810.15791486911,-656492.086171546,297.357739530099,3414.4062694363297,4.86333182444624e-07,621,9539.018696069717,15:23:43:12
0.7%,6860000,68600.00000275917,-764741.534286301,108093.20629407302,-656648.327992228,298.13843244295236,3415.865995502344,4.861253542616341e-07,621,9540.408205032349,15:23:43:11
0.7%,6861000,68610.00000275394,-764700.7355003308,108025.52933693849,-656675.2061633923,297.95176852017346,3419.6389085060277,4.855890085480701e-07,621,9541.778413772583,15:23:43:06
0.7%,6862000,68620.0000027487,-765609.1983569852,108747.18418921948,-656862.0141677657,299.94220856539306,3409.697224350116,4.870048446868601e-07,621,9543.179221630096,15:23:43:06
0.7%,6863000,68630.00000274346,-763903.3531251713,107185.74506063791,-656717.6080645333,295.6355085413054,3417.77880238571,4.858532875254365e-07,621,9544.568843603134,15:23:43:05
0.7%,6864000,68640.00000273822,-764705.3292266666,108109.65777626555,-656595.6714504011,298.183808274426,3415.0866750640607,4.862362877342485e-07,621,9545.959063529968,15:23:43:03
0.7%,6865000,68650.00000273298,-763847.2576311119,107492.4229016267,-656354.8347294852,296.48137530677667,3421.5324700147257,4.853202714649965e-07,621,9547.359092712402,15:23:43:03
0.7%,6866000,68660.00000272774,-765070.2392526466,107964.53274260115,-657105.7065100454,297.78353011145595,3415.8027416079244,4.861343563393767e-07,621,9548.748534679413,15:23:43:01
0.7%,6867000,68670.0000027225,-764795.1560947273,107931.6840292261,-656863.4720655013,297.6929280815118,3413.1143364079276,4.865172694218769e-07,621,9550.120303630829,15:23:42:57
0.7%,6868000,68680.00000271726,-764652.6964289043,107841.8538259005,-656810.8426030038,297.44516194593564,3417.4334916554217,4.859023800253895e-07,621,9551.516407251358,15:23:42:57
0.7%,6869000,68690.00000271203,-765262.9566822519,107942.98812931665,-657319.9685529352,297.724106606016,3414.27145835133,4.86352385107563e-07,621,9552.908254861832,15:23:42:55
0.7%,6870000,68700.00000270679,-764654.6471025699,107456.190923616,-657198.4561789539,296.3814416893111,3416.849550507793,4.859854209639013e-07,621,9554.300377130508,15:23:42:54
0.7%,6871000,68710.00000270155,-765461.2699445811,107871.7046243776,-657589.5653202035,297.52749524485654,3411.07003537935,4.868088458902532e-07,621,9555.69146823883,15:23:42:53
0.7%,6872000,68720.00000269631,-766088.6058583308,107845.74035249506,-658242.8655058357,297.4558816108089,3405.7552726173435,4.875685227663796e-07,621,9557.080923318863,15:23:42:51
0.7%,6873000,68730.00000269107,-766111.3296555398,107770.13098980629,-658341.1986657336,297.2473388388542,3411.705539628016,4.867181671706926e-07,621,9558.46656370163,15:23:42:49
0.7%,6874000,68740.00000268583,-765783.6089880271,107406.3084822412,-658377.3005057859,296.2438579003961,3408.4106254174812,4.871886781453905e-07,621,9559.855898618698,15:23:42:47
0.7%,6875000,68750.0000026806,-766035.4226995949,108190.95330322621,-657844.4693963686,298.4080344011516,3408.076769861849,4.87236403199086e-07,621,9561.233791351318,15:23:42:44
0.7%,6876000,68760.00000267536,-765555.5777732175,107985.67902314951,-657569.8987500679,297.84185495120147,3409.9007470785573,4.869757774024707e-07,621,9562.634153366089,15:23:42:44
0.7%,6877000,68770.00000267012,-765990.1026831566,108231.43671265215,-657758.6659705045,298.51969414962235,3410.9111815510287,4.868315176763872e-07,621,9564.039158821106,15:23:42:45
0.7%,6878000,68780.00000266488,-765796.8257390108,108500.6315642067,-657296.1941748041,299.2621768070971,3410.467147546788,4.868949018811992e-07,621,9565.426454782486,15:23:42:43
0.7%,6879000,68790.00000265964,-764268.8153428754,107430.85493117207,-656837.9604117033,296.3115609509132,3418.5849309474047,4.857387195916924e-07,621,9566.80994105339,15:23:42:40
0.7%,6880000,68800.0000026544,-764453.2254968266,108065.39822578784,-656387.8272710388,298.0617333221467,3414.295424663285,4.863489712046835e-07,621,9568.200164556503,15:23:42:39
0.7%,6881000,68810.00000264916,-764637.220161756,108733.66607882726,-655903.5540829288,299.90492344470783,3413.3903723073654,4.864779254801039e-07,621,9569.583017110825,15:23:42:36
0.7%,6882000,68820.00000264392,-764212.9298094973,108609.44913577268,-655603.4806737247,299.56231315535814,3416.0981794203485,4.860923134989085e-07,621,9570.966737985611,15:23:42:34
0.7%,6883000,68830.00000263868,-764479.5695870017,108706.28342283679,-655773.2861641649,299.8293976793705,3417.2452053933744,4.859291526850484e-07,621,9572.352984428406,15:23:42:32
0.7%,6884000,68840.00000263345,-764935.5130783794,109159.79590822919,-655775.7171701503,301.0802579889477,3413.2583923375296,4.864967360518657e-07,621,9573.730058193207,15:23:42:28
0.7%,6885000,68850.0000026282,-763751.7909473175,108475.36616195709,-655276.4247853605,299.1924907677983,3421.454891872693,4.853312756273019e-07,621,9575.133160829544,15:23:42:29
0.7%,6886000,68860.00000262297,-764868.1407185055,109181.09499850107,-655687.0457200045,301.1390043024657,3413.8869226989686,4.864071671890787e-07,621,9576.506587982178,15:23:42:25
0.7%,6887000,68870.00000261773,-764237.1083090336,108557.36123569724,-655679.7470733363,299.41864635695185,3415.908444713168,4.861193132221906e-07,621,9577.906726121902,15:23:42:25
0.7%,6888000,68880.00000261249,-764527.1933020828,108418.6053622838,-656108.5879397991,299.03593536141346,3418.2672004209585,4.857838693737434e-07,621,9579.295869112015,15:23:42:23
0.7%,6889000,68890.00000260725,-764599.7644935324,108367.83576125267,-656231.9287322797,298.89590464360884,3418.0965778505965,4.858081184523008e-07,621,9580.688210248947,15:23:42:22
0.7%,6890000,68900.00000260201,-764840.8997853555,108024.28438111005,-656816.6154042454,297.94833473194683,3416.7028557057215,4.86006286558057e-07,621,9582.081808567047,15:23:42:21
0.7%,6891000,68910.00000259677,-764856.2280948304,108250.27435432395,-656605.9537405064,298.57165139237145,3410.0958940004753,4.869479096160618e-07,621,9583.467782974243,15:23:42:19
0.7%,6892000,68920.00000259154,-764783.2916721263,108712.41179098796,-656070.8798811383,299.8463007034982,3415.133945990604,4.862295574448356e-07,621,9584.855358600616,15:23:42:17
0.7%,6893000,68930.0000025863,-764160.657899293,108007.36175017509,-656153.2961491179,297.90165939653275,3417.065346691698,4.859547297746388e-07,621,9586.243352651596,15:23:42:15
0.7%,6894000,68940.00000258106,-765143.3941365555,108612.35934005714,-656531.0347964984,299.570339966415,3413.091783668052,4.865204841896353e-07,621,9587.6328997612,15:23:42:14
0.7%,6895000,68950.00000257582,-765161.5117360987,108945.83995692752,-656215.6717791711,300.49013309470246,3410.8272361503296,4.868434993054746e-07,621,9589.029128789902,15:23:42:13
0.7%,6896000,68960.00000257058,-764799.4431855151,108447.42753783165,-656352.0156476835,299.1154315530063,3412.9309264146646,4.86543414729541e-07,621,9590.41616511345,15:23:42:11
